Quantify Compound Summary Report 

Printed Mon Nov 02 09:08:48 2015

Compound 1:  Creatine-d3

	#	Name	RT	Area	Response	S/N	Vial
132	132	GWE004 6-52 TEE4 E132	0.20	152541.219	152541.219	1123.078	5:I,14
133	133	GWE004 6-52 TEE4 E133	0.20	192416.875	192416.875	2028.287	5:I,15
134	134	GWE004 6-52 TEE4 E134	0.20	196787.359	196787.359	1804.459	5:I,16
135	135	GWE004 6-52 TEE4 E135	0.20	159325.125	159325.125	998.964	5:I,17
136	136	GWE004 6-52 TEE4 E136	0.20	197231.703	197231.703	702.542	5:I,18
137	137	GWE004 6-52 TEE4 E137	0.20	186556.953	186556.953	2668.106	5:I,19
138	138	GWE004 6-52 TEE4 E138	0.20	193572.297	193572.297	16351.782	5:I,20
139	139	GWE004 6-52 TEE4 E139	0.20	155744.453	155744.453	1017.656	5:I,21
140	140	GWE004 6-52 TEE4 E140	0.20	199332.000	199332.000	2823.829	5:I,22
141	141	GWE004 6-52 TEE4 E141	0.20	191474.750	191474.750	839.142	5:J,3
142	142	GWE004 6-52 TEE4 E142	0.20	226679.609	226679.609	1271.560	5:J,4
143	143	GWE004 6-52 TEE4 E143	0.20	191518.703	191518.703	206029.491	5:J,5
144	144	GWE004 6-52 TEE4 E144	0.20	197758.219	197758.219	1785.864	5:J,6
145	145	GWE004 6-52 TEE4 E145	0.20	182846.766	182846.766	243339.713	5:J,7
146	146	GWE004 6-52 TEE4 E146	0.20	191155.547	191155.547	1973.261	5:J,8
147	147	GWE004 6-52 TEE4 E147	0.20	187421.250	187421.250	1271.067	5:J,9
148	148	GWE004 6-52 TEE4 E148	0.20	167985.078	167985.078	1234.727	5:J,10
149	149	GWE004 6-52 TEE4 E149	0.20	196246.266	196246.266	1381.000	5:J,11
150	150	GWE004 6-52 TEE4 E150	0.20	179787.031	179787.031	1516.914	5:J,12
151	151	GWE004 6-52 TEE4 E151	0.20	236568.063	236568.063	1600.303	5:J,13
152	152	GWE004 6-52 TEE4 E152	0.20	188753.141	188753.141	6380.429	5:J,14
153	153	GWE004 6-52 TEE4 E153	0.20	196026.500	196026.500	1339.193	5:J,15
154	154	GWE004 6-52 TEE4 E154	0.20	185535.625	185535.625	3931.354	5:J,16
155	155	GWE004 6-52 TEE4 E155	0.20	235821.516	235821.516	16021.609	5:J,17
156	156	GWE004 6-52 TEE4 E156	0.20	181709.750	181709.750	1684.222	5:J,18
157	157	GWE004 6-52 TEE4 E157	0.20	200904.406	200904.406	1524.539	5:J,19
158	158	GWE004 6-52 TEE4 E158	0.20	214497.250	214497.250	1376.972	5:J,20
159	159	GWE004 6-52 TEE4 E159	0.20	199467.953	199467.953	16089.336	5:J,21
160	160	GWE004 6-52 TEE4 E160	0.20	182908.406	182908.406	2645.323	5:J,22
161	161	GWE004 6-52 TEE4 E161	0.20	184349.906	184349.906	1533.464	5:K,3
162	162	GWE004 6-52 TEE4 E162	0.20	190285.156	190285.156	133343.267	5:K,4
163	163	GWE004 6-52 TEE4 E163	0.20	176252.359	176252.359	1726.143	5:K,5
164	164	GWE004 6-52 TEE4 E164	0.20	191434.047	191434.047	3092.576	5:K,6
165	165	GWE004 6-52 TEE4 E165	0.20	191963.766	191963.766	6734.278	5:K,7
166	166	GWE004 6-52 TEE4 E166	0.20	197327.328	197327.328	1393.361	5:K,8
167	167	GWE004 6-52 TEE4 E167	0.20	203711.172	203711.172	3829.117	5:K,9
168	168	GWE004 6-52 TEE4 E168	0.20	194382.266	194382.266	2136.967	5:K,10
169	169	GWE004 6-52 TEE4 E169	0.20	217415.063	217415.063	2015.502	5:K,11
170	170	GWE004 6-52 TEE4 E170	0.20	229742.719	229742.719	1450.289	5:K,12
171	171	GWE004 6-52 TEE4 E171	0.20	173193.328	173193.328	551.189	5:K,13
172	172	GWE004 6-52 TEE4 E172	0.20	186199.297	186199.297	1839.426	5:K,14
173	173	GWE004 6-52 TEE4 E173	0.20	182131.438	182131.438	17329.406	5:K,15
174	174	GWE004 6-52 TEE4 E174	0.20	179241.625	179241.625	149323.371	5:K,16
175	175	GWE004 6-52 TEE4 E175	0.20	187029.156	187029.156	1138.066	5:K,17
176	176	GWE004 6-52 TEE4 E176	0.20	249222.484	249222.484	1762.785	5:K,18
177	177	GWE004 6-52 TEE4 E177	0.20	184360.547	184360.547	605.260	5:K,19
178	178	GWE004 6-52 TEE4 E178	0.20	201011.125	201011.125	158966.747	5:K,20
179	179	GWE004 6-52 TEE4 E179	0.20	172779.344	172779.344	2264.227	5:K,21
180	180	GWE004 6-52 TEE4 E180	0.20	194012.750	194012.750	1539.828	5:K,22
181	181	GWE004 6-52 TEE4 E181	0.20	197536.688	197536.688	843.222	5:L,3
182	182	GWE004 6-52 TEE4 E182	0.20	232513.938	232513.938	1200.945	5:L,4
183	183	GWE004 6-52 TEE4 E183	0.20	184359.688	184359.688	1612.650	5:L,5
184	184	GWE004 6-52 TEE4 E184	0.20	192770.313	192770.313	1634.813	5:L,6
185	185	GWE004 6-52 TEE4 E185	0.20	198729.047	198729.047	1608.562	5:L,7
186	186	GWE004 6-52 TEE4 E186	0.20	169880.516	169880.516	2285.523	5:L,8
187	187	GWE004 6-52 TEE4 E187	0.20	188883.063	188883.063	2347.823	5:L,9
188	188	GWE004 6-52 TEE4 E188	0.20	201371.094	201371.094	1701.420	5:L,10
189	189	GWE004 6-52 TEE4 E189	0.20	201876.984	201876.984	893.641	5:L,11
190	190	GWE004 6-52 TEE4 E190	0.20	190558.609	190558.609	1354.457	5:L,12
191	191	GWE004 6-52 TEE4 E191	0.20	214362.000	214362.000	1129.765	5:L,13
192	192	GWE004 6-52 TEE4 E192	0.20	254771.500	254771.500	1090.998	5:L,14
193	193	GWE004 6-52 TEE4 E193	0.20	180766.219	180766.219	1590.467	5:L,15
194	194	GWE004 6-52 TEE4 E194	0.20	183541.375	183541.375	2244.445	5:L,16
195	195	GWE004 6-52 TEE4 E195	0.20	219643.938	219643.938	1926.316	5:L,17
196	196	GWE004 6-52 TEE4 E196	0.20	198961.766	198961.766	904.116	5:L,18
197	197	GWE004 6-52 TEE4 E197	0.20	179359.141	179359.141	2344.199	5:L,19
198	198	GWE004 6-52 TEE4 E198	0.20	181803.813	181803.813	1640.926	5:L,20
199	199	GWE004 6-52 TEE4 E199	0.20	186748.578	186748.578	1488.434	5:L,21
200	200	GWE004 6-52 TEE4 E200	0.20	180179.063	180179.063	889.433	5:L,22
201	201	GWE004 6-52 TEE4 E201	0.20	175831.719	175831.719	1882.699	5:M,3
202	202	GWE004 6-52 TEE4 E202	0.20	198188.750	198188.750	1388.772	5:M,4
203	203	GWE004 6-52 TEE4 E203	0.20	176882.734	176882.734	2104.773	5:M,5
204	204	GWE004 6-52 TEE4 E204	0.20	186583.750	186583.750	1913.116	5:M,6
205	205	GWE004 6-52 TEE4 E205	0.20	195039.438	195039.438	5602.233	5:M,7
206	206	GWE004 6-52 TEE4 E206	0.20	189355.453	189355.453	257216.051	5:M,8
207	207	GWE004 6-52 TEE4 E207	0.20	180855.844	180855.844	1449.072	5:M,9
208	208	GWE004 6-52 TEE4 E208	0.20	217059.250	217059.250	28056.063	5:M,10
209	209	GWE004 6-52 TEE4 E209	0.20	182260.109	182260.109	559.759	5:M,11
210	210	GWE004 6-52 TEE4 E210	0.20	233210.031	233210.031	1401.645	5:M,12
211	211	GWE004 6-52 TEE4 E211	0.20	179720.813	179720.813	25974.690	5:M,13
212	212	GWE004 6-52 TEE4 E212	0.20	178735.656	178735.656	1086.103	5:M,14
213	213	GWE004 6-52 TEE4 E213	0.20	187887.547	187887.547	1936.991	5:M,15
214	214	GWE004 6-52 TEE4 E214	0.20	206024.953	206024.953	1419.125	5:M,16
215	215	GWE004 6-52 TEE4 E215	0.20	181695.766	181695.766	2613.134	5:M,17
216	216	GWE004 6-52 TEE4 E216	0.20	192895.328	192895.328	14257.519	5:M,18
217	217	GWE004 6-52 TEE4 E217	0.20	197490.703	197490.703	1232.077	5:M,19
218	218	GWE004 6-52 TEE4 E218	0.20	200964.750	200964.750	1199.896	5:M,20
219	219	GWE004 6-52 TEE4 E219	0.20	182961.703	182961.703	613.986	5:M,21
220	220	GWE004 6-52 TEE4 E220	0.20	171387.578	171387.578	721.497	5:M,22
221	221	GWE004 6-52 TEE4 E221	0.20	167545.641	167545.641	804.513	5:N,3
222	222	GWE004 6-52 TEE4 E222	0.20	238695.609	238695.609	3248.491	5:N,4
223	223	GWE004 6-52 TEE4 E223	0.20	178157.016	178157.016	1621.084	5:N,5
224	224	GWE004 6-52 TEE4 E224	0.20	210200.109	210200.109	2085.985	5:N,6
225	225	GWE004 6-52 TEE4 E225	0.20	190211.359	190211.359	1508.974	5:N,7
226	226	GWE004 6-52 TEE4 E226	0.20	189724.375	189724.375	4342.398	5:N,8
227	227	GWE004 6-52 TEE4 E227	0.20	179241.609	179241.609	1200.212	5:N,9
228	228	GWE004 6-52 TEE4 E228	0.20	6858.273	6858.273	62.666	5:N,10
229	229	GWE004 6-52 TEE4 E229	0.20	208405.078	208405.078	1135.689	5:N,11
230	230	GWE004 6-52 TEE4 E230	0.20	145814.391	145814.391	1792.705	5:N,12
231	231	GWE004 6-52 TEE4 E231	0.20	191750.734	191750.734	1089.346	5:N,13
232	232	GWE004 6-52 TEE4 E232	0.20	180724.359	180724.359	1507.018	5:N,14
233	233	GWE004 6-52 TEE4 E233	0.20	185094.984	185094.984	2532.281	5:N,15
234	234	GWE004 6-52 TEE4 E234	0.20	148915.313	148915.313	710.707	5:N,16
235	235	GWE004 6-52 TEE4 E235	0.20	204896.938	204896.938	577.764	5:N,17
236	236	GWE004 6-52 TEE4 E236	0.20	142542.391	142542.391	1143.551	5:N,18
237	237	GWE004 6-52 TEE4 E237	0.20	190394.031	190394.031	1185.771	5:N,19
238	238	GWE004 6-52 TEE4 E238	0.20	159788.750	159788.750	1333.740	5:N,20
239	239	GWE004 6-52 TEE4 E239	0.20	190141.797	190141.797	1541.535	5:N,21
240	240	GWE004 6-52 TEE4 E240	0.20	177870.250	177870.250	3050.149	5:N,22

Compound 4:  GPC

	#	Name	RT	Area	Response	S/N	Vial
1	1	GWE004 6-52 TEE4 E1	0.26	3805.158	3805.158	197.684	5:C,3
2	2	GWE004 6-52 TEE4 E2	0.26	6069.606	6069.606	196.806	5:C,4
3	3	GWE004 6-52 TEE4 E3	0.26	12875.200	12875.200	3558.217	5:C,5
4	4	GWE004 6-52 TEE4 E4	0.26	15748.588	15748.588	138.292	5:C,6
5	5	GWE004 6-52 TEE4 E5	0.26	13248.657	13248.657	156.427	5:C,7
6	6	GWE004 6-52 TEE4 E6	0.26	12405.713	12405.713	9180.793	5:C,8
7	7	GWE004 6-52 TEE4 E7	0.26	13160.767	13160.767	11465.424	5:C,9
8	8	GWE004 6-52 TEE4 E8	0.26	16063.518	16063.518	1075.654	5:C,10
9	9	GWE004 6-52 TEE4 E9	0.26	16738.008	16738.008	503.233	5:C,11
10	10	GWE004 6-52 TEE4 E10	0.26	12935.279	12935.279	806.975	5:C,12
11	11	GWE004 6-52 TEE4 E11	0.26	16956.785	16956.785	1220.976	5:C,13
12	12	GWE004 6-52 TEE4 E12	0.25	13343.034	13343.034	807.912	5:C,14
13	13	GWE004 6-52 TEE4 E13	0.25	11969.216	11969.216	605.186	5:C,15
14	14	GWE004 6-52 TEE4 E14	0.25	15121.432	15121.432	106.850	5:C,16
15	15	GWE004 6-52 TEE4 E15	0.25	6588.046	6588.046	99.245	5:C,17
16	16	GWE004 6-52 TEE4 E16	0.25	15249.725	15249.725	342.497	5:C,18
17	17	GWE004 6-52 TEE4 E17	0.26	12055.595	12055.595	121.590	5:C,19
18	18	GWE004 6-52 TEE4 E18	0.26	9801.663	9801.663	4582.324	5:C,20
19	19	GWE004 6-52 TEE4 E19	0.25	9755.330	9755.330	798.053	5:C,21
20	20	GWE004 6-52 TEE4 E20	0.26	13939.916	13939.916	590.684	5:C,22
21	21	GWE004 6-52 TEE4 E21	0.25	14256.489	14256.489	917.334	5:D,3
22	22	GWE004 6-52 TEE4 E22	0.25	18955.086	18955.086	1147.603	5:D,4
23	23	GWE004 6-52 TEE4 E23	0.26	8710.977	8710.977	742.335	5:D,5
24	24	GWE004 6-52 TEE4 E24	0.26	15274.970	15274.970	672.369	5:D,6
25	25	GWE004 6-52 TEE4 E25	0.26	15162.044	15162.044	549.866	5:D,7
26	26	GWE004 6-52 TEE4 E26	0.26	14269.312	14269.312	2299.175	5:D,8
27	27	GWE004 6-52 TEE4 E27	0.25	15497.896	15497.896	152.888	5:D,9
28	28	GWE004 6-52 TEE4 E28	0.26	14606.278	14606.278	178.055	5:D,10
29	29	GWE004 6-52 TEE4 E29	0.25	25884.127	25884.127	1677.279	5:D,11
30	30	GWE004 6-52 TEE4 E30	0.25	16253.255	16253.255	783.446	5:D,12
31	31	GWE004 6-52 TEE4 E31	0.25	16649.057	16649.057	1088.986	5:D,13
32	32	GWE004 6-52 TEE4 E32	0.25	14771.333	14771.333	622.757	5:D,14
33	33	GWE004 6-52 TEE4 E33	0.25	20137.809	20137.809	1447.280	5:D,15
34	34	GWE004 6-52 TEE4 E34	0.25	14698.956	14698.956	903.272	5:D,16
35	35	GWE004 6-52 TEE4 E35	0.25	5277.106	5277.106	239.465	5:D,17
36	36	GWE004 6-52 TEE4 E36	0.25	11930.239	11930.239	672.475	5:D,18
37	37	GWE004 6-52 TEE4 E37	0.26	14441.536	14441.536	326.583	5:D,19
38	38	GWE004 6-52 TEE4 E38	0.25	12798.110	12798.110	305.935	5:D,20
39	39	GWE004 6-52 TEE4 E39	0.26	14658.938	14658.938	870.756	5:D,21
40	40	GWE004 6-52 TEE4 E40	0.26	14483.698	14483.698	871.779	5:D,22
41	41	GWE004 6-52 TEE4 E41	0.25	14485.715	14485.715	167.566	5:E,3
42	42	GWE004 6-52 TEE4 E42	0.26	20837.156	20837.156	1377.045	5:E,4
43	43	GWE004 6-52 TEE4 E43	0.26	12334.874	12334.874	712.891	5:E,5
44	44	GWE004 6-52 TEE4 E44	0.25	12526.847	12526.847	157.407	5:E,6
45	45	GWE004 6-52 TEE4 E45	0.25	13860.418	13860.418	471.386	5:E,7
46	46	GWE004 6-52 TEE4 E46	0.26	12641.223	12641.223	723.672	5:E,8
47	47	GWE004 6-52 TEE4 E47	0.25	18273.773	18273.773	674.231	5:E,9
48	48	GWE004 6-52 TEE4 E48	0.25	18038.980	18038.980	764.855	5:E,10
49	49	GWE004 6-52 TEE4 E49	0.25	12932.937	12932.937	297.455	5:E,11
50	50	GWE004 6-52 TEE4 E50	0.26	12482.793	12482.793	1027.693	5:E,12
51	51	GWE004 6-52 TEE4 E51	0.26	14735.127	14735.127	376.389	5:E,13
52	52	GWE004 6-52 TEE4 E52	0.26	12867.279	12867.279	798.564	5:E,14
53	53	GWE004 6-52 TEE4 E53	0.25	14434.915	14434.915	1161.613	5:E,15
54	54	GWE004 6-52 TEE4 E54	0.26	14504.572	14504.572	281.339	5:E,16
55	55	GWE004 6-52 TEE4 E55	0.26	11560.503	11560.503	3260.945	5:E,17
56	56	GWE004 6-52 TEE4 E56	0.26	14544.046	14544.046	200.827	5:E,18
57	57	GWE004 6-52 TEE4 E57	0.25	11289.893	11289.893	451.302	5:E,19
58	58	GWE004 6-52 TEE4 E58	0.26	12217.493	12217.493	512.137	5:E,20
59	59	GWE004 6-52 TEE4 E59	0.26	15103.435	15103.435	967.265	5:E,21
60	60	GWE004 6-52 TEE4 E60	0.26	11916.747	11916.747	510.494	5:E,22
61	61	GWE004 6-52 TEE4 E61	0.26	14360.064	14360.064	7091.311	5:F,3
62	62	GWE004 6-52 TEE4 E62	0.26	17245.305	17245.305	214.611	5:F,4
63	63	GWE004 6-52 TEE4 E63	0.26	14038.173	14038.173	971.069	5:F,5
64	64	GWE004 6-52 TEE4 E64	0.26	15296.378	15296.378	3344.791	5:F,6
65	65	GWE004 6-52 TEE4 E65	0.26	14019.421	14019.421	683.606	5:F,7
66	66	GWE004 6-52 TEE4 E66	0.26	15005.142	15005.142	248.996	5:F,8
67	67	GWE004 6-52 TEE4 E67	0.26	31426.305	31426.305	1026.148	5:F,9
68	68	GWE004 6-52 TEE4 E68	0.26	19003.580	19003.580	616.938	5:F,10
69	69	GWE004 6-52 TEE4 E69	0.26	27365.363	27365.363	657.034	5:F,11
70	70	GWE004 6-52 TEE4 E70	0.26	12010.937	12010.937	106.437	5:F,12
71	71	GWE004 6-52 TEE4 E71	0.26	9214.091	9214.091	237.676	5:F,13
72	72	GWE004 6-52 TEE4 E72	0.26	14386.110	14386.110	326.732	5:F,14
73	73	GWE004 6-52 TEE4 E73	0.26	14827.448	14827.448	361.866	5:F,15
74	74	GWE004 6-52 TEE4 E74	0.26	12701.491	12701.491	217.783	5:F,16
75	75	GWE004 6-52 TEE4 E75	0.26	14561.986	14561.986	122.918	5:F,17
76	76	GWE004 6-52 TEE4 E76	0.26	12594.477	12594.477	436.411	5:F,18
77	77	GWE004 6-52 TEE4 E77	0.26	16101.789	16101.789	717.663	5:F,19
78	78	GWE004 6-52 TEE4 E78	0.26	13460.539	13460.539	653.256	5:F,20
79	79	GWE004 6-52 TEE4 E79	0.26	13920.561	13920.561	245.120	5:F,21
80	80	GWE004 6-52 TEE4 E80	0.26	13551.067	13551.067	544.306	5:F,22
81	81	GWE004 6-52 TEE4 E81	0.26	10918.461	10918.461	747.800	5:G,3
82	82	GWE004 6-52 TEE4 E82	0.26	16726.295	16726.295	3612.993	5:G,4
83	83	GWE004 6-52 TEE4 E83	0.26	13406.715	13406.715	144.155	5:G,5
84	84	GWE004 6-52 TEE4 E84	0.26	16914.369	16914.369	4438.756	5:G,6
85	85	GWE004 6-52 TEE4 E85	0.26	13280.809	13280.809	1649.156	5:G,7
86	86	GWE004 6-52 TEE4 E86	0.26	13555.665	13555.665	383.006	5:G,8
87	87	GWE004 6-52 TEE4 E87	0.26	13852.304	13852.304	366.195	5:G,9
88	88	GWE004 6-52 TEE4 E88	0.26	13239.514	13239.514	479.649	5:G,10
89	89	GWE004 6-52 TEE4 E89	0.26	15075.787	15075.787	373.571	5:G,11
90	90	GWE004 6-52 TEE4 E90	0.26	13935.567	13935.567	333.798	5:G,12
91	91	GWE004 6-52 TEE4 E91	0.26	13610.204	13610.204	418.838	5:G,13
92	92	GWE004 6-52 TEE4 E92	0.26	14112.071	14112.071	924.756	5:G,14
93	93	GWE004 6-52 TEE4 E93	0.26	11062.057	11062.057	230.204	5:G,15
94	94	GWE004 6-52 TEE4 E94	0.26	15085.363	15085.363	18671.311	5:G,16
95	95	GWE004 6-52 TEE4 E95	0.26	12218.688	12218.688	317.953	5:G,17
96	96	GWE004 6-52 TEE4 E96	0.25	7128.138	7128.138	5059.065	5:G,18
97	97	GWE004 6-52 TEE4 E97	0.26	14251.121	14251.121	175.200	5:G,19
98	98	GWE004 6-52 TEE4 E98	0.26	14715.977	14715.977	113.556	5:G,20
99	99	GWE004 6-52 TEE4 E99	0.26	10943.200	10943.200	696.002	5:G,21
100	100	GWE004 6-52 TEE4 E100	0.26	15391.006	15391.006	626.732	5:G,22
101	101	GWE004 6-52 TEE4 E101	0.26	15315.266	15315.266	196.328	5:H,3
102	102	GWE004 6-52 TEE4 E102	0.26	20050.547	20050.547	4301.622	5:H,4
103	103	GWE004 6-52 TEE4 E103	0.26	14838.086	14838.086	891.659	5:H,5
104	104	GWE004 6-52 TEE4 E104	0.26	14220.991	14220.991	440.402	5:H,6
105	105	GWE004 6-52 TEE4 E105	0.26	9079.604	9079.604	7733.212	5:H,7
106	106	GWE004 6-52 TEE4 E106	0.26	13676.255	13676.255	424.024	5:H,8
107	107	GWE004 6-52 TEE4 E107	0.26	18104.848	18104.848	983.531	5:H,9
108	108	GWE004 6-52 TEE4 E108	0.26	11692.272	11692.272	140.843	5:H,10
109	109	GWE004 6-52 TEE4 E109	0.26	11222.200	11222.200	341.793	5:H,11
110	110	GWE004 6-52 TEE4 E110	0.26	15104.122	15104.122	1200.466	5:H,12
111	111	GWE004 6-52 TEE4 E111	0.25	14185.137	14185.137	400.926	5:H,13
112	112	GWE004 6-52 TEE4 E112	0.26	14257.777	14257.777	649.077	5:H,14
113	113	GWE004 6-52 TEE4 E113	0.26	13210.423	13210.423	537.842	5:H,15
114	114	GWE004 6-52 TEE4 E114	0.26	14337.787	14337.787	171.195	5:H,16
115	115	GWE004 6-52 TEE4 E115	0.26	13414.866	13414.866	2147.128	5:H,17
116	116	GWE004 6-52 TEE4 E116	0.26	15191.911	15191.911	382.708	5:H,18
117	117	GWE004 6-52 TEE4 E117	0.26	13006.118	13006.118	234.098	5:H,19
118	118	GWE004 6-52 TEE4 E118	0.25	15258.526	15258.526	14605.842	5:H,20
119	119	GWE004 6-52 TEE4 E119	0.26	10265.525	10265.525	264.526	5:H,21
120	120	GWE004 6-52 TEE4 E120	0.26	16915.449	16915.449	1201.034	5:H,22
121	121	GWE004 6-52 TEE4 E121	0.26	14434.504	14434.504	124.161	5:I,3
122	122	GWE004 6-52 TEE4 E122	0.26	15055.803	15055.803	503.772	5:I,4
123	123	GWE004 6-52 TEE4 E123	0.25	13104.034	13104.034	262.178	5:I,5
124	124	GWE004 6-52 TEE4 E124	0.26	10140.284	10140.284	214.182	5:I,6
125	125	GWE004 6-52 TEE4 E125	0.26	13015.508	13015.508	1210.985	5:I,7
126	126	GWE004 6-52 TEE4 E126	0.26	19575.447	19575.447	193.678	5:I,8
127	127	GWE004 6-52 TEE4 E127	0.26	16263.795	16263.795	1778.142	5:I,9
128	128	GWE004 6-52 TEE4 E128	0.26	14814.991	14814.991	176.925	5:I,10
129	129	GWE004 6-52 TEE4 E129	0.25	13520.062	13520.062	264.729	5:I,11
130	130	GWE004 6-52 TEE4 E130	0.25	15482.229	15482.229	554.063	5:I,12
131	131	GWE004 6-52 TEE4 E131	0.26	14142.670	14142.670	670.330	5:I,13
132	132	GWE004 6-52 TEE4 E132	0.26	11949.841	11949.841	8056.081	5:I,14
133	133	GWE004 6-52 TEE4 E133	0.25	11990.148	11990.148	143.360	5:I,15
134	134	GWE004 6-52 TEE4 E134	0.26	13054.898	13054.898	178.980	5:I,16
135	135	GWE004 6-52 TEE4 E135	0.26	11579.003	11579.003	789.359	5:I,17
136	136	GWE004 6-52 TEE4 E136	0.25	14030.729	14030.729	509.521	5:I,18
137	137	GWE004 6-52 TEE4 E137	0.26	13521.884	13521.884	280.105	5:I,19
138	138	GWE004 6-52 TEE4 E138	0.26	14447.453	14447.453	560.793	5:I,20
139	139	GWE004 6-52 TEE4 E139	0.26	11870.491	11870.491	13016.218	5:I,21
140	140	GWE004 6-52 TEE4 E140	0.26	18740.648	18740.648	18367.683	5:I,22
141	141	GWE004 6-52 TEE4 E141	0.26	15706.288	15706.288	1011.001	5:J,3
142	142	GWE004 6-52 TEE4 E142	0.26	18027.057	18027.057	535.723	5:J,4
143	143	GWE004 6-52 TEE4 E143	0.26	15197.338	15197.338	900.282	5:J,5
144	144	GWE004 6-52 TEE4 E144	0.26	15327.548	15327.548	142.255	5:J,6
145	145	GWE004 6-52 TEE4 E145	0.26	16054.540	16054.540	1518.276	5:J,7
146	146	GWE004 6-52 TEE4 E146	0.25	16944.672	16944.672	573.927	5:J,8
147	147	GWE004 6-52 TEE4 E147	0.26	16664.219	16664.219	382.159	5:J,9
148	148	GWE004 6-52 TEE4 E148	0.25	26368.184	26368.184	1127.598	5:J,10
149	149	GWE004 6-52 TEE4 E149	0.26	15271.414	15271.414	617.418	5:J,11
150	150	GWE004 6-52 TEE4 E150	0.26	28108.682	28108.682	1210.073	5:J,12
151	151	GWE004 6-52 TEE4 E151	0.26	12570.085	12570.085	247.973	5:J,13
152	152	GWE004 6-52 TEE4 E152	0.25	30009.004	30009.004	592.461	5:J,14
153	153	GWE004 6-52 TEE4 E153	0.26	16576.717	16576.717	423.014	5:J,15
154	154	GWE004 6-52 TEE4 E154	0.25	23045.184	23045.184	567.533	5:J,16
155	155	GWE004 6-52 TEE4 E155	0.26	8072.720	8072.720	689.262	5:J,17
156	156	GWE004 6-52 TEE4 E156	0.26	22466.084	22466.084	1519.020	5:J,18
157	157	GWE004 6-52 TEE4 E157	0.26	15720.745	15720.745	382.279	5:J,19
158	158	GWE004 6-52 TEE4 E158	0.25	20914.516	20914.516	2973.290	5:J,20
159	159	GWE004 6-52 TEE4 E159	0.26	15682.570	15682.570	7447.238	5:J,21
160	160	GWE004 6-52 TEE4 E160	0.25	15679.086	15679.086	171.511	5:J,22
161	161	GWE004 6-52 TEE4 E161	0.26	14519.919	14519.919	404.659	5:K,3
162	162	GWE004 6-52 TEE4 E162	0.26	15846.975	15846.975	904.130	5:K,4
163	163	GWE004 6-52 TEE4 E163	0.26	13726.534	13726.534	386.510	5:K,5
164	164	GWE004 6-52 TEE4 E164	0.25	16983.426	16983.426	181.455	5:K,6
165	165	GWE004 6-52 TEE4 E165	0.26	17756.559	17756.559	424.803	5:K,7
166	166	GWE004 6-52 TEE4 E166	0.26	22383.992	22383.992	1107.032	5:K,8
167	167	GWE004 6-52 TEE4 E167	0.25	16512.348	16512.348	3887.309	5:K,9
168	168	GWE004 6-52 TEE4 E168	0.26	14479.518	14479.518	194.870	5:K,10
169	169	GWE004 6-52 TEE4 E169	0.26	29747.217	29747.217	881.934	5:K,11
170	170	GWE004 6-52 TEE4 E170	0.26	15830.432	15830.432	597.796	5:K,12
171	171	GWE004 6-52 TEE4 E171	0.26	10377.918	10377.918	348.438	5:K,13
172	172	GWE004 6-52 TEE4 E172	0.26	13999.119	13999.119	147.400	5:K,14
173	173	GWE004 6-52 TEE4 E173	0.26	12809.162	12809.162	701.883	5:K,15
174	174	GWE004 6-52 TEE4 E174	0.26	15584.812	15584.812	576.446	5:K,16
175	175	GWE004 6-52 TEE4 E175	0.26	13525.863	13525.863	219.155	5:K,17
176	176	GWE004 6-52 TEE4 E176	0.26	12050.488	12050.488	664.262	5:K,18
177	177	GWE004 6-52 TEE4 E177	0.26	13838.606	13838.606	735.699	5:K,19
178	178	GWE004 6-52 TEE4 E178	0.26	12602.947	12602.947	1203.318	5:K,20
179	179	GWE004 6-52 TEE4 E179	0.25	13633.268	13633.268	647.121	5:K,21
180	180	GWE004 6-52 TEE4 E180	0.26	16829.098	16829.098	257.242	5:K,22
181	181	GWE004 6-52 TEE4 E181	0.26	12394.676	12394.676	1028.166	5:L,3
182	182	GWE004 6-52 TEE4 E182	0.26	17750.533	17750.533	1005.194	5:L,4
183	183	GWE004 6-52 TEE4 E183	0.26	13515.033	13515.033	195.744	5:L,5
184	184	GWE004 6-52 TEE4 E184	0.26	14476.647	14476.647	395.512	5:L,6
185	185	GWE004 6-52 TEE4 E185	0.25	17538.189	17538.189	3578.313	5:L,7
186	186	GWE004 6-52 TEE4 E186	0.26	15279.651	15279.651	519.327	5:L,8
187	187	GWE004 6-52 TEE4 E187	0.26	14992.913	14992.913	879.055	5:L,9
188	188	GWE004 6-52 TEE4 E188	0.26	15447.354	15447.354	640.152	5:L,10
189	189	GWE004 6-52 TEE4 E189	0.26	13874.684	13874.684	864.801	5:L,11
190	190	GWE004 6-52 TEE4 E190	0.26	13229.921	13229.921	581.945	5:L,12
191	191	GWE004 6-52 TEE4 E191	0.26	17755.412	17755.412	133.987	5:L,13
192	192	GWE004 6-52 TEE4 E192	0.26	16501.363	16501.363	923.486	5:L,14
193	193	GWE004 6-52 TEE4 E193	0.26	14301.285	14301.285	884.217	5:L,15
194	194	GWE004 6-52 TEE4 E194	0.26	12161.353	12161.353	1080.225	5:L,16
195	195	GWE004 6-52 TEE4 E195	0.25	13254.729	13254.729	644.380	5:L,17
196	196	GWE004 6-52 TEE4 E196	0.26	32675.400	32675.400	2927.109	5:L,18
