Quantify Compound Summary Report 

Printed Mon Nov 02 09:05:16 2015

Compound 1:  Creatine-d3

	#	Name	RT	Area	Response	S/N	Vial
132	132	GWE004 6-52 TEE1 E132	0.20	253108.750	253108.750	62798.928	2:I,14
133	133	GWE004 6-52 TEE1 E133	0.20	239783.328	239783.328	14688.088	2:I,15
134	134	GWE004 6-52 TEE1 E134	0.20	241693.172	241693.172	278159.725	2:I,16
135	135	GWE004 6-52 TEE1 E135	0.20	253021.984	253021.984	1238.047	2:I,17
136	136	GWE004 6-52 TEE1 E136	0.20	244045.438	244045.438	2959.430	2:I,18
137	137	GWE004 6-52 TEE1 E137	0.20	275277.781	275277.781	7517.956	2:I,19
138	138	GWE004 6-52 TEE1 E138	0.20	235911.469	235911.469	1594.967	2:I,20
139	139	GWE004 6-52 TEE1 E139	0.20	7006.352	7006.352	37.668	2:I,21
140	140	GWE004 6-52 TEE1 E140	0.20	238860.688	238860.688	1223.905	2:I,22
141	141	GWE004 6-52 TEE1 E141	0.20	240591.484	240591.484	1728.545	2:J,3
142	142	GWE004 6-52 TEE1 E142	0.20	300852.750	300852.750	1273.196	2:J,4
143	143	GWE004 6-52 TEE1 E143	0.20	232392.313	232392.313	972.799	2:J,5
144	144	GWE004 6-52 TEE1 E144	0.20	248719.391	248719.391	1618.948	2:J,6
145	145	GWE004 6-52 TEE1 E145	0.20	252496.938	252496.938	1523.157	2:J,7
146	146	GWE004 6-52 TEE1 E146	0.20	256246.203	256246.203	12892.455	2:J,8
147	147	GWE004 6-52 TEE1 E147	0.20	233892.172	233892.172	1668.469	2:J,9
148	148	GWE004 6-52 TEE1 E148	0.20	228427.875	228427.875	1378.783	2:J,10
149	149	GWE004 6-52 TEE1 E149	0.20	240598.141	240598.141	2048.907	2:J,11
150	150	GWE004 6-52 TEE1 E150	0.20	258198.734	258198.734	1871.843	2:J,12
151	151	GWE004 6-52 TEE1 E151	0.20	233969.563	233969.563	5727.060	2:J,13
152	152	GWE004 6-52 TEE1 E152	0.20	266405.125	266405.125	3949.475	2:J,14
153	153	GWE004 6-52 TEE1 E153	0.20	245170.109	245170.109	7485.583	2:J,15
154	154	GWE004 6-52 TEE1 E154	0.20	247256.688	247256.688	1548.822	2:J,16
155	155	GWE004 6-52 TEE1 E155	0.20	251734.797	251734.797	17906.948	2:J,17
156	156	GWE004 6-52 TEE1 E156	0.20	245391.531	245391.531	9854.002	2:J,18
157	157	GWE004 6-52 TEE1 E157	0.20	244341.094	244341.094	764.628	2:J,19
158	158	GWE004 6-52 TEE1 E158	0.20	244237.734	244237.734	5846.638	2:J,20
159	159	GWE004 6-52 TEE1 E159	0.20	236057.406	236057.406	1225.515	2:J,21
160	160	GWE004 6-52 TEE1 E160	0.20	251870.531	251870.531	370560.737	2:J,22
161	161	GWE004 6-52 TEE1 E161	0.20	232674.922	232674.922	1189.890	2:K,3
162	162	GWE004 6-52 TEE1 E162	0.20	239537.063	239537.063	1669.302	2:K,4
163	163	GWE004 6-52 TEE1 E163	0.20	233840.094	233840.094	2272.131	2:K,5
164	164	GWE004 6-52 TEE1 E164	0.20	251788.734	251788.734	2552.068	2:K,6
165	165	GWE004 6-52 TEE1 E165	0.20	242617.234	242617.234	559.447	2:K,7
166	166	GWE004 6-52 TEE1 E166	0.20	254528.938	254528.938	2122.169	2:K,8
167	167	GWE004 6-52 TEE1 E167	0.20	237781.953	237781.953	2390.330	2:K,9
168	168	GWE004 6-52 TEE1 E168	0.20	244423.125	244423.125	292256.088	2:K,10
169	169	GWE004 6-52 TEE1 E169	0.20	242850.813	242850.813	1116.935	2:K,11
170	170	GWE004 6-52 TEE1 E170	0.20	241281.500	241281.500	2407.243	2:K,12
171	171	GWE004 6-52 TEE1 E171	0.20	249524.656	249524.656	4638.861	2:K,13
172	172	GWE004 6-52 TEE1 E172	0.20	244930.672	244930.672	3792.373	2:K,14
173	173	GWE004 6-52 TEE1 E173	0.20	239279.391	239279.391	3525.777	2:K,15
174	174	GWE004 6-52 TEE1 E174	0.20	250712.922	250712.922	112626.449	2:K,16
175	175	GWE004 6-52 TEE1 E175	0.20	231343.688	231343.688	982.373	2:K,17
176	176	GWE004 6-52 TEE1 E176	0.20	246860.281	246860.281	924.348	2:K,18
177	177	GWE004 6-52 TEE1 E177	0.20	262567.750	262567.750	6944.862	2:K,19
178	178	GWE004 6-52 TEE1 E178	0.20	234922.813	234922.813	1289.200	2:K,20
179	179	GWE004 6-52 TEE1 E179	0.20	225325.016	225325.016	1362.467	2:K,21
180	180	GWE004 6-52 TEE1 E180	0.20	237004.203	237004.203	1470.198	2:K,22
181	181	GWE004 6-52 TEE1 E181	0.20	238785.625	238785.625	3434.849	2:L,3
182	182	GWE004 6-52 TEE1 E182	0.20	232809.469	232809.469	1807.664	2:L,4
183	183	GWE004 6-52 TEE1 E183	0.20	226282.797	226282.797	1108.763	2:L,5
184	184	GWE004 6-52 TEE1 E184	0.20	232624.984	232624.984	9393.511	2:L,6
185	185	GWE004 6-52 TEE1 E185	0.20	243450.234	243450.234	1071.721	2:L,7
186	186	GWE004 6-52 TEE1 E186	0.21	245329.188	245329.188	2234.060	2:L,8
187	187	GWE004 6-52 TEE1 E187	0.20	245552.672	245552.672	756.554	2:L,9
188	188	GWE004 6-52 TEE1 E188	0.20	247954.672	247954.672	1896.036	2:L,10
189	189	GWE004 6-52 TEE1 E189	0.20	221349.203	221349.203	4082.674	2:L,11
190	190	GWE004 6-52 TEE1 E190	0.21	238988.656	238988.656	565114.719	2:L,12
191	191	GWE004 6-52 TEE1 E191	0.20	239869.938	239869.938	1839.374	2:L,13
192	192	GWE004 6-52 TEE1 E192	0.20	177773.453	177773.453	2891.843	2:L,14
193	193	GWE004 6-52 TEE1 E193	0.21	244223.500	244223.500	4309.461	2:L,15
194	194	GWE004 6-52 TEE1 E194	0.20	272443.469	272443.469	1782.818	2:L,16
195	195	GWE004 6-52 TEE1 E195	0.20	230399.719	230399.719	3272.483	2:L,17
196	196	GWE004 6-52 TEE1 E196	0.20	248584.531	248584.531	710.793	2:L,18
197	197	GWE004 6-52 TEE1 E197	0.20	223522.297	223522.297	1274.031	2:L,19
198	198	GWE004 6-52 TEE1 E198	0.21	236881.688	236881.688	1437.281	2:L,20
199	199	GWE004 6-52 TEE1 E199	0.20	251064.906	251064.906	1212.593	2:L,21
200	200	GWE004 6-52 TEE1 E200	0.20	216483.672	216483.672	1545.568	2:L,22
201	201	GWE004 6-52 TEE1 E201	0.20	205596.500	205596.500	1949.703	2:M,3
202	202	GWE004 6-52 TEE1 E202	0.20	239377.672	239377.672	2155.212	2:M,4
203	203	GWE004 6-52 TEE1 E203	0.20	220690.094	220690.094	337.333	2:M,5
204	204	GWE004 6-52 TEE1 E204	0.20	234532.281	234532.281	2051.706	2:M,6
205	205	GWE004 6-52 TEE1 E205	0.20	232576.750	232576.750	1880.246	2:M,7
206	206	GWE004 6-52 TEE1 E206	0.20	258161.625	258161.625	1706.171	2:M,8
207	207	GWE004 6-52 TEE1 E207	0.20	224341.547	224341.547	1364.922	2:M,9
208	208	GWE004 6-52 TEE1 E208	0.20	250149.734	250149.734	1416.774	2:M,10
209	209	GWE004 6-52 TEE1 E209	0.20	228401.516	228401.516	1580.877	2:M,11
210	210	GWE004 6-52 TEE1 E210	0.20	262122.266	262122.266	19346.900	2:M,12
211	211	GWE004 6-52 TEE1 E211	0.20	255135.531	255135.531	13318.692	2:M,13
212	212	GWE004 6-52 TEE1 E212	0.20	226043.250	226043.250	1928.744	2:M,14
213	213	GWE004 6-52 TEE1 E213	0.20	220575.828	220575.828	929.313	2:M,15
214	214	GWE004 6-52 TEE1 E214	0.20	216644.844	216644.844	1793.630	2:M,16
215	215	GWE004 6-52 TEE1 E215	0.20	219331.234	219331.234	3834.898	2:M,17
216	216	GWE004 6-52 TEE1 E216	0.20	222371.719	222371.719	2200.509	2:M,18
217	217	GWE004 6-52 TEE1 E217	0.20	241034.156	241034.156	22643.279	2:M,19
218	218	GWE004 6-52 TEE1 E218	0.20	233953.172	233953.172	1395.195	2:M,20
219	219	GWE004 6-52 TEE1 E219	0.20	192408.984	192408.984	205106.835	2:M,21
220	220	GWE004 6-52 TEE1 E220	0.20	241054.000	241054.000	1739.067	2:M,22
221	221	GWE004 6-52 TEE1 E221	0.20	210225.859	210225.859	513.028	2:N,3
222	222	GWE004 6-52 TEE1 E222	0.20	201067.359	201067.359	211141.423	2:N,4
223	223	GWE004 6-52 TEE1 E223	0.20	213487.234	213487.234	1233.244	2:N,5
224	224	GWE004 6-52 TEE1 E224	0.20	223789.828	223789.828	6661.100	2:N,6
225	225	GWE004 6-52 TEE1 E225	0.20	252123.656	252123.656	1762.758	2:N,7
226	226	GWE004 6-52 TEE1 E226	0.20	253363.938	253363.938	1148.785	2:N,8
227	227	GWE004 6-52 TEE1 E227	0.20	222595.938	222595.938	1684.442	2:N,9
228	228	GWE004 6-52 TEE1 E228	0.20	229887.969	229887.969	3235.814	2:N,10
229	229	GWE004 6-52 TEE1 E229	0.20	242849.203	242849.203	2963.676	2:N,11
230	230	GWE004 6-52 TEE1 E230	0.20	253041.516	253041.516	2711.342	2:N,12
231	231	GWE004 6-52 TEE1 E231	0.20	239636.578	239636.578	6655.545	2:N,13
232	232	GWE004 6-52 TEE1 E232	0.20	220579.203	220579.203	3882.926	2:N,14
233	233	GWE004 6-52 TEE1 E233	0.20	238395.125	238395.125	461.716	2:N,15
234	234	GWE004 6-52 TEE1 E234	0.20	241090.422	241090.422	1383.772	2:N,16
235	235	GWE004 6-52 TEE1 E235	0.20	216540.125	216540.125	2014.746	2:N,17
236	236	GWE004 6-52 TEE1 E236	0.20	222895.172	222895.172	2494.450	2:N,18
237	237	GWE004 6-52 TEE1 E237	0.20	234383.656	234383.656	1863.944	2:N,19
238	238	GWE004 6-52 TEE1 E238	0.20	238871.328	238871.328	5933.238	2:N,20
239	239	GWE004 6-52 TEE1 E239	0.20	200185.313	200185.313	900.649	2:N,21
240	240	GWE004 6-52 TEE1 E240	0.20	210283.719	210283.719	10507.175	2:N,22

Compound 4:  GPC

	#	Name	RT	Area	Response	S/N	Vial
1	1	GWE004 6-52 TEE1 E1	0.26	14958.799	14958.799	3921.997	2:C,3
2	2	GWE004 6-52 TEE1 E2	0.26	12104.553	12104.553	822.469	2:C,4
3	3	GWE004 6-52 TEE1 E3	0.26	16609.473	16609.473	11234.687	2:C,5
4	4	GWE004 6-52 TEE1 E4	0.26	22759.354	22759.354	516.762	2:C,6
5	5	GWE004 6-52 TEE1 E5	0.26	25061.279	25061.279	2506.557	2:C,7
6	6	GWE004 6-52 TEE1 E6	0.26	27107.869	27107.869	4301.992	2:C,8
7	7	GWE004 6-52 TEE1 E7	0.26	23051.355	23051.355	1078.372	2:C,9
8	8	GWE004 6-52 TEE1 E8	0.26	19185.084	19185.084	2287.610	2:C,10
9	9	GWE004 6-52 TEE1 E9	0.26	28200.898	28200.898	1369.244	2:C,11
10	10	GWE004 6-52 TEE1 E10	0.26	14536.370	14536.370	434.271	2:C,12
11	11	GWE004 6-52 TEE1 E11	0.26	18240.607	18240.607	627.147	2:C,13
12	12	GWE004 6-52 TEE1 E12	0.26	20259.420	20259.420	457.093	2:C,14
13	13	GWE004 6-52 TEE1 E13	0.26	20802.658	20802.658	998.266	2:C,15
14	14	GWE004 6-52 TEE1 E14	0.26	22486.428	22486.428	508.930	2:C,16
15	15	GWE004 6-52 TEE1 E15	0.26	8463.933	8463.933	332.463	2:C,17
16	16	GWE004 6-52 TEE1 E16	0.26	24903.627	24903.627	872.377	2:C,18
17	17	GWE004 6-52 TEE1 E17	0.26	5578.550	5578.550	104.209	2:C,19
18	18	GWE004 6-52 TEE1 E18	0.25	27307.547	27307.547	903.253	2:C,20
19	19	GWE004 6-52 TEE1 E19	0.26	15009.519	15009.519	454.856	2:C,21
20	20	GWE004 6-52 TEE1 E20	0.26	23768.021	23768.021	535.494	2:C,22
21	21	GWE004 6-52 TEE1 E21	0.26	22885.188	22885.188	596.058	2:D,3
22	22	GWE004 6-52 TEE1 E22	0.26	21796.504	21796.504	2551.276	2:D,4
23	23	GWE004 6-52 TEE1 E23	0.26	14990.861	14990.861	684.810	2:D,5
24	24	GWE004 6-52 TEE1 E24	0.26	22349.186	22349.186	1187.688	2:D,6
25	25	GWE004 6-52 TEE1 E25	0.26	21529.602	21529.602	1611.493	2:D,7
26	26	GWE004 6-52 TEE1 E26	0.26	20076.973	20076.973	733.288	2:D,8
27	27	GWE004 6-52 TEE1 E27	0.26	19624.322	19624.322	1029.666	2:D,9
28	28	GWE004 6-52 TEE1 E28	0.26	19593.670	19593.670	749.340	2:D,10
29	29	GWE004 6-52 TEE1 E29	0.26	25099.703	25099.703	24100.807	2:D,11
30	30	GWE004 6-52 TEE1 E30	0.26	26839.914	26839.914	2353.018	2:D,12
31	31	GWE004 6-52 TEE1 E31	0.26	19869.752	19869.752	471.974	2:D,13
32	32	GWE004 6-52 TEE1 E32	0.26	19147.514	19147.514	593.045	2:D,14
33	33	GWE004 6-52 TEE1 E33	0.26	17469.275	17469.275	11750.262	2:D,15
34	34	GWE004 6-52 TEE1 E34	0.26	20148.363	20148.363	360.651	2:D,16
35	35	GWE004 6-52 TEE1 E35	0.26	17822.564	17822.564	1572.913	2:D,17
36	36	GWE004 6-52 TEE1 E36	0.26	22346.561	22346.561	1104.937	2:D,18
37	37	GWE004 6-52 TEE1 E37	0.26	26623.611	26623.611	1174.937	2:D,19
38	38	GWE004 6-52 TEE1 E38	0.26	22224.371	22224.371	1550.444	2:D,20
39	39	GWE004 6-52 TEE1 E39	0.26	23799.691	23799.691	1765.764	2:D,21
40	40	GWE004 6-52 TEE1 E40	0.26	14213.078	14213.078	311.356	2:D,22
41	41	GWE004 6-52 TEE1 E41	0.26	20293.729	20293.729	755.184	2:E,3
42	42	GWE004 6-52 TEE1 E42	0.26	20400.262	20400.262	1802.393	2:E,4
43	43	GWE004 6-52 TEE1 E43	0.26	19067.107	19067.107	531.512	2:E,5
44	44	GWE004 6-52 TEE1 E44	0.26	21225.729	21225.729	495.961	2:E,6
45	45	GWE004 6-52 TEE1 E45	0.26	20500.896	20500.896	478.632	2:E,7
46	46	GWE004 6-52 TEE1 E46	0.26	19150.150	19150.150	794.969	2:E,8
47	47	GWE004 6-52 TEE1 E47	0.26	20297.469	20297.469	751.715	2:E,9
48	48	GWE004 6-52 TEE1 E48	0.26	23340.139	23340.139	915.757	2:E,10
49	49	GWE004 6-52 TEE1 E49	0.26	4864.125	4864.125	148.118	2:E,11
50	50	GWE004 6-52 TEE1 E50	0.26	23796.615	23796.615	32998.694	2:E,12
51	51	GWE004 6-52 TEE1 E51	0.26	20640.881	20640.881	985.581	2:E,13
52	52	GWE004 6-52 TEE1 E52	0.26	22779.844	22779.844	1559.951	2:E,14
53	53	GWE004 6-52 TEE1 E53	0.26	17111.262	17111.262	628.795	2:E,15
54	54	GWE004 6-52 TEE1 E54	0.26	18050.680	18050.680	2973.841	2:E,16
55	55	GWE004 6-52 TEE1 E55	0.26	12269.054	12269.054	669.867	2:E,17
56	56	GWE004 6-52 TEE1 E56	0.26	19272.910	19272.910	8112.119	2:E,18
57	57	GWE004 6-52 TEE1 E57	0.26	17337.910	17337.910	704.406	2:E,19
58	58	GWE004 6-52 TEE1 E58	0.26	17587.350	17587.350	727.998	2:E,20
59	59	GWE004 6-52 TEE1 E59	0.26	19706.500	19706.500	421.485	2:E,21
60	60	GWE004 6-52 TEE1 E60	0.26	15991.974	15991.974	536.577	2:E,22
61	61	GWE004 6-52 TEE1 E61	0.26	21559.561	21559.561	21311.353	2:F,3
62	62	GWE004 6-52 TEE1 E62	0.26	21733.201	21733.201	492.229	2:F,4
63	63	GWE004 6-52 TEE1 E63	0.26	19452.143	19452.143	1768.330	2:F,5
64	64	GWE004 6-52 TEE1 E64	0.26	19851.691	19851.691	19396.178	2:F,6
65	65	GWE004 6-52 TEE1 E65	0.26	12264.693	12264.693	174.913	2:F,7
66	66	GWE004 6-52 TEE1 E66	0.26	18158.662	18158.662	952.970	2:F,8
67	67	GWE004 6-52 TEE1 E67	0.26	16282.344	16282.344	431.810	2:F,9
68	68	GWE004 6-52 TEE1 E68	0.26	21523.598	21523.598	1687.618	2:F,10
69	69	GWE004 6-52 TEE1 E69	0.26	22184.285	22184.285	3804.403	2:F,11
70	70	GWE004 6-52 TEE1 E70	0.26	19295.344	19295.344	1290.937	2:F,12
71	71	GWE004 6-52 TEE1 E71	0.26	20542.648	20542.648	1377.143	2:F,13
72	72	GWE004 6-52 TEE1 E72	0.26	18683.336	18683.336	690.451	2:F,14
73	73	GWE004 6-52 TEE1 E73	0.26	20632.887	20632.887	561.247	2:F,15
74	74	GWE004 6-52 TEE1 E74	0.26	18356.836	18356.836	655.259	2:F,16
75	75	GWE004 6-52 TEE1 E75	0.26	14414.078	14414.078	285.572	2:F,17
76	76	GWE004 6-52 TEE1 E76	0.26	16374.652	16374.652	786.286	2:F,18
77	77	GWE004 6-52 TEE1 E77	0.26	16269.576	16269.576	1446.417	2:F,19
78	78	GWE004 6-52 TEE1 E78	0.26	16854.332	16854.332	746.572	2:F,20
79	79	GWE004 6-52 TEE1 E79	0.26	17088.725	17088.725	649.656	2:F,21
80	80	GWE004 6-52 TEE1 E80	0.26	16484.869	16484.869	251.930	2:F,22
81	81	GWE004 6-52 TEE1 E81	0.26	20340.068	20340.068	745.598	2:G,3
82	82	GWE004 6-52 TEE1 E82	0.26	18258.041	18258.041	92.173	2:G,4
83	83	GWE004 6-52 TEE1 E83	0.26	19490.836	19490.836	1055.124	2:G,5
84	84	GWE004 6-52 TEE1 E84	0.26	23136.266	23136.266	23171.754	2:G,6
85	85	GWE004 6-52 TEE1 E85	0.26	6167.410	6167.410	563.430	2:G,7
86	86	GWE004 6-52 TEE1 E86	0.26	26297.959	26297.959	3548.052	2:G,8
87	87	GWE004 6-52 TEE1 E87	0.26	20392.914	20392.914	576.677	2:G,9
88	88	GWE004 6-52 TEE1 E88	0.26	21009.984	21009.984	924.651	2:G,10
89	89	GWE004 6-52 TEE1 E89	0.26	3378.116	3378.116	114.390	2:G,11
90	90	GWE004 6-52 TEE1 E90	0.26	19909.045	19909.045	2137.463	2:G,12
91	91	GWE004 6-52 TEE1 E91	0.26	4994.063	4994.063	303.458	2:G,13
92	92	GWE004 6-52 TEE1 E92	0.26	16802.195	16802.195	18550.491	2:G,14
93	93	GWE004 6-52 TEE1 E93	0.26	15435.158	15435.158	876.253	2:G,15
94	94	GWE004 6-52 TEE1 E94	0.26	13792.646	13792.646	545.122	2:G,16
95	95	GWE004 6-52 TEE1 E95	0.26	6311.681	6311.681	329.947	2:G,17
96	96	GWE004 6-52 TEE1 E96	0.26	35321.539	35321.539	992.200	2:G,18
97	97	GWE004 6-52 TEE1 E97	0.26	16786.027	16786.027	1138.833	2:G,19
98	98	GWE004 6-52 TEE1 E98	0.26	17316.141	17316.141	726.363	2:G,20
99	99	GWE004 6-52 TEE1 E99	0.26	19718.576	19718.576	7163.948	2:G,21
100	100	GWE004 6-52 TEE1 E100	0.26	8637.085	8637.085	1205.818	2:G,22
101	101	GWE004 6-52 TEE1 E101	0.26	23592.281	23592.281	802.918	2:H,3
102	102	GWE004 6-52 TEE1 E102	0.26	21768.711	21768.711	683.576	2:H,4
103	103	GWE004 6-52 TEE1 E103	0.26	25870.641	25870.641	906.431	2:H,5
104	104	GWE004 6-52 TEE1 E104	0.26	23625.516	23625.516	1047.585	2:H,6
105	105	GWE004 6-52 TEE1 E105	0.26	23178.014	23178.014	1186.171	2:H,7
106	106	GWE004 6-52 TEE1 E106	0.26	22457.490	22457.490	708.264	2:H,8
107	107	GWE004 6-52 TEE1 E107	0.26	17905.885	17905.885	434.373	2:H,9
108	108	GWE004 6-52 TEE1 E108	0.26	20058.355	20058.355	523.886	2:H,10
109	109	GWE004 6-52 TEE1 E109	0.26	25617.314	25617.314	569.594	2:H,11
110	110	GWE004 6-52 TEE1 E110	0.26	16723.063	16723.063	356.139	2:H,12
111	111	GWE004 6-52 TEE1 E111	0.26	18615.770	18615.770	1148.922	2:H,13
112	112	GWE004 6-52 TEE1 E112	0.26	18215.256	18215.256	775.443	2:H,14
113	113	GWE004 6-52 TEE1 E113	0.25	16441.236	16441.236	783.169	2:H,15
114	114	GWE004 6-52 TEE1 E114	0.26	18450.436	18450.436	707.599	2:H,16
115	115	GWE004 6-52 TEE1 E115	0.26	15511.437	15511.437	516.996	2:H,17
116	116	GWE004 6-52 TEE1 E116	0.26	18178.814	18178.814	3796.020	2:H,18
117	117	GWE004 6-52 TEE1 E117	0.26	7573.868	7573.868	94.977	2:H,19
118	118	GWE004 6-52 TEE1 E118	0.26	19889.504	19889.504	1811.089	2:H,20
119	119	GWE004 6-52 TEE1 E119	0.26	21276.553	21276.553	731.694	2:H,21
120	120	GWE004 6-52 TEE1 E120	0.26	21304.865	21304.865	442.749	2:H,22
121	121	GWE004 6-52 TEE1 E121	0.26	25509.525	25509.525	1980.379	2:I,3
122	122	GWE004 6-52 TEE1 E122	0.26	23011.096	23011.096	1141.005	2:I,4
123	123	GWE004 6-52 TEE1 E123	0.26	16075.870	16075.870	578.000	2:I,5
124	124	GWE004 6-52 TEE1 E124	0.26	24127.963	24127.963	819.759	2:I,6
125	125	GWE004 6-52 TEE1 E125	0.26	24358.283	24358.283	1056.859	2:I,7
126	126	GWE004 6-52 TEE1 E126	0.26	23646.391	23646.391	748.481	2:I,8
127	127	GWE004 6-52 TEE1 E127	0.26	19899.156	19899.156	17350.150	2:I,9
128	128	GWE004 6-52 TEE1 E128	0.26	18490.525	18490.525	786.948	2:I,10
129	129	GWE004 6-52 TEE1 E129	0.26	19401.029	19401.029	847.750	2:I,11
130	130	GWE004 6-52 TEE1 E130	0.26	17184.928	17184.928	12706.325	2:I,12
131	131	GWE004 6-52 TEE1 E131	0.26	20839.629	20839.629	3803.994	2:I,13
132	132	GWE004 6-52 TEE1 E132	0.26	20268.129	20268.129	653.726	2:I,14
133	133	GWE004 6-52 TEE1 E133	0.26	18919.416	18919.416	90.057	2:I,15
134	134	GWE004 6-52 TEE1 E134	0.26	18521.965	18521.965	1517.612	2:I,16
135	135	GWE004 6-52 TEE1 E135	0.26	19484.477	19484.477	1111.936	2:I,17
136	136	GWE004 6-52 TEE1 E136	0.26	19032.689	19032.689	995.195	2:I,18
137	137	GWE004 6-52 TEE1 E137	0.26	19682.279	19682.279	1722.827	2:I,19
138	138	GWE004 6-52 TEE1 E138	0.26	19130.119	19130.119	20453.657	2:I,20
139	139	GWE004 6-52 TEE1 E139	0.26	4214.507	4214.507	33.131	2:I,21
140	140	GWE004 6-52 TEE1 E140	0.26	28769.115	28769.115	28945.894	2:I,22
141	141	GWE004 6-52 TEE1 E141	0.26	17149.439	17149.439	573.825	2:J,3
142	142	GWE004 6-52 TEE1 E142	0.26	22033.324	22033.324	772.771	2:J,4
143	143	GWE004 6-52 TEE1 E143	0.26	20253.631	20253.631	781.796	2:J,5
144	144	GWE004 6-52 TEE1 E144	0.26	23735.572	23735.572	3501.574	2:J,6
145	145	GWE004 6-52 TEE1 E145	0.26	26203.184	26203.184	13595.122	2:J,7
146	146	GWE004 6-52 TEE1 E146	0.26	24869.889	24869.889	32395.968	2:J,8
147	147	GWE004 6-52 TEE1 E147	0.26	23078.205	23078.205	2077.897	2:J,9
148	148	GWE004 6-52 TEE1 E148	0.26	17140.088	17140.088	687.556	2:J,10
149	149	GWE004 6-52 TEE1 E149	0.26	19490.750	19490.750	2121.333	2:J,11
150	150	GWE004 6-52 TEE1 E150	0.26	22085.129	22085.129	692.436	2:J,12
151	151	GWE004 6-52 TEE1 E151	0.26	15986.253	15986.253	793.382	2:J,13
152	152	GWE004 6-52 TEE1 E152	0.26	18544.613	18544.613	1281.343	2:J,14
153	153	GWE004 6-52 TEE1 E153	0.26	18110.590	18110.590	1398.145	2:J,15
154	154	GWE004 6-52 TEE1 E154	0.26	18568.318	18568.318	641.142	2:J,16
155	155	GWE004 6-52 TEE1 E155	0.26	20816.166	20816.166	1968.221	2:J,17
156	156	GWE004 6-52 TEE1 E156	0.26	17660.371	17660.371	365.405	2:J,18
157	157	GWE004 6-52 TEE1 E157	0.26	20175.572	20175.572	1213.384	2:J,19
158	158	GWE004 6-52 TEE1 E158	0.26	21862.480	21862.480	778.125	2:J,20
159	159	GWE004 6-52 TEE1 E159	0.26	23829.939	23829.939	5350.586	2:J,21
160	160	GWE004 6-52 TEE1 E160	0.26	26775.641	26775.641	23204.240	2:J,22
161	161	GWE004 6-52 TEE1 E161	0.26	22146.273	22146.273	1135.297	2:K,3
162	162	GWE004 6-52 TEE1 E162	0.26	26423.688	26423.688	25133.451	2:K,4
163	163	GWE004 6-52 TEE1 E163	0.26	24135.854	24135.854	3240.680	2:K,5
164	164	GWE004 6-52 TEE1 E164	0.26	25475.545	25475.545	861.193	2:K,6
165	165	GWE004 6-52 TEE1 E165	0.26	25658.477	25658.477	1428.618	2:K,7
166	166	GWE004 6-52 TEE1 E166	0.26	25907.115	25907.115	574.133	2:K,8
167	167	GWE004 6-52 TEE1 E167	0.26	20076.488	20076.488	2933.043	2:K,9
168	168	GWE004 6-52 TEE1 E168	0.26	21315.148	21315.148	829.182	2:K,10
169	169	GWE004 6-52 TEE1 E169	0.26	18350.766	18350.766	622.259	2:K,11
170	170	GWE004 6-52 TEE1 E170	0.26	18961.512	18961.512	435.452	2:K,12
171	171	GWE004 6-52 TEE1 E171	0.26	19995.119	19995.119	860.441	2:K,13
172	172	GWE004 6-52 TEE1 E172	0.26	21724.789	21724.789	650.439	2:K,14
173	173	GWE004 6-52 TEE1 E173	0.26	20787.486	20787.486	1182.656	2:K,15
174	174	GWE004 6-52 TEE1 E174	0.26	23957.752	23957.752	124.428	2:K,16
175	175	GWE004 6-52 TEE1 E175	0.26	20166.012	20166.012	316.434	2:K,17
176	176	GWE004 6-52 TEE1 E176	0.26	21073.484	21073.484	758.242	2:K,18
177	177	GWE004 6-52 TEE1 E177	0.26	10167.444	10167.444	309.346	2:K,19
178	178	GWE004 6-52 TEE1 E178	0.26	18595.533	18595.533	1015.533	2:K,20
179	179	GWE004 6-52 TEE1 E179	0.26	20333.123	20333.123	918.914	2:K,21
180	180	GWE004 6-52 TEE1 E180	0.26	24336.863	24336.863	832.996	2:K,22
181	181	GWE004 6-52 TEE1 E181	0.25	24459.459	24459.459	2676.302	2:L,3
182	182	GWE004 6-52 TEE1 E182	0.26	23226.580	23226.580	971.104	2:L,4
183	183	GWE004 6-52 TEE1 E183	0.26	20698.053	20698.053	1146.052	2:L,5
184	184	GWE004 6-52 TEE1 E184	0.26	20715.998	20715.998	272.348	2:L,6
185	185	GWE004 6-52 TEE1 E185	0.26	21943.344	21943.344	544.690	2:L,7
186	186	GWE004 6-52 TEE1 E186	0.26	22887.549	22887.549	741.033	2:L,8
187	187	GWE004 6-52 TEE1 E187	0.26	20342.785	20342.785	638.705	2:L,9
188	188	GWE004 6-52 TEE1 E188	0.26	22060.314	22060.314	4430.108	2:L,10
189	189	GWE004 6-52 TEE1 E189	0.26	20457.943	20457.943	546.740	2:L,11
190	190	GWE004 6-52 TEE1 E190	0.26	20500.365	20500.365	3084.738	2:L,12
191	191	GWE004 6-52 TEE1 E191	0.26	22694.629	22694.629	21394.508	2:L,13
192	192	GWE004 6-52 TEE1 E192	0.26	23560.375	23560.375	471.768	2:L,14
193	193	GWE004 6-52 TEE1 E193	0.26	20362.037	20362.037	313.959	2:L,15
194	194	GWE004 6-52 TEE1 E194	0.26	19628.418	19628.418	21667.856	2:L,16
195	195	GWE004 6-52 TEE1 E195	0.26	19608.754	19608.754	518.216	2:L,17
