Quantify Compound Summary Report 

Printed Mon Nov 02 09:09:54 2015

Compound 1:  Creatine-d3

	#	Name	RT	Area	Response	S/N	Vial
132	132	GWE004 6-52 TEE5 E132	0.20	172291.844	172291.844	1311.873	6:I,14
133	133	GWE004 6-52 TEE5 E133	0.20	24793.791	24793.791	284.395	6:I,15
134	134	GWE004 6-52 TEE5 E134	0.20	157270.578	157270.578	775.989	6:I,16
135	135	GWE004 6-52 TEE5 E135	0.20	174080.266	174080.266	2822.561	6:I,17
136	136	GWE004 6-52 TEE5 E136	0.20	171118.578	171118.578	913.018	6:I,18
137	137	GWE004 6-52 TEE5 E137	0.20	176131.578	176131.578	150829.226	6:I,19
138	138	GWE004 6-52 TEE5 E138	0.20	164229.469	164229.469	2337.587	6:I,20
139	139	GWE004 6-52 TEE5 E139	0.20	8053.315	8053.315	50.104	6:I,21
140	140	GWE004 6-52 TEE5 E140	0.20	157299.594	157299.594	1956.207	6:I,22
141	141	GWE004 6-52 TEE5 E141	0.20	163813.828	163813.828	4492.919	6:J,3
142	142	GWE004 6-52 TEE5 E142	0.20	180452.797	180452.797	1240.480	6:J,4
143	143	GWE004 6-52 TEE5 E143	0.20	153128.875	153128.875	1885.654	6:J,5
144	144	GWE004 6-52 TEE5 E144	0.20	171419.750	171419.750	5493.631	6:J,6
145	145	GWE004 6-52 TEE5 E145	0.20	152893.469	152893.469	1206.776	6:J,7
146	146	GWE004 6-52 TEE5 E146	0.20	153833.016	153833.016	1350.677	6:J,8
147	147	GWE004 6-52 TEE5 E147	0.20	163020.859	163020.859	2331.655	6:J,9
148	148	GWE004 6-52 TEE5 E148	0.20	100645.531	100645.531	402.374	6:J,10
149	149	GWE004 6-52 TEE5 E149	0.20	179704.750	179704.750	2602.538	6:J,11
150	150	GWE004 6-52 TEE5 E150	0.20	194613.344	194613.344	1630.899	6:J,12
151	151	GWE004 6-52 TEE5 E151	0.20	172330.063	172330.063	1487.714	6:J,13
152	152	GWE004 6-52 TEE5 E152	0.20	177491.938	177491.938	947.780	6:J,14
153	153	GWE004 6-52 TEE5 E153	0.20	154626.203	154626.203	1878.287	6:J,15
154	154	GWE004 6-52 TEE5 E154	0.20	182664.000	182664.000	16459.601	6:J,16
155	155	GWE004 6-52 TEE5 E155	0.20	150971.344	150971.344	1479.603	6:J,17
156	156	GWE004 6-52 TEE5 E156	0.20	169813.516	169813.516	1023.750	6:J,18
157	157	GWE004 6-52 TEE5 E157	0.20	153891.453	153891.453	1936.650	6:J,19
158	158	GWE004 6-52 TEE5 E158	0.20	188488.422	188488.422	224293.764	6:J,20
159	159	GWE004 6-52 TEE5 E159	0.20	157911.672	157911.672	619.403	6:J,21
160	160	GWE004 6-52 TEE5 E160	0.20	164477.750	164477.750	1579.327	6:J,22
161	161	GWE004 6-52 TEE5 E161	0.20	177391.344	177391.344	167147.339	6:K,3
162	162	GWE004 6-52 TEE5 E162	0.20	179703.250	179703.250	4792.150	6:K,4
163	163	GWE004 6-52 TEE5 E163	0.20	183972.734	183972.734	1299.204	6:K,5
164	164	GWE004 6-52 TEE5 E164	0.20	178301.781	178301.781	1606.468	6:K,6
165	165	GWE004 6-52 TEE5 E165	0.20	156865.875	156865.875	3560.373	6:K,7
166	166	GWE004 6-52 TEE5 E166	0.20	142841.828	142841.828	1345.869	6:K,8
167	167	GWE004 6-52 TEE5 E167	0.20	86304.328	86304.328	752.346	6:K,9
168	168	GWE004 6-52 TEE5 E168	0.20	178939.984	178939.984	2056.244	6:K,10
169	169	GWE004 6-52 TEE5 E169	0.20	174579.125	174579.125	950.031	6:K,11
170	170	GWE004 6-52 TEE5 E170	0.20	158055.516	158055.516	1222.668	6:K,12
171	171	GWE004 6-52 TEE5 E171	0.20	179767.266	179767.266	1599.048	6:K,13
172	172	GWE004 6-52 TEE5 E172	0.20	193038.563	193038.563	2585.597	6:K,14
173	173	GWE004 6-52 TEE5 E173	0.20	199291.984	199291.984	15444.166	6:K,15
174	174	GWE004 6-52 TEE5 E174	0.20	176852.906	176852.906	875.558	6:K,16
175	175	GWE004 6-52 TEE5 E175	0.20	170251.109	170251.109	2840.900	6:K,17
176	176	GWE004 6-52 TEE5 E176	0.20	161952.750	161952.750	14009.974	6:K,18
177	177	GWE004 6-52 TEE5 E177	0.20	173160.641	173160.641	2505.094	6:K,19
178	178	GWE004 6-52 TEE5 E178	0.20	223124.266	223124.266	2756.338	6:K,20
179	179	GWE004 6-52 TEE5 E179	0.20	4860.171	4860.171	35.162	6:K,21
180	180	GWE004 6-52 TEE5 E180	0.20	170766.016	170766.016	1125.099	6:K,22
181	181	GWE004 6-52 TEE5 E181	0.20	191017.703	191017.703	1386.431	6:L,3
182	182	GWE004 6-52 TEE5 E182	0.20	177979.703	177979.703	2591.547	6:L,4
183	183	GWE004 6-52 TEE5 E183	0.20	215218.625	215218.625	1147.145	6:L,5
184	184	GWE004 6-52 TEE5 E184	0.20	166490.250	166490.250	2484.274	6:L,6
185	185	GWE004 6-52 TEE5 E185	0.20	171509.625	171509.625	1117.578	6:L,7
186	186	GWE004 6-52 TEE5 E186	0.20	172353.469	172353.469	1158.762	6:L,8
187	187	GWE004 6-52 TEE5 E187	0.20	164696.828	164696.828	3572.586	6:L,9
188	188	GWE004 6-52 TEE5 E188	0.20	177160.656	177160.656	1311.345	6:L,10
189	189	GWE004 6-52 TEE5 E189	0.20	174242.953	174242.953	972.228	6:L,11
190	190	GWE004 6-52 TEE5 E190	0.20	169495.000	169495.000	774.010	6:L,12
191	191	GWE004 6-52 TEE5 E191	0.20	178822.859	178822.859	1936.986	6:L,13
192	192	GWE004 6-52 TEE5 E192	0.20	172327.359	172327.359	141015.190	6:L,14
193	193	GWE004 6-52 TEE5 E193	0.20	178292.234	178292.234	1782.085	6:L,15
194	194	GWE004 6-52 TEE5 E194	0.20	184544.359	184544.359	2304.175	6:L,16
195	195	GWE004 6-52 TEE5 E195	0.20	159373.406	159373.406	1323.894	6:L,17
196	196	GWE004 6-52 TEE5 E196	0.20	167699.031	167699.031	2961.343	6:L,18
197	197	GWE004 6-52 TEE5 E197	0.20	142481.000	142481.000	1703.024	6:L,19
198	198	GWE004 6-52 TEE5 E198	0.20	163752.219	163752.219	1639.007	6:L,20
199	199	GWE004 6-52 TEE5 E199	0.20	166312.344	166312.344	36200.830	6:L,21
200	200	GWE004 6-52 TEE5 E200	0.20	166041.188	166041.188	3372.547	6:L,22
201	201	GWE004 6-52 TEE5 E201	0.20	176803.453	176803.453	2764.389	6:M,3
202	202	GWE004 6-52 TEE5 E202	0.20	174275.938	174275.938	1019.856	6:M,4
203	203	GWE004 6-52 TEE5 E203	0.20	172125.563	172125.563	1995.341	6:M,5
204	204	GWE004 6-52 TEE5 E204	0.20	160642.203	160642.203	1873.214	6:M,6
205	205	GWE004 6-52 TEE5 E205	0.20	171224.750	171224.750	5289.343	6:M,7
206	206	GWE004 6-52 TEE5 E206	0.20	208707.625	208707.625	3224.995	6:M,8
207	207	GWE004 6-52 TEE5 E207	0.20	173756.313	173756.313	172166.902	6:M,9
208	208	GWE004 6-52 TEE5 E208	0.20	229883.391	229883.391	1732.321	6:M,10
209	209	GWE004 6-52 TEE5 E209	0.20	116781.883	116781.883	436.461	6:M,11
210	210	GWE004 6-52 TEE5 E210	0.20	218097.844	218097.844	964.865	6:M,12
211	211	GWE004 6-52 TEE5 E211	0.20	33304.762	33304.762	320.316	6:M,13
212	212	GWE004 6-52 TEE5 E212	0.20	180816.234	180816.234	612.558	6:M,14
213	213	GWE004 6-52 TEE5 E213	0.20	111238.383	111238.383	1179.092	6:M,15
214	214	GWE004 6-52 TEE5 E214	0.20	198465.844	198465.844	2287.073	6:M,16
215	215	GWE004 6-52 TEE5 E215	0.20	171083.500	171083.500	622.667	6:M,17
216	216	GWE004 6-52 TEE5 E216	0.20	165694.922	165694.922	6543.059	6:M,18
217	217	GWE004 6-52 TEE5 E217	0.20	162616.813	162616.813	16314.467	6:M,19
218	218	GWE004 6-52 TEE5 E218	0.20	164002.016	164002.016	1066.983	6:M,20
219	219	GWE004 6-52 TEE5 E219	0.20	174357.859	174357.859	52527.896	6:M,21
220	220	GWE004 6-52 TEE5 E220	0.20	202754.422	202754.422	1348.921	6:M,22
221	221	GWE004 6-52 TEE5 E221	0.20	165403.578	165403.578	2168.086	6:N,3
222	222	GWE004 6-52 TEE5 E222	0.20	183594.219	183594.219	38669.205	6:N,4
223	223	GWE004 6-52 TEE5 E223	0.20	172326.297	172326.297	984.453	6:N,5
224	224	GWE004 6-52 TEE5 E224	0.20	176593.703	176593.703	1667.548	6:N,6
225	225	GWE004 6-52 TEE5 E225	0.20	188461.031	188461.031	932.894	6:N,7
226	226	GWE004 6-52 TEE5 E226	0.20	194535.297	194535.297	759.438	6:N,8
227	227	GWE004 6-52 TEE5 E227	0.20	176875.141	176875.141	2229.406	6:N,9
228	228	GWE004 6-52 TEE5 E228	0.20	175687.688	175687.688	706.616	6:N,10
229	229	GWE004 6-52 TEE5 E229	0.20	193954.047	193954.047	591.549	6:N,11
230	230	GWE004 6-52 TEE5 E230	0.20	193789.281	193789.281	1546.595	6:N,12
231	231	GWE004 6-52 TEE5 E231	0.20	186975.703	186975.703	1544.062	6:N,13
232	232	GWE004 6-52 TEE5 E232	0.20	89339.359	89339.359	1041.671	6:N,14
233	233	GWE004 6-52 TEE5 E233	0.20	106954.820	106954.820	747.834	6:N,15
234	234	GWE004 6-52 TEE5 E234	0.20	128303.578	128303.578	1312.697	6:N,16
235	235	GWE004 6-52 TEE5 E235	0.20	139627.500	139627.500	784.425	6:N,17
236	236	GWE004 6-52 TEE5 E236	0.20	152041.453	152041.453	773.370	6:N,18
237	237	GWE004 6-52 TEE5 E237	0.20	158933.125	158933.125	1098.905	6:N,19
238	238	GWE004 6-52 TEE5 E238	0.20	160195.375	160195.375	925.943	6:N,20
239	239	GWE004 6-52 TEE5 E239	0.21	167379.734	167379.734	2420.884	6:N,21
240	240	GWE004 6-52 TEE5 E240	0.20	164927.516	164927.516	1657.194	6:N,22

Compound 4:  GPC

	#	Name	RT	Area	Response	S/N	Vial
1	1	GWE004 6-52 TEE5 E1	0.26	3040.782	3040.782	81.416	6:C,3
2	2	GWE004 6-52 TEE5 E2	0.26	9179.246	9179.246	552.519	6:C,4
3	3	GWE004 6-52 TEE5 E3	0.26	7134.427	7134.427	170.183	6:C,5
4	4	GWE004 6-52 TEE5 E4	0.26	8837.805	8837.805	834.070	6:C,6
5	5	GWE004 6-52 TEE5 E5	0.26	7911.309	7911.309	116.735	6:C,7
6	6	GWE004 6-52 TEE5 E6	0.26	9372.930	9372.930	200.303	6:C,8
7	7	GWE004 6-52 TEE5 E7	0.26	8270.562	8270.562	104.090	6:C,9
8	8	GWE004 6-52 TEE5 E8	0.26	8157.081	8157.081	1133.530	6:C,10
9	9	GWE004 6-52 TEE5 E9	0.26	7140.971	7140.971	242.923	6:C,11
10	10	GWE004 6-52 TEE5 E10	0.26	7407.813	7407.813	163.962	6:C,12
11	11	GWE004 6-52 TEE5 E11	0.26	8173.553	8173.553	138.942	6:C,13
12	12	GWE004 6-52 TEE5 E12	0.26	5521.813	5521.813	445.176	6:C,14
13	13	GWE004 6-52 TEE5 E13	0.26	6189.400	6189.400	4212.240	6:C,15
14	14	GWE004 6-52 TEE5 E14	0.26	7336.744	7336.744	499.212	6:C,16
15	15	GWE004 6-52 TEE5 E15	0.25	12759.198	12759.198	183.848	6:C,17
16	16	GWE004 6-52 TEE5 E16	0.26	7004.915	7004.915	585.872	6:C,18
17	17	GWE004 6-52 TEE5 E17	0.25	7544.157	7544.157	585.834	6:C,19
18	18	GWE004 6-52 TEE5 E18	0.26	7603.757	7603.757	273.511	6:C,20
19	19	GWE004 6-52 TEE5 E19	0.26	6074.008	6074.008	388.180	6:C,21
20	20	GWE004 6-52 TEE5 E20	0.25	9289.403	9289.403	298.637	6:C,22
21	21	GWE004 6-52 TEE5 E21	0.25	8671.075	8671.075	151.967	6:D,3
22	22	GWE004 6-52 TEE5 E22	0.25	9432.778	9432.778	388.751	6:D,4
23	23	GWE004 6-52 TEE5 E23	0.25	7568.871	7568.871	162.350	6:D,5
24	24	GWE004 6-52 TEE5 E24	0.26	8360.602	8360.602	711.046	6:D,6
25	25	GWE004 6-52 TEE5 E25	0.25	8100.095	8100.095	400.005	6:D,7
26	26	GWE004 6-52 TEE5 E26	0.26	5625.544	5625.544	272.962	6:D,8
27	27	GWE004 6-52 TEE5 E27	0.25	7918.681	7918.681	79.448	6:D,9
28	28	GWE004 6-52 TEE5 E28	0.25	8431.615	8431.615	67.288	6:D,10
29	29	GWE004 6-52 TEE5 E29	0.25	7392.650	7392.650	83.109	6:D,11
30	30	GWE004 6-52 TEE5 E30	0.26	7341.856	7341.856	228.059	6:D,12
31	31	GWE004 6-52 TEE5 E31	0.26	7518.008	7518.008	272.189	6:D,13
32	32	GWE004 6-52 TEE5 E32	0.25	7764.072	7764.072	49.210	6:D,14
33	33	GWE004 6-52 TEE5 E33	0.25	8240.688	8240.688	66.833	6:D,15
34	34	GWE004 6-52 TEE5 E34	0.25	5433.350	5433.350	105.474	6:D,16
35	35	GWE004 6-52 TEE5 E35	0.26	7193.184	7193.184	113.415	6:D,17
36	36	GWE004 6-52 TEE5 E36	0.25	6900.041	6900.041	221.509	6:D,18
37	37	GWE004 6-52 TEE5 E37	0.25	7014.434	7014.434	239.516	6:D,19
38	38	GWE004 6-52 TEE5 E38	0.26	8029.044	8029.044	215.005	6:D,20
39	39	GWE004 6-52 TEE5 E39	0.26	7874.503	7874.503	286.036	6:D,21
40	40	GWE004 6-52 TEE5 E40	0.25	8366.298	8366.298	143.559	6:D,22
41	41	GWE004 6-52 TEE5 E41	0.25	8945.629	8945.629	379.560	6:E,3
42	42	GWE004 6-52 TEE5 E42	0.25	8127.359	8127.359	372.533	6:E,4
43	43	GWE004 6-52 TEE5 E43	0.25	3848.410	3848.410	94.961	6:E,5
44	44	GWE004 6-52 TEE5 E44	0.26	6418.535	6418.535	282.407	6:E,6
45	45	GWE004 6-52 TEE5 E45	0.26	7622.949	7622.949	133.336	6:E,7
46	46	GWE004 6-52 TEE5 E46	0.25	5926.481	5926.481	186.457	6:E,8
47	47	GWE004 6-52 TEE5 E47	0.25	5377.630	5377.630	311.014	6:E,9
48	48	GWE004 6-52 TEE5 E48	0.25	7503.109	7503.109	1817.456	6:E,10
49	49	GWE004 6-52 TEE5 E49	0.26	7592.366	7592.366	128.982	6:E,11
50	50	GWE004 6-52 TEE5 E50	0.25	8337.030	8337.030	108.679	6:E,12
51	51	GWE004 6-52 TEE5 E51	0.26	5962.721	5962.721	284.480	6:E,13
52	52	GWE004 6-52 TEE5 E52	0.26	8602.466	8602.466	3510.200	6:E,14
53	53	GWE004 6-52 TEE5 E53	0.25	5320.468	5320.468	315.212	6:E,15
54	54	GWE004 6-52 TEE5 E54	0.25	8506.940	8506.940	768.171	6:E,16
55	55	GWE004 6-52 TEE5 E55	0.25	8174.758	8174.758	4589.933	6:E,17
56	56	GWE004 6-52 TEE5 E56	0.25	5831.250	5831.250	46.157	6:E,18
57	57	GWE004 6-52 TEE5 E57	0.25	9414.717	9414.717	505.081	6:E,19
58	58	GWE004 6-52 TEE5 E58	0.25	8145.702	8145.702	242.232	6:E,20
59	59	GWE004 6-52 TEE5 E59	0.26	6812.051	6812.051	534.124	6:E,21
60	60	GWE004 6-52 TEE5 E60	0.26	11952.951	11952.951	1471.456	6:E,22
61	61	GWE004 6-52 TEE5 E61	0.25	7613.217	7613.217	104.817	6:F,3
62	62	GWE004 6-52 TEE5 E62	0.26	8283.052	8283.052	182.850	6:F,4
63	63	GWE004 6-52 TEE5 E63	0.26	8524.513	8524.513	710.173	6:F,5
64	64	GWE004 6-52 TEE5 E64	0.26	8959.515	8959.515	1915.288	6:F,6
65	65	GWE004 6-52 TEE5 E65	0.25	6657.580	6657.580	562.214	6:F,7
66	66	GWE004 6-52 TEE5 E66	0.26	6437.836	6437.836	575.357	6:F,8
67	67	GWE004 6-52 TEE5 E67	0.26	7672.924	7672.924	247.514	6:F,9
68	68	GWE004 6-52 TEE5 E68	0.26	7934.895	7934.895	210.284	6:F,10
69	69	GWE004 6-52 TEE5 E69	0.25	7456.924	7456.924	816.132	6:F,11
70	70	GWE004 6-52 TEE5 E70	0.26	6349.361	6349.361	475.819	6:F,12
71	71	GWE004 6-52 TEE5 E71	0.25	8170.713	8170.713	204.608	6:F,13
72	72	GWE004 6-52 TEE5 E72	0.26	7570.982	7570.982	261.209	6:F,14
73	73	GWE004 6-52 TEE5 E73	0.26	8669.290	8669.290	85.043	6:F,15
74	74	GWE004 6-52 TEE5 E74	0.25	8220.164	8220.164	224.720	6:F,16
75	75	GWE004 6-52 TEE5 E75	0.26	728.955	728.955	21.216	6:F,17
76	76	GWE004 6-52 TEE5 E76	0.25	8538.887	8538.887	368.013	6:F,18
77	77	GWE004 6-52 TEE5 E77	0.25	7599.635	7599.635	93.793	6:F,19
78	78	GWE004 6-52 TEE5 E78	0.26	6514.034	6514.034	120.468	6:F,20
79	79	GWE004 6-52 TEE5 E79	0.26	7279.724	7279.724	311.790	6:F,21
80	80	GWE004 6-52 TEE5 E80	0.26	7155.478	7155.478	219.087	6:F,22
81	81	GWE004 6-52 TEE5 E81	0.26	6936.704	6936.704	371.608	6:G,3
82	82	GWE004 6-52 TEE5 E82	0.26	9065.391	9065.391	93.553	6:G,4
83	83	GWE004 6-52 TEE5 E83	0.25	8126.236	8126.236	4839.451	6:G,5
84	84	GWE004 6-52 TEE5 E84	0.25	7278.701	7278.701	137.618	6:G,6
85	85	GWE004 6-52 TEE5 E85	0.26	7068.553	7068.553	260.244	6:G,7
86	86	GWE004 6-52 TEE5 E86	0.25	5575.671	5575.671	209.035	6:G,8
87	87	GWE004 6-52 TEE5 E87	0.25	6141.748	6141.748	158.461	6:G,9
88	88	GWE004 6-52 TEE5 E88	0.25	5875.037	5875.037	73.285	6:G,10
89	89	GWE004 6-52 TEE5 E89	0.26	7699.714	7699.714	791.647	6:G,11
90	90	GWE004 6-52 TEE5 E90	0.26	7357.045	7357.045	5329.661	6:G,12
91	91	GWE004 6-52 TEE5 E91	0.25	7175.748	7175.748	1303.266	6:G,13
92	92	GWE004 6-52 TEE5 E92	0.26	10077.248	10077.248	153.144	6:G,14
93	93	GWE004 6-52 TEE5 E93	0.26	5939.940	5939.940	220.171	6:G,15
94	94	GWE004 6-52 TEE5 E94	0.25	8650.200	8650.200	160.730	6:G,16
95	95	GWE004 6-52 TEE5 E95	0.26	6944.964	6944.964	468.899	6:G,17
96	96	GWE004 6-52 TEE5 E96	0.26	7592.959	7592.959	635.345	6:G,18
97	97	GWE004 6-52 TEE5 E97	0.25	8098.136	8098.136	450.428	6:G,19
98	98	GWE004 6-52 TEE5 E98	0.26	5336.916	5336.916	214.793	6:G,20
99	99	GWE004 6-52 TEE5 E99	0.26	7492.758	7492.758	194.416	6:G,21
100	100	GWE004 6-52 TEE5 E100	0.25	15313.856	15313.856	804.431	6:G,22
101	101	GWE004 6-52 TEE5 E101	0.25	9835.048	9835.048	82.359	6:H,3
102	102	GWE004 6-52 TEE5 E102	0.25	8610.565	8610.565	501.921	6:H,4
103	103	GWE004 6-52 TEE5 E103	0.25	8167.032	8167.032	452.122	6:H,5
104	104	GWE004 6-52 TEE5 E104	0.26	6356.470	6356.470	182.195	6:H,6
105	105	GWE004 6-52 TEE5 E105	0.25	7473.872	7473.872	70.140	6:H,7
106	106	GWE004 6-52 TEE5 E106	0.25	8078.711	8078.711	138.949	6:H,8
107	107	GWE004 6-52 TEE5 E107	0.25	7598.780	7598.780	492.803	6:H,9
108	108	GWE004 6-52 TEE5 E108	0.26	5041.310	5041.310	276.849	6:H,10
109	109	GWE004 6-52 TEE5 E109	0.26	8059.129	8059.129	301.631	6:H,11
110	110	GWE004 6-52 TEE5 E110	0.26	8123.980	8123.980	116.472	6:H,12
111	111	GWE004 6-52 TEE5 E111	0.25	7748.119	7748.119	491.155	6:H,13
112	112	GWE004 6-52 TEE5 E112	0.25	8054.167	8054.167	214.367	6:H,14
113	113	GWE004 6-52 TEE5 E113	0.25	8508.033	8508.033	126.055	6:H,15
114	114	GWE004 6-52 TEE5 E114	0.26	7676.385	7676.385	334906.000	6:H,16
115	115	GWE004 6-52 TEE5 E115	0.25	7315.500	7315.500	501.459	6:H,17
116	116	GWE004 6-52 TEE5 E116	0.25	7294.982	7294.982	607.806	6:H,18
117	117	GWE004 6-52 TEE5 E117	0.26	6852.967	6852.967	296.941	6:H,19
118	118	GWE004 6-52 TEE5 E118	0.25	7654.693	7654.693	83.383	6:H,20
119	119	GWE004 6-52 TEE5 E119	0.25	6889.675	6889.675	215.542	6:H,21
120	120	GWE004 6-52 TEE5 E120	0.25	7431.028	7431.028	872.477	6:H,22
121	121	GWE004 6-52 TEE5 E121	0.25	8201.421	8201.421	905.266	6:I,3
122	122	GWE004 6-52 TEE5 E122	0.25	8222.611	8222.611	5395.237	6:I,4
123	123	GWE004 6-52 TEE5 E123	0.25	7079.539	7079.539	202.746	6:I,5
124	124	GWE004 6-52 TEE5 E124	0.25	7765.200	7765.200	174.529	6:I,6
125	125	GWE004 6-52 TEE5 E125	0.25	7394.991	7394.991	196.343	6:I,7
126	126	GWE004 6-52 TEE5 E126	0.25	5301.846	5301.846	166.299	6:I,8
127	127	GWE004 6-52 TEE5 E127	0.25	8636.218	8636.218	423.195	6:I,9
128	128	GWE004 6-52 TEE5 E128	0.25	9650.875	9650.875	480.602	6:I,10
129	129	GWE004 6-52 TEE5 E129	0.26	4048.898	4048.898	159.126	6:I,11
130	130	GWE004 6-52 TEE5 E130	0.25	8612.095	8612.095	406.321	6:I,12
131	131	GWE004 6-52 TEE5 E131	0.25	5646.951	5646.951	242.535	6:I,13
132	132	GWE004 6-52 TEE5 E132	0.25	6658.495	6658.495	513.244	6:I,14
133	133	GWE004 6-52 TEE5 E133	0.25	11448.048	11448.048	327.672	6:I,15
134	134	GWE004 6-52 TEE5 E134	0.25	6407.937	6407.937	364.255	6:I,16
135	135	GWE004 6-52 TEE5 E135	0.25	6951.239	6951.239	53.889	6:I,17
136	136	GWE004 6-52 TEE5 E136	0.25	7283.862	7283.862	7691.211	6:I,18
137	137	GWE004 6-52 TEE5 E137	0.26	4033.427	4033.427	198.163	6:I,19
138	138	GWE004 6-52 TEE5 E138	0.26	8050.356	8050.356	371.547	6:I,20
139	139	GWE004 6-52 TEE5 E139	0.25	2900.444	2900.444	299.027	6:I,21
140	140	GWE004 6-52 TEE5 E140	0.25	8176.088	8176.088	244.007	6:I,22
141	141	GWE004 6-52 TEE5 E141	0.26	7951.543	7951.543	111.009	6:J,3
142	142	GWE004 6-52 TEE5 E142	0.25	7203.718	7203.718	122.500	6:J,4
143	143	GWE004 6-52 TEE5 E143	0.26	6926.691	6926.691	350.001	6:J,5
144	144	GWE004 6-52 TEE5 E144	0.25	8268.199	8268.199	195.725	6:J,6
145	145	GWE004 6-52 TEE5 E145	0.25	12543.399	12543.399	1125.911	6:J,7
146	146	GWE004 6-52 TEE5 E146	0.26	4233.505	4233.505	60.270	6:J,8
147	147	GWE004 6-52 TEE5 E147	0.25	7982.694	7982.694	554.271	6:J,9
148	148	GWE004 6-52 TEE5 E148	0.25	9111.627	9111.627	359.735	6:J,10
149	149	GWE004 6-52 TEE5 E149	0.26	7494.871	7494.871	287.365	6:J,11
150	150	GWE004 6-52 TEE5 E150	0.25	10795.560	10795.560	590.711	6:J,12
151	151	GWE004 6-52 TEE5 E151	0.26	7642.645	7642.645	405.836	6:J,13
152	152	GWE004 6-52 TEE5 E152	0.25	6855.112	6855.112	173.687	6:J,14
153	153	GWE004 6-52 TEE5 E153	0.25	5626.366	5626.366	170.426	6:J,15
154	154	GWE004 6-52 TEE5 E154	0.25	7445.266	7445.266	376.134	6:J,16
155	155	GWE004 6-52 TEE5 E155	0.25	6250.748	6250.748	141.058	6:J,17
156	156	GWE004 6-52 TEE5 E156	0.25	7298.310	7298.310	353.773	6:J,18
157	157	GWE004 6-52 TEE5 E157	0.25	6338.845	6338.845	475.900	6:J,19
158	158	GWE004 6-52 TEE5 E158	0.25	7789.267	7789.267	331.308	6:J,20
159	159	GWE004 6-52 TEE5 E159	0.26	7121.798	7121.798	444.417	6:J,21
160	160	GWE004 6-52 TEE5 E160	0.26	8152.747	8152.747	316.086	6:J,22
161	161	GWE004 6-52 TEE5 E161	0.25	5661.160	5661.160	409.121	6:K,3
162	162	GWE004 6-52 TEE5 E162	0.25	7749.988	7749.988	593.678	6:K,4
163	163	GWE004 6-52 TEE5 E163	0.25	6463.676	6463.676	5739.376	6:K,5
164	164	GWE004 6-52 TEE5 E164	0.25	8352.270	8352.270	576.587	6:K,6
165	165	GWE004 6-52 TEE5 E165	0.25	8103.398	8103.398	1068.374	6:K,7
166	166	GWE004 6-52 TEE5 E166	0.25	8093.735	8093.735	116.336	6:K,8
167	167	GWE004 6-52 TEE5 E167	0.26	7084.292	7084.292	813.760	6:K,9
168	168	GWE004 6-52 TEE5 E168	0.26	7909.802	7909.802	2180.913	6:K,10
169	169	GWE004 6-52 TEE5 E169	0.25	7864.466	7864.466	125.312	6:K,11
170	170	GWE004 6-52 TEE5 E170	0.25	7156.073	7156.073	791.727	6:K,12
171	171	GWE004 6-52 TEE5 E171	0.25	7209.795	7209.795	145.226	6:K,13
172	172	GWE004 6-52 TEE5 E172	0.25	7575.501	7575.501	553.199	6:K,14
173	173	GWE004 6-52 TEE5 E173	0.25	8287.617	8287.617	72.825	6:K,15
174	174	GWE004 6-52 TEE5 E174	0.25	6877.827	6877.827	96.748	6:K,16
175	175	GWE004 6-52 TEE5 E175	0.25	6659.409	6659.409	281.875	6:K,17
176	176	GWE004 6-52 TEE5 E176	0.25	6917.303	6917.303	771.393	6:K,18
177	177	GWE004 6-52 TEE5 E177	0.25	7513.833	7513.833	98.337	6:K,19
178	178	GWE004 6-52 TEE5 E178	0.25	9001.630	9001.630	194.512	6:K,20
179	179	GWE004 6-52 TEE5 E179	0.26	2725.448	2725.448	73.605	6:K,21
180	180	GWE004 6-52 TEE5 E180	0.25	7372.388	7372.388	138.307	6:K,22
181	181	GWE004 6-52 TEE5 E181	0.26	7283.707	7283.707	326.153	6:L,3
182	182	GWE004 6-52 TEE5 E182	0.25	7658.375	7658.375	117.814	6:L,4
183	183	GWE004 6-52 TEE5 E183	0.25	7249.613	7249.613	37.507	6:L,5
184	184	GWE004 6-52 TEE5 E184	0.26	6961.306	6961.306	227.453	6:L,6
185	185	GWE004 6-52 TEE5 E185	0.25	7578.501	7578.501	82.780	6:L,7
186	186	GWE004 6-52 TEE5 E186	0.25	7855.600	7855.600	667.375	6:L,8
187	187	GWE004 6-52 TEE5 E187	0.25	7361.277	7361.277	212.143	6:L,9
188	188	GWE004 6-52 TEE5 E188	0.25	6665.027	6665.027	96.524	6:L,10
189	189	GWE004 6-52 TEE5 E189	0.25	6078.712	6078.712	71.204	6:L,11
190	190	GWE004 6-52 TEE5 E190	0.25	7985.866	7985.866	221.265	6:L,12
191	191	GWE004 6-52 TEE5 E191	0.25	7130.765	7130.765	99.982	6:L,13
192	192	GWE004 6-52 TEE5 E192	0.25	7140.870	7140.870	156.174	6:L,14
193	193	GWE004 6-52 TEE5 E193	0.25	7518.778	7518.778	483.574	6:L,15
194	194	GWE004 6-52 TEE5 E194	0.25	8542.859	8542.859	222.076	6:L,16
195	195	GWE004 6-52 TEE5 E195	0.26	7025.833	7025.833	245.448	6:L,17
196	196	GWE004 6-52 TEE5 E196	0.25	6289.921	6289.921	126.322	6:L,18
197	197	GWE004 6-52 TEE5 E197	0.25	5236.644	5236.644	76.853	6:L,19
