Quantify Compound Summary Report 

Printed Mon Nov 02 09:11:03 2015

Compound 1:  Creatine-d3

	#	Name	RT	Area	Response	S/N	Vial
133	133	GWE004 6-52 TEE6 E133	0.20	171588.438	171588.438	1649.869	7:I,15
134	134	GWE004 6-52 TEE6 E134	0.20	175214.000	175214.000	769.257	7:I,16
135	135	GWE004 6-52 TEE6 E135	0.20	169838.922	169838.922	1685.667	7:I,17
136	136	GWE004 6-52 TEE6 E136	0.20	166715.172	166715.172	1884.460	7:I,18
137	137	GWE004 6-52 TEE6 E137	0.20	177541.688	177541.688	1575.920	7:I,19
138	138	GWE004 6-52 TEE6 E138	0.20	162670.953	162670.953	494.848	7:I,20
139	139	GWE004 6-52 TEE6 E139	0.20	175581.281	175581.281	3628.799	7:I,21
140	140	GWE004 6-52 TEE6 E140	0.20	281911.781	281911.781	2533.545	7:I,22
141	141	GWE004 6-52 TEE6 E141	0.20	165824.891	165824.891	1702.255	7:J,3
142	142	GWE004 6-52 TEE6 E142	0.20	184295.391	184295.391	2359.397	7:J,4
143	143	GWE004 6-52 TEE6 E143	0.20	163498.797	163498.797	1752.004	7:J,5
144	144	GWE004 6-52 TEE6 E144	0.20	37910.359	37910.359	271.760	7:J,6
145	145	GWE004 6-52 TEE6 E145	0.20	163704.500	163704.500	33396.979	7:J,7
146	146	GWE004 6-52 TEE6 E146	0.20	163892.781	163892.781	1045.338	7:J,8
147	147	GWE004 6-52 TEE6 E147	0.20	168888.828	168888.828	1490.392	7:J,9
148	148	GWE004 6-52 TEE6 E148	0.20	182375.969	182375.969	1163.317	7:J,10
149	149	GWE004 6-52 TEE6 E149	0.20	173660.625	173660.625	1462.744	7:J,11
150	150	GWE004 6-52 TEE6 E150	0.20	183916.031	183916.031	575.813	7:J,12
151	151	GWE004 6-52 TEE6 E151	0.20	169868.516	169868.516	975.146	7:J,13
152	152	GWE004 6-52 TEE6 E152	0.20	183276.016	183276.016	8347.355	7:J,14
153	153	GWE004 6-52 TEE6 E153	0.20	174809.703	174809.703	886.444	7:J,15
154	154	GWE004 6-52 TEE6 E154	0.20	197444.391	197444.391	1522.555	7:J,16
155	155	GWE004 6-52 TEE6 E155	0.20	175071.891	175071.891	1700.069	7:J,17
156	156	GWE004 6-52 TEE6 E156	0.20	190768.641	190768.641	2818.560	7:J,18
157	157	GWE004 6-52 TEE6 E157	0.20	157325.047	157325.047	1086.053	7:J,19
158	158	GWE004 6-52 TEE6 E158	0.20	172081.250	172081.250	1458.483	7:J,20
159	159	GWE004 6-52 TEE6 E159	0.20	174740.625	174740.625	1707.372	7:J,21
160	160	GWE004 6-52 TEE6 E160	0.20	180195.016	180195.016	1617.581	7:J,22
161	161	GWE004 6-52 TEE6 E161	0.20	180063.859	180063.859	937.928	7:K,3
162	162	GWE004 6-52 TEE6 E162	0.20	204549.453	204549.453	11030.440	7:K,4
163	163	GWE004 6-52 TEE6 E163	0.20	152417.063	152417.063	3876.344	7:K,5
164	164	GWE004 6-52 TEE6 E164	0.20	169391.297	169391.297	783.238	7:K,6
165	165	GWE004 6-52 TEE6 E165	0.20	182618.281	182618.281	767.911	7:K,7
166	166	GWE004 6-52 TEE6 E166	0.20	170479.594	170479.594	1491.980	7:K,8
167	167	GWE004 6-52 TEE6 E167	0.20	184831.328	184831.328	20831.114	7:K,9
168	168	GWE004 6-52 TEE6 E168	0.20	168200.297	168200.297	1466.534	7:K,10
169	169	GWE004 6-52 TEE6 E169	0.20	174244.563	174244.563	105380.380	7:K,11
170	170	GWE004 6-52 TEE6 E170	0.20	181910.719	181910.719	2145.509	7:K,12
171	171	GWE004 6-52 TEE6 E171	0.20	169591.813	169591.813	1013.592	7:K,13
172	172	GWE004 6-52 TEE6 E172	0.20	175479.516	175479.516	1051.653	7:K,14
173	173	GWE004 6-52 TEE6 E173	0.20	206097.375	206097.375	1586.921	7:K,15
174	174	GWE004 6-52 TEE6 E174	0.20	168158.453	168158.453	1589.293	7:K,16
175	175	GWE004 6-52 TEE6 E175	0.20	183239.250	183239.250	966.067	7:K,17
176	176	GWE004 6-52 TEE6 E176	0.20	193238.125	193238.125	1425.365	7:K,18
177	177	GWE004 6-52 TEE6 E177	0.20	160230.594	160230.594	4291.765	7:K,19
178	178	GWE004 6-52 TEE6 E178	0.20	178721.344	178721.344	2806.070	7:K,20
179	179	GWE004 6-52 TEE6 E179	0.20	185196.453	185196.453	2200.335	7:K,21
180	180	GWE004 6-52 TEE6 E180	0.20	176256.063	176256.063	1864.291	7:K,22
181	181	GWE004 6-52 TEE6 E181	0.20	157194.625	157194.625	1623.364	7:L,3
182	182	GWE004 6-52 TEE6 E182	0.20	188720.172	188720.172	136673.901	7:L,4
183	183	GWE004 6-52 TEE6 E183	0.20	170656.859	170656.859	983.213	7:L,5
184	184	GWE004 6-52 TEE6 E184	0.20	179024.344	179024.344	1206.222	7:L,6
185	185	GWE004 6-52 TEE6 E185	0.20	175168.516	175168.516	3122.513	7:L,7
186	186	GWE004 6-52 TEE6 E186	0.20	174347.391	174347.391	9955.151	7:L,8
187	187	GWE004 6-52 TEE6 E187	0.20	172200.938	172200.938	1044.362	7:L,9
188	188	GWE004 6-52 TEE6 E188	0.20	191698.594	191698.594	1044.724	7:L,10
189	189	GWE004 6-52 TEE6 E189	0.20	86880.320	86880.320	79827.549	7:L,11
190	190	GWE004 6-52 TEE6 E190	0.20	190147.906	190147.906	1341.058	7:L,12
191	191	GWE004 6-52 TEE6 E191	0.20	166637.859	166637.859	1536.405	7:L,13
192	192	GWE004 6-52 TEE6 E192	0.20	176608.203	176608.203	2818.359	7:L,14
193	193	GWE004 6-52 TEE6 E193	0.20	172188.625	172188.625	1915.935	7:L,15
194	194	GWE004 6-52 TEE6 E194	0.20	163165.781	163165.781	5532.223	7:L,16
195	195	GWE004 6-52 TEE6 E195	0.20	165691.609	165691.609	1296.979	7:L,17
196	196	GWE004 6-52 TEE6 E196	0.20	198664.922	198664.922	1185.304	7:L,18
197	197	GWE004 6-52 TEE6 E197	0.20	175392.922	175392.922	1230.790	7:L,19
198	198	GWE004 6-52 TEE6 E198	0.20	221877.500	221877.500	1317.643	7:L,20
199	199	GWE004 6-52 TEE6 E199	0.20	165600.672	165600.672	3190.176	7:L,21
200	200	GWE004 6-52 TEE6 E200	0.20	198664.984	198664.984	2230.150	7:L,22
201	201	GWE004 6-52 TEE6 E201	0.20	172729.609	172729.609	4988.789	7:M,3
202	202	GWE004 6-52 TEE6 E202	0.20	165788.547	165788.547	1268.284	7:M,4
203	203	GWE004 6-52 TEE6 E203	0.20	11173.861	11173.861	87.365	7:M,5
204	204	GWE004 6-52 TEE6 E204	0.20	168479.234	168479.234	814.449	7:M,6
205	205	GWE004 6-52 TEE6 E205	0.20	178275.375	178275.375	2066.890	7:M,7
206	206	GWE004 6-52 TEE6 E206	0.20	168690.922	168690.922	199079.960	7:M,8
207	207	GWE004 6-52 TEE6 E207	0.20	169617.250	169617.250	950.830	7:M,9
208	208	GWE004 6-52 TEE6 E208	0.20	169010.000	169010.000	2119.885	7:M,10
209	209	GWE004 6-52 TEE6 E209	0.20	180017.984	180017.984	804.362	7:M,11
210	210	GWE004 6-52 TEE6 E210	0.20	192490.609	192490.609	1882.311	7:M,12
211	211	GWE004 6-52 TEE6 E211	0.20	154390.359	154390.359	615.459	7:M,13
212	212	GWE004 6-52 TEE6 E212	0.20	156842.375	156842.375	929.633	7:M,14
213	213	GWE004 6-52 TEE6 E213	0.20	182068.375	182068.375	2124.466	7:M,15
214	214	GWE004 6-52 TEE6 E214	0.20	174342.453	174342.453	926.157	7:M,16
215	215	GWE004 6-52 TEE6 E215	0.20	31567.199	31567.199	496.033	7:M,17
216	216	GWE004 6-52 TEE6 E216	0.20	157497.141	157497.141	965.962	7:M,18
217	217	GWE004 6-52 TEE6 E217	0.20	137968.016	137968.016	1137.917	7:M,19
218	218	GWE004 6-52 TEE6 E218	0.20	162370.547	162370.547	1478.457	7:M,20
219	219	GWE004 6-52 TEE6 E219	0.20	174773.922	174773.922	1520.555	7:M,21
220	220	GWE004 6-52 TEE6 E220	0.20	174469.609	174469.609	20865.767	7:M,22
221	221	GWE004 6-52 TEE6 E221	0.20	167309.469	167309.469	650.661	7:N,3
222	222	GWE004 6-52 TEE6 E222	0.20	167649.828	167649.828	728.271	7:N,4
223	223	GWE004 6-52 TEE6 E223	0.20	165981.578	165981.578	1034.912	7:N,5
224	224	GWE004 6-52 TEE6 E224	0.20	177684.953	177684.953	1353.349	7:N,6
225	225	GWE004 6-52 TEE6 E225	0.20	163829.156	163829.156	720.534	7:N,7
226	226	GWE004 6-52 TEE6 E226	0.20	179701.094	179701.094	793.575	7:N,8
227	227	GWE004 6-52 TEE6 E227	0.20	166114.891	166114.891	798.567	7:N,9
228	228	GWE004 6-52 TEE6 E228	0.21	168390.672	168390.672	1325.667	7:N,10
229	229	GWE004 6-52 TEE6 E229	0.20	170277.297	170277.297	1782.097	7:N,11
230	230	GWE004 6-52 TEE6 E230	0.20	222221.281	222221.281	1962.049	7:N,12
231	231	GWE004 6-52 TEE6 E231	0.20	152877.453	152877.453	861.155	7:N,13
232	232	GWE004 6-52 TEE6 E232	0.20	183300.234	183300.234	1187.452	7:N,14
233	233	GWE004 6-52 TEE6 E233	0.20	226708.563	226708.563	774.432	7:N,15
234	234	GWE004 6-52 TEE6 E234	0.20	170411.078	170411.078	1916.484	7:N,16
235	235	GWE004 6-52 TEE6 E235	0.20	163071.469	163071.469	2112.078	7:N,17
236	236	GWE004 6-52 TEE6 E236	0.20	131454.344	131454.344	1096.420	7:N,18
237	237	GWE004 6-52 TEE6 E237	0.20	161026.469	161026.469	829.675	7:N,19
238	238	GWE004 6-52 TEE6 E238	0.21	161804.094	161804.094	1118.932	7:N,20
239	239	GWE004 6-52 TEE6 E239	0.20	165902.297	165902.297	2523.623	7:N,21
240	240	GWE004 6-52 TEE6 E240	0.21	178979.469	178979.469	1981.473	7:N,22

Compound 4:  GPC

	#	Name	RT	Area	Response	S/N	Vial
1	1	GWE004 6-52 TEE6 E1	0.26	1119.610	1119.610	52.620	7:C,3
2	2	GWE004 6-52 TEE6 E2	0.26	6963.703	6963.703	1044.766	7:C,4
3	3	GWE004 6-52 TEE6 E3	0.26	10519.378	10519.378	2874.371	7:C,5
4	4	GWE004 6-52 TEE6 E4	0.26	11143.255	11143.255	461.532	7:C,6
5	5	GWE004 6-52 TEE6 E5	0.26	12699.654	12699.654	280.700	7:C,7
6	6	GWE004 6-52 TEE6 E6	0.26	10976.840	10976.840	211.147	7:C,8
7	7	GWE004 6-52 TEE6 E7	0.26	12300.280	12300.280	306.089	7:C,9
8	8	GWE004 6-52 TEE6 E8	0.26	11439.468	11439.468	439.092	7:C,10
9	9	GWE004 6-52 TEE6 E9	0.25	2134.891	2134.891	117.815	7:C,11
10	10	GWE004 6-52 TEE6 E10	0.26	5190.702	5190.702	92.271	7:C,12
11	11	GWE004 6-52 TEE6 E11	0.26	10418.833	10418.833	240.367	7:C,13
12	12	GWE004 6-52 TEE6 E12	0.26	11717.792	11717.792	1158.593	7:C,14
13	13	GWE004 6-52 TEE6 E13	0.26	11866.591	11866.591	2523.059	7:C,15
14	14	GWE004 6-52 TEE6 E14	0.26	10983.789	10983.789	399.144	7:C,16
15	15	GWE004 6-52 TEE6 E15	0.26	11022.668	11022.668	176.866	7:C,17
16	16	GWE004 6-52 TEE6 E16	0.26	9580.464	9580.464	897.938	7:C,18
17	17	GWE004 6-52 TEE6 E17	0.26	13094.498	13094.498	72.063	7:C,19
18	18	GWE004 6-52 TEE6 E18	0.26	9222.013	9222.013	360.330	7:C,20
19	19	GWE004 6-52 TEE6 E19	0.26	10580.677	10580.677	1037.850	7:C,21
20	20	GWE004 6-52 TEE6 E20	0.26	9541.273	9541.273	639.266	7:C,22
21	21	GWE004 6-52 TEE6 E21	0.26	12520.153	12520.153	467.582	7:D,3
22	22	GWE004 6-52 TEE6 E22	0.26	12530.725	12530.725	784.026	7:D,4
23	23	GWE004 6-52 TEE6 E23	0.26	10580.843	10580.843	64.178	7:D,5
24	24	GWE004 6-52 TEE6 E24	0.26	11380.419	11380.419	8539.892	7:D,6
25	25	GWE004 6-52 TEE6 E25	0.26	9994.592	9994.592	458.857	7:D,7
26	26	GWE004 6-52 TEE6 E26	0.26	11372.697	11372.697	200.236	7:D,8
27	27	GWE004 6-52 TEE6 E27	0.26	11346.412	11346.412	1004.733	7:D,9
28	28	GWE004 6-52 TEE6 E28	0.26	11391.095	11391.095	2282.893	7:D,10
29	29	GWE004 6-52 TEE6 E29	0.26	6558.531	6558.531	148.011	7:D,11
30	30	GWE004 6-52 TEE6 E30	0.26	6615.397	6615.397	129.451	7:D,12
31	31	GWE004 6-52 TEE6 E31	0.26	8513.877	8513.877	119.977	7:D,13
32	32	GWE004 6-52 TEE6 E32	0.26	11052.194	11052.194	2317.837	7:D,14
33	33	GWE004 6-52 TEE6 E33	0.26	10461.270	10461.270	204.276	7:D,15
34	34	GWE004 6-52 TEE6 E34	0.26	11135.189	11135.189	489.068	7:D,16
35	35	GWE004 6-52 TEE6 E35	0.26	12036.313	12036.313	179.123	7:D,17
36	36	GWE004 6-52 TEE6 E36	0.26	11178.592	11178.592	500.076	7:D,18
37	37	GWE004 6-52 TEE6 E37	0.26	10534.513	10534.513	625.492	7:D,19
38	38	GWE004 6-52 TEE6 E38	0.26	10413.252	10413.252	272.317	7:D,20
39	39	GWE004 6-52 TEE6 E39	0.26	11657.605	11657.605	386.912	7:D,21
40	40	GWE004 6-52 TEE6 E40	0.26	11133.976	11133.976	722.537	7:D,22
41	41	GWE004 6-52 TEE6 E41	0.26	12681.484	12681.484	2784.865	7:E,3
42	42	GWE004 6-52 TEE6 E42	0.26	12802.884	12802.884	8324.124	7:E,4
43	43	GWE004 6-52 TEE6 E43	0.26	12489.771	12489.771	59.716	7:E,5
44	44	GWE004 6-52 TEE6 E44	0.26	11351.042	11351.042	123.300	7:E,6
45	45	GWE004 6-52 TEE6 E45	0.26	12439.813	12439.813	517.678	7:E,7
46	46	GWE004 6-52 TEE6 E46	0.26	10150.079	10150.079	197.474	7:E,8
47	47	GWE004 6-52 TEE6 E47	0.26	11693.938	11693.938	10110.840	7:E,9
48	48	GWE004 6-52 TEE6 E48	0.26	9458.542	9458.542	411.092	7:E,10
49	49	GWE004 6-52 TEE6 E49	0.26	13169.221	13169.221	874.695	7:E,11
50	50	GWE004 6-52 TEE6 E50	0.26	12414.394	12414.394	228.251	7:E,12
51	51	GWE004 6-52 TEE6 E51	0.26	12566.750	12566.750	1474.102	7:E,13
52	52	GWE004 6-52 TEE6 E52	0.26	12311.354	12311.354	558.009	7:E,14
53	53	GWE004 6-52 TEE6 E53	0.25	12620.251	12620.251	3080.641	7:E,15
54	54	GWE004 6-52 TEE6 E54	0.26	19373.857	19373.857	3179.693	7:E,16
55	55	GWE004 6-52 TEE6 E55	0.26	11356.631	11356.631	624.543	7:E,17
56	56	GWE004 6-52 TEE6 E56	0.25	9563.583	9563.583	2202.336	7:E,18
57	57	GWE004 6-52 TEE6 E57	0.26	4375.244	4375.244	350.953	7:E,19
58	58	GWE004 6-52 TEE6 E58	0.26	11971.320	11971.320	879.840	7:E,20
59	59	GWE004 6-52 TEE6 E59	0.26	12578.273	12578.273	394.526	7:E,21
60	60	GWE004 6-52 TEE6 E60	0.26	10767.179	10767.179	247.224	7:E,22
61	61	GWE004 6-52 TEE6 E61	0.26	11873.823	11873.823	906.882	7:F,3
62	62	GWE004 6-52 TEE6 E62	0.26	13436.972	13436.972	160.913	7:F,4
63	63	GWE004 6-52 TEE6 E63	0.26	11428.308	11428.308	421.525	7:F,5
64	64	GWE004 6-52 TEE6 E64	0.26	11919.373	11919.373	2346.645	7:F,6
65	65	GWE004 6-52 TEE6 E65	0.26	13499.056	13499.056	228.460	7:F,7
66	66	GWE004 6-52 TEE6 E66	0.26	11162.877	11162.877	169.141	7:F,8
67	67	GWE004 6-52 TEE6 E67	0.26	11496.525	11496.525	1038.648	7:F,9
68	68	GWE004 6-52 TEE6 E68	0.26	11623.697	11623.697	984.887	7:F,10
69	69	GWE004 6-52 TEE6 E69	0.26	12519.546	12519.546	453.715	7:F,11
70	70	GWE004 6-52 TEE6 E70	0.26	12974.354	12974.354	2133.982	7:F,12
71	71	GWE004 6-52 TEE6 E71	0.26	10977.078	10977.078	7070.465	7:F,13
72	72	GWE004 6-52 TEE6 E72	0.26	13298.409	13298.409	1755.985	7:F,14
73	73	GWE004 6-52 TEE6 E73	0.26	14264.690	14264.690	634.527	7:F,15
74	74	GWE004 6-52 TEE6 E74	0.26	13843.205	13843.205	977.609	7:F,16
75	75	GWE004 6-52 TEE6 E75	0.26	10612.579	10612.579	299.631	7:F,17
76	76	GWE004 6-52 TEE6 E76	0.26	13374.244	13374.244	1648.822	7:F,18
77	77	GWE004 6-52 TEE6 E77	0.26	10335.259	10335.259	6013.600	7:F,19
78	78	GWE004 6-52 TEE6 E78	0.26	11342.793	11342.793	1274.254	7:F,20
79	79	GWE004 6-52 TEE6 E79	0.26	10934.154	10934.154	1163.400	7:F,21
80	80	GWE004 6-52 TEE6 E80	0.25	11481.490	11481.490	2439.883	7:F,22
81	81	GWE004 6-52 TEE6 E81	0.26	13592.458	13592.458	548.907	7:G,3
82	82	GWE004 6-52 TEE6 E82	0.26	11954.356	11954.356	768.666	7:G,4
83	83	GWE004 6-52 TEE6 E83	0.26	12533.707	12533.707	202.822	7:G,5
84	84	GWE004 6-52 TEE6 E84	0.26	10646.146	10646.146	190.883	7:G,6
85	85	GWE004 6-52 TEE6 E85	0.26	8923.567	8923.567	331.706	7:G,7
86	86	GWE004 6-52 TEE6 E86	0.26	10075.138	10075.138	399.321	7:G,8
87	87	GWE004 6-52 TEE6 E87	0.26	10874.749	10874.749	2907.757	7:G,9
88	88	GWE004 6-52 TEE6 E88	0.26	11265.051	11265.051	269.409	7:G,10
89	89	GWE004 6-52 TEE6 E89	0.26	12551.919	12551.919	268.580	7:G,11
90	90	GWE004 6-52 TEE6 E90	0.26	11691.046	11691.046	622.318	7:G,12
91	91	GWE004 6-52 TEE6 E91	0.26	12121.313	12121.313	355.697	7:G,13
92	92	GWE004 6-52 TEE6 E92	0.26	11850.044	11850.044	866.997	7:G,14
93	93	GWE004 6-52 TEE6 E93	0.26	12925.858	12925.858	188.562	7:G,15
94	94	GWE004 6-52 TEE6 E94	0.26	11775.326	11775.326	178.579	7:G,16
95	95	GWE004 6-52 TEE6 E95	0.26	14112.452	14112.452	767.576	7:G,17
96	96	GWE004 6-52 TEE6 E96	0.26	11437.095	11437.095	923.034	7:G,18
97	97	GWE004 6-52 TEE6 E97	0.26	13178.256	13178.256	476.910	7:G,19
98	98	GWE004 6-52 TEE6 E98	0.26	9948.552	9948.552	1403.733	7:G,20
99	99	GWE004 6-52 TEE6 E99	0.26	10398.990	10398.990	2184.027	7:G,21
100	100	GWE004 6-52 TEE6 E100	0.26	11847.327	11847.327	526.717	7:G,22
101	101	GWE004 6-52 TEE6 E101	0.26	12511.779	12511.779	484.974	7:H,3
102	102	GWE004 6-52 TEE6 E102	0.26	13181.332	13181.332	802.550	7:H,4
103	103	GWE004 6-52 TEE6 E103	0.26	10879.186	10879.186	1065.580	7:H,5
104	104	GWE004 6-52 TEE6 E104	0.26	16361.675	16361.675	357.137	7:H,6
105	105	GWE004 6-52 TEE6 E105	0.26	10705.848	10705.848	1197.946	7:H,7
106	106	GWE004 6-52 TEE6 E106	0.26	11284.822	11284.822	143.252	7:H,8
107	107	GWE004 6-52 TEE6 E107	0.26	12898.319	12898.319	489.072	7:H,9
108	108	GWE004 6-52 TEE6 E108	0.26	12848.452	12848.452	252.999	7:H,10
109	109	GWE004 6-52 TEE6 E109	0.26	11337.544	11337.544	129.154	7:H,11
110	110	GWE004 6-52 TEE6 E110	0.26	12193.742	12193.742	1892.402	7:H,12
111	111	GWE004 6-52 TEE6 E111	0.26	12447.755	12447.755	278.974	7:H,13
112	112	GWE004 6-52 TEE6 E112	0.26	12678.792	12678.792	440.447	7:H,14
113	113	GWE004 6-52 TEE6 E113	0.26	11541.771	11541.771	240.111	7:H,15
114	114	GWE004 6-52 TEE6 E114	0.25	12646.641	12646.641	154.222	7:H,16
115	115	GWE004 6-52 TEE6 E115	0.25	11025.432	11025.432	212.106	7:H,17
116	116	GWE004 6-52 TEE6 E116	0.25	12090.633	12090.633	357.019	7:H,18
117	117	GWE004 6-52 TEE6 E117	0.26	10807.147	10807.147	90.291	7:H,19
118	118	GWE004 6-52 TEE6 E118	0.26	11127.790	11127.790	901.421	7:H,20
119	119	GWE004 6-52 TEE6 E119	0.26	12155.715	12155.715	1186.332	7:H,21
120	120	GWE004 6-52 TEE6 E120	0.26	13336.688	13336.688	584.470	7:H,22
121	121	GWE004 6-52 TEE6 E121	0.26	12910.917	12910.917	195.695	7:I,3
122	122	GWE004 6-52 TEE6 E122	0.25	12302.318	12302.318	739.237	7:I,4
123	123	GWE004 6-52 TEE6 E123	0.26	13229.722	13229.722	2348.551	7:I,5
124	124	GWE004 6-52 TEE6 E124	0.26	21454.641	21454.641	536.730	7:I,6
125	125	GWE004 6-52 TEE6 E125	0.26	11662.747	11662.747	8018.056	7:I,7
126	126	GWE004 6-52 TEE6 E126	0.26	6601.107	6601.107	69.447	7:I,8
127	127	GWE004 6-52 TEE6 E127	0.26	12248.873	12248.873	2162.759	7:I,9
128	128	GWE004 6-52 TEE6 E128	0.26	11779.162	11779.162	132.261	7:I,10
129	129	GWE004 6-52 TEE6 E129	0.26	6904.873	6904.873	303.437	7:I,11
130	130	GWE004 6-52 TEE6 E130	0.26	13090.505	13090.505	572.808	7:I,12
131	131	GWE004 6-52 TEE6 E131	0.26	13334.288	13334.288	904.401	7:I,13
132	132	GWE004 6-52 TEE6 E132	0.26	11103.411	11103.411	1020.058	7:I,14
133	133	GWE004 6-52 TEE6 E133	0.26	18594.736	18594.736	734.119	7:I,15
134	134	GWE004 6-52 TEE6 E134	0.26	12786.502	12786.502	337.361	7:I,16
135	135	GWE004 6-52 TEE6 E135	0.26	12807.318	12807.318	7003.303	7:I,17
136	136	GWE004 6-52 TEE6 E136	0.26	11549.195	11549.195	562.557	7:I,18
137	137	GWE004 6-52 TEE6 E137	0.26	12661.389	12661.389	664.559	7:I,19
138	138	GWE004 6-52 TEE6 E138	0.26	10495.665	10495.665	5883.083	7:I,20
139	139	GWE004 6-52 TEE6 E139	0.26	10212.963	10212.963	817.384	7:I,21
140	140	GWE004 6-52 TEE6 E140	0.26	6721.180	6721.180	161.622	7:I,22
141	141	GWE004 6-52 TEE6 E141	0.26	10942.287	10942.287	450.876	7:J,3
142	142	GWE004 6-52 TEE6 E142	0.26	12078.632	12078.632	1227.377	7:J,4
143	143	GWE004 6-52 TEE6 E143	0.26	11055.060	11055.060	487.874	7:J,5
144	144	GWE004 6-52 TEE6 E144	0.26	142010.922	142010.922	4419.428	7:J,6
145	145	GWE004 6-52 TEE6 E145	0.25	6659.096	6659.096	149.245	7:J,7
146	146	GWE004 6-52 TEE6 E146	0.25	10341.940	10341.940	537.408	7:J,8
147	147	GWE004 6-52 TEE6 E147	0.26	11200.781	11200.781	213.844	7:J,9
148	148	GWE004 6-52 TEE6 E148	0.26	11545.165	11545.165	3315.415	7:J,10
149	149	GWE004 6-52 TEE6 E149	0.26	12384.476	12384.476	497.912	7:J,11
150	150	GWE004 6-52 TEE6 E150	0.26	13391.508	13391.508	2215.338	7:J,12
151	151	GWE004 6-52 TEE6 E151	0.26	11628.228	11628.228	2571.899	7:J,13
152	152	GWE004 6-52 TEE6 E152	0.26	12225.447	12225.447	617.946	7:J,14
153	153	GWE004 6-52 TEE6 E153	0.26	17271.881	17271.881	1012.477	7:J,15
154	154	GWE004 6-52 TEE6 E154	0.26	14456.103	14456.103	1085.897	7:J,16
155	155	GWE004 6-52 TEE6 E155	0.26	13032.153	13032.153	310.878	7:J,17
156	156	GWE004 6-52 TEE6 E156	0.26	13224.458	13224.458	1185.790	7:J,18
157	157	GWE004 6-52 TEE6 E157	0.26	10951.007	10951.007	253.795	7:J,19
158	158	GWE004 6-52 TEE6 E158	0.26	12173.130	12173.130	7617.784	7:J,20
159	159	GWE004 6-52 TEE6 E159	0.26	12130.260	12130.260	469.903	7:J,21
160	160	GWE004 6-52 TEE6 E160	0.26	14004.896	14004.896	412.123	7:J,22
161	161	GWE004 6-52 TEE6 E161	0.26	14288.825	14288.825	1293.013	7:K,3
162	162	GWE004 6-52 TEE6 E162	0.26	10842.915	10842.915	149.307	7:K,4
163	163	GWE004 6-52 TEE6 E163	0.26	11253.490	11253.490	492.266	7:K,5
164	164	GWE004 6-52 TEE6 E164	0.26	11280.992	11280.992	388.542	7:K,6
165	165	GWE004 6-52 TEE6 E165	0.26	13379.009	13379.009	527.714	7:K,7
166	166	GWE004 6-52 TEE6 E166	0.26	12025.029	12025.029	10250.497	7:K,8
167	167	GWE004 6-52 TEE6 E167	0.26	13486.302	13486.302	540.595	7:K,9
168	168	GWE004 6-52 TEE6 E168	0.26	18557.160	18557.160	19312.337	7:K,10
169	169	GWE004 6-52 TEE6 E169	0.26	9158.162	9158.162	3669.466	7:K,11
170	170	GWE004 6-52 TEE6 E170	0.26	14398.275	14398.275	3291.555	7:K,12
171	171	GWE004 6-52 TEE6 E171	0.26	12229.162	12229.162	113.395	7:K,13
172	172	GWE004 6-52 TEE6 E172	0.26	12124.579	12124.579	316.390	7:K,14
173	173	GWE004 6-52 TEE6 E173	0.26	12953.347	12953.347	637.570	7:K,15
174	174	GWE004 6-52 TEE6 E174	0.26	11323.712	11323.712	574.575	7:K,16
175	175	GWE004 6-52 TEE6 E175	0.26	13155.981	13155.981	1873.631	7:K,17
176	176	GWE004 6-52 TEE6 E176	0.26	11242.720	11242.720	951.260	7:K,18
177	177	GWE004 6-52 TEE6 E177	0.25	16675.260	16675.260	799.503	7:K,19
178	178	GWE004 6-52 TEE6 E178	0.26	9138.008	9138.008	800.889	7:K,20
179	179	GWE004 6-52 TEE6 E179	0.26	12949.533	12949.533	365.163	7:K,21
180	180	GWE004 6-52 TEE6 E180	0.26	11463.983	11463.983	470.971	7:K,22
181	181	GWE004 6-52 TEE6 E181	0.26	12008.886	12008.886	1299.353	7:L,3
182	182	GWE004 6-52 TEE6 E182	0.26	13787.402	13787.402	474.288	7:L,4
183	183	GWE004 6-52 TEE6 E183	0.26	11587.257	11587.257	498.063	7:L,5
184	184	GWE004 6-52 TEE6 E184	0.25	11091.809	11091.809	389.714	7:L,6
185	185	GWE004 6-52 TEE6 E185	0.26	12102.449	12102.449	158.046	7:L,7
186	186	GWE004 6-52 TEE6 E186	0.26	11635.681	11635.681	379.594	7:L,8
187	187	GWE004 6-52 TEE6 E187	0.26	11852.357	11852.357	1129.251	7:L,9
188	188	GWE004 6-52 TEE6 E188	0.26	13146.722	13146.722	136.280	7:L,10
189	189	GWE004 6-52 TEE6 E189	0.26	4205.775	4205.775	83.961	7:L,11
190	190	GWE004 6-52 TEE6 E190	0.25	12763.517	12763.517	293.217	7:L,12
191	191	GWE004 6-52 TEE6 E191	0.26	12387.731	12387.731	640.918	7:L,13
192	192	GWE004 6-52 TEE6 E192	0.26	9590.016	9590.016	350.628	7:L,14
193	193	GWE004 6-52 TEE6 E193	0.26	10584.047	10584.047	384.038	7:L,15
194	194	GWE004 6-52 TEE6 E194	0.26	12445.927	12445.927	7197.370	7:L,16
195	195	GWE004 6-52 TEE6 E195	0.26	12302.874	12302.874	1299.793	7:L,17
196	196	GWE004 6-52 TEE6 E196	0.25	9646.549	9646.549	340.451	7:L,18
197	197	GWE004 6-52 TEE6 E197	0.26	11097.552	11097.552	1828.707	7:L,19
