Quantify Compound Summary Report 

Printed Thu Apr 14 15:50:10 2016

Compound 1:  C2

	#	Name	RT	Area	Response	S/N	Vial
146	146	9-13 GM04488 TEE1 E146	0.22	5689.639	5689.639	189.340	2:J,8
147	147	9-13 GM04488 TEE1 E147	0.22	5631.667	5631.667	140.467	2:J,9
148	148	9-13 GM04488 TEE1 E148	0.22	6009.304	6009.304	175.154	2:J,10
149	149	9-13 GM04488 TEE1 E149	0.22	5093.088	5093.088	190.302	2:J,11
150	150	9-13 GM04488 TEE1 E150	0.22	5445.657	5445.657	311.153	2:J,12
151	151	9-13 GM04488 TEE1 E151	0.22	5056.635	5056.635	113.872	2:J,13
152	152	9-13 GM04488 TEE1 E152	0.22	5707.230	5707.230	115.809	2:J,14
153	153	9-13 GM04488 TEE1 E153	0.22	6315.682	6315.682	183.757	2:J,15
154	154	9-13 GM04488 TEE1 E154	0.22	6731.125	6731.125	508.207	2:J,16
155	155	9-13 GM04488 TEE1 E155	0.22	6007.063	6007.063	261.844	2:J,17
156	156	9-13 GM04488 TEE1 E156	0.22	6370.258	6370.258	131.031	2:J,18
157	157	9-13 GM04488 TEE1 E157	0.22	5249.884	5249.884	492.045	2:J,19
158	158	9-13 GM04488 TEE1 E158	0.22	6308.749	6308.749	280.037	2:J,20
159	159	9-13 GM04488 TEE1 E159	0.22	6500.486	6500.486	172.086	2:J,21
160	160	9-13 GM04488 TEE1 E160	0.22	6955.406	6955.406	348.691	2:J,22
161	161	9-13 GM04488 TEE1 E161	0.22	6886.915	6886.915	207.084	2:K,3
162	162	9-13 GM04488 TEE1 E162	0.22	5259.694	5259.694	136.249	2:K,4
163	163	9-13 GM04488 TEE1 E163	0.22	6657.200	6657.200	260.629	2:K,5
164	164	9-13 GM04488 TEE1 E164	0.22	6130.325	6130.325	172.621	2:K,6
165	165	9-13 GM04488 TEE1 E165	0.22	6411.308	6411.308	308.398	2:K,7
166	166	9-13 GM04488 TEE1 E166	0.22	5954.646	5954.646	153.054	2:K,8
167	167	9-13 GM04488 TEE1 E167	0.22	5969.708	5969.708	1063.659	2:K,9
168	168	9-13 GM04488 TEE1 E168	0.22	6276.683	6276.683	383.023	2:K,10
169	169	9-13 GM04488 TEE1 E169	0.22	2816.896	2816.896	100.669	2:K,11
170	170	9-13 GM04488 TEE1 E170	0.22	6292.441	6292.441	212.260	2:K,12
171	171	9-13 GM04488 TEE1 E171	0.22	5588.768	5588.768	380.363	2:K,13
172	172	9-13 GM04488 TEE1 E172	0.22	6007.209	6007.209	240.306	2:K,14
173	173	9-13 GM04488 TEE1 E173	0.22	6024.469	6024.469	238.102	2:K,15
174	174	9-13 GM04488 TEE1 E174	0.22	6123.215	6123.215	233.551	2:K,16
175	175	9-13 GM04488 TEE1 E175	0.22	5475.937	5475.937	256.974	2:K,17
176	176	9-13 GM04488 TEE1 E176	0.22	5347.005	5347.005	237.082	2:K,18
177	177	9-13 GM04488 TEE1 E177	0.22	4420.703	4420.703	271.245	2:K,19
178	178	9-13 GM04488 TEE1 E178	0.22	6817.345	6817.345	407.231	2:K,20
179	179	9-13 GM04488 TEE1 E179	0.22	5881.474	5881.474	190.737	2:K,21
180	180	9-13 GM04488 TEE1 E180	0.22	6517.908	6517.908	321.476	2:K,22
181	181	9-13 GM04488 TEE1 E181	0.22	9763.214	9763.214	515.924	2:L,3
182	182	9-13 GM04488 TEE1 E182	0.22	7091.031	7091.031	304.899	2:L,4
183	183	9-13 GM04488 TEE1 E183	0.22	6278.317	6278.317	144.313	2:L,5
184	184	9-13 GM04488 TEE1 E184	0.22	5861.474	5861.474	406.985	2:L,6
185	185	9-13 GM04488 TEE1 E185	0.22	6216.047	6216.047	334.385	2:L,7
186	186	9-13 GM04488 TEE1 E186	0.22	6713.094	6713.094	106.090	2:L,8
187	187	9-13 GM04488 TEE1 E187	0.22	6040.595	6040.595	157.662	2:L,9
188	188	9-13 GM04488 TEE1 E188	0.22	6403.390	6403.390	170.395	2:L,10
189	189	9-13 GM04488 TEE1 E189	0.22	5774.272	5774.272	198.605	2:L,11
190	190	9-13 GM04488 TEE1 E190	0.22	6233.895	6233.895	236.999	2:L,12
191	191	9-13 GM04488 TEE1 E191	0.22	4418.136	4418.136	112.130	2:L,13
192	192	9-13 GM04488 TEE1 E192	0.22	6521.491	6521.491	486.346	2:L,14
193	193	9-13 GM04488 TEE1 E193	0.22	5914.593	5914.593	133.752	2:L,15
194	194	9-13 GM04488 TEE1 E194	0.22	4467.676	4467.676	160.838	2:L,16
195	195	9-13 GM04488 TEE1 E195	0.22	6725.645	6725.645	163.672	2:L,17
196	196	9-13 GM04488 TEE1 E196	0.22	6316.611	6316.611	279.095	2:L,18
197	197	9-13 GM04488 TEE1 E197	0.22	5683.913	5683.913	423.523	2:L,19
198	198	9-13 GM04488 TEE1 E198	0.22	5788.074	5788.074	296.478	2:L,20
199	199	9-13 GM04488 TEE1 E199	0.22	6169.499	6169.499	295.662	2:L,21
200	200	9-13 GM04488 TEE1 E200	0.22	7126.156	7126.156	323.338	2:L,22
201	201	9-13 GM04488 TEE1 E201	0.22	5519.557	5519.557	219.719	2:M,3
202	202	9-13 GM04488 TEE1 E202	0.22	5271.681	5271.681	228.460	2:M,4
203	203	9-13 GM04488 TEE1 E203	0.22	5978.150	5978.150	197.013	2:M,5
204	204	9-13 GM04488 TEE1 E204	0.22	5819.617	5819.617	240.348	2:M,6
205	205	9-13 GM04488 TEE1 E205	0.22	6207.227	6207.227	158.559	2:M,7
206	206	9-13 GM04488 TEE1 E206	0.22	5010.790	5010.790	178.107	2:M,8
207	207	9-13 GM04488 TEE1 E207	0.22	5448.593	5448.593	197.618	2:M,9
208	208	9-13 GM04488 TEE1 E208	0.22	5982.116	5982.116	532.973	2:M,10
209	209	9-13 GM04488 TEE1 E209	0.22	5074.840	5074.840	303.778	2:M,11
210	210	9-13 GM04488 TEE1 E210	0.22	5183.720	5183.720	152.756	2:M,12
211	211	9-13 GM04488 TEE1 E211	0.22	4279.962	4279.962	103.923	2:M,13
212	212	9-13 GM04488 TEE1 E212	0.22	5926.058	5926.058	365.664	2:M,14
213	213	9-13 GM04488 TEE1 E213	0.22	3586.444	3586.444	94.912	2:M,15
214	214	9-13 GM04488 TEE1 E214	0.22	6688.823	6688.823	211.329	2:M,16
215	215	9-13 GM04488 TEE1 E215	0.22	6126.528	6126.528	157.619	2:M,17
216	216	9-13 GM04488 TEE1 E216	0.22	6047.001	6047.001	403.340	2:M,18
217	217	9-13 GM04488 TEE1 E217	0.22	6097.575	6097.575	142.741	2:M,19
218	218	9-13 GM04488 TEE1 E218	0.22	7281.422	7281.422	320.374	2:M,20
219	219	9-13 GM04488 TEE1 E219	0.22	4920.182	4920.182	154.272	2:M,21
220	220	9-13 GM04488 TEE1 E220	0.22	5185.461	5185.461	85.720	2:M,22
221	221	9-13 GM04488 TEE1 E221	0.22	8067.341	8067.341	1024.371	2:N,3
222	222	9-13 GM04488 TEE1 E222	0.22	5089.011	5089.011	323.646	2:N,4
223	223	9-13 GM04488 TEE1 E223	0.22	5257.156	5257.156	179.607	2:N,5
224	224	9-13 GM04488 TEE1 E224	0.22	6440.464	6440.464	297.852	2:N,6
225	225	9-13 GM04488 TEE1 E225	0.22	6758.327	6758.327	163.659	2:N,7
226	226	9-13 GM04488 TEE1 E226	0.22	6580.953	6580.953	389.244	2:N,8
227	227	9-13 GM04488 TEE1 E227	0.22	7465.344	7465.344	289.267	2:N,9
228	228	9-13 GM04488 TEE1 E228	0.22	6151.030	6151.030	217.546	2:N,10
229	229	9-13 GM04488 TEE1 E229	0.22	5792.314	5792.314	165.015	2:N,11
230	230	9-13 GM04488 TEE1 E230	0.22	6752.376	6752.376	177.058	2:N,12
231	231	9-13 GM04488 TEE1 E231	0.22	4490.038	4490.038	103.911	2:N,13
232	232	9-13 GM04488 TEE1 E232	0.22	5901.803	5901.803	84.956	2:N,14
233	233	9-13 GM04488 TEE1 E233	0.22	6275.113	6275.113	440.905	2:N,15
234	234	9-13 GM04488 TEE1 E234	0.22	6810.026	6810.026	251.923	2:N,16
235	235	9-13 GM04488 TEE1 E235	0.22	6712.705	6712.705	240.672	2:N,17
236	236	9-13 GM04488 TEE1 E236	0.22	6669.438	6669.438	335.012	2:N,18
237	237	9-13 GM04488 TEE1 E237	0.22	5788.632	5788.632	460.745	2:N,19
238	238	9-13 GM04488 TEE1 E238	0.22	7761.311	7761.311	367.138	2:N,20
239	239	9-13 GM04488 TEE1 E239	0.22	6217.353	6217.353	274.900	2:N,21
240	240	9-13 GM04488 TEE1 E240	0.22	5932.712	5932.712	151.425	2:N,22

Compound 4:  C6-d3

	#	Name	RT	Area	Response	S/N	Vial
1	1	9-13 GM04488 TEE1 E1	0.22	1251.698	1251.698	49.671	2:C,3
2	2	9-13 GM04488 TEE1 E2	0.22	685.106	685.106	31.107	2:C,4
3	3	9-13 GM04488 TEE1 E3	0.22	1265.487	1265.487	47.332	2:C,5
4	4	9-13 GM04488 TEE1 E4	0.22	1689.754	1689.754	69.915	2:C,6
5	5	9-13 GM04488 TEE1 E5	0.22	1647.087	1647.087	96.440	2:C,7
6	6	9-13 GM04488 TEE1 E6	0.22	1645.661	1645.661	48.609	2:C,8
7	7	9-13 GM04488 TEE1 E7	0.22	1210.683	1210.683	78.417	2:C,9
8	8	9-13 GM04488 TEE1 E8	0.22	1566.057	1566.057	42.116	2:C,10
9	9	9-13 GM04488 TEE1 E9	0.22	955.306	955.306	55.801	2:C,11
10	10	9-13 GM04488 TEE1 E10	0.22	861.123	861.123	21.287	2:C,12
11	11	9-13 GM04488 TEE1 E11	0.22	1421.397	1421.397	135.966	2:C,13
12	12	9-13 GM04488 TEE1 E12	0.22	1392.792	1392.792	52.235	2:C,14
13	13	9-13 GM04488 TEE1 E13	0.22	1137.183	1137.183	76.174	2:C,15
14	14	9-13 GM04488 TEE1 E14	0.22	1400.992	1400.992	107.067	2:C,16
15	15	9-13 GM04488 TEE1 E15	0.22	790.592	790.592	28.930	2:C,17
16	16	9-13 GM04488 TEE1 E16	0.22	1593.506	1593.506	56.513	2:C,18
17	17	9-13 GM04488 TEE1 E17	0.22	1287.102	1287.102	68.587	2:C,19
18	18	9-13 GM04488 TEE1 E18	0.22	1394.401	1394.401	96.980	2:C,20
19	19	9-13 GM04488 TEE1 E19	0.22	1531.754	1531.754	110.526	2:C,21
20	20	9-13 GM04488 TEE1 E20	0.22	1798.158	1798.158	290.060	2:C,22
21	21	9-13 GM04488 TEE1 E21	0.22	1294.332	1294.332	63.619	2:D,3
22	22	9-13 GM04488 TEE1 E22	0.22	1388.172	1388.172	47.711	2:D,4
23	23	9-13 GM04488 TEE1 E23	0.22	895.951	895.951	33.352	2:D,5
24	24	9-13 GM04488 TEE1 E24	0.22	1328.237	1328.237	37.191	2:D,6
25	25	9-13 GM04488 TEE1 E25	0.22	1274.844	1274.844	70.882	2:D,7
26	26	9-13 GM04488 TEE1 E26	0.22	1529.456	1529.456	76.900	2:D,8
27	27	9-13 GM04488 TEE1 E27	0.22	1294.818	1294.818	63.557	2:D,9
28	28	9-13 GM04488 TEE1 E28	0.22	1522.303	1522.303	65.270	2:D,10
29	29	9-13 GM04488 TEE1 E29	0.22	1234.204	1234.204	23.164	2:D,11
30	30	9-13 GM04488 TEE1 E30	0.22	1219.656	1219.656	109.812	2:D,12
31	31	9-13 GM04488 TEE1 E31	0.22	1337.935	1337.935	92.733	2:D,13
32	32	9-13 GM04488 TEE1 E32	0.22	1264.418	1264.418	50.477	2:D,14
33	33	9-13 GM04488 TEE1 E33	0.22	1407.581	1407.581	83.268	2:D,15
34	34	9-13 GM04488 TEE1 E34	0.22	1536.894	1536.894	105.075	2:D,16
35	35	9-13 GM04488 TEE1 E35	0.22	1665.525	1665.525	201.881	2:D,17
36	36	9-13 GM04488 TEE1 E36	0.22	1638.539	1638.539	83.142	2:D,18
37	37	9-13 GM04488 TEE1 E37	0.22	1391.987	1391.987	112.405	2:D,19
38	38	9-13 GM04488 TEE1 E38	0.22	1460.432	1460.432	34.719	2:D,20
39	39	9-13 GM04488 TEE1 E39	0.22	663.535	663.535	16.775	2:D,21
40	40	9-13 GM04488 TEE1 E40	0.22	1544.377	1544.377	87.616	2:D,22
41	41	9-13 GM04488 TEE1 E41	0.22	1442.593	1442.593	42.134	2:E,3
42	42	9-13 GM04488 TEE1 E42	0.22	1489.407	1489.407	288.736	2:E,4
43	43	9-13 GM04488 TEE1 E43	0.22	1123.522	1123.522	45.781	2:E,5
44	44	9-13 GM04488 TEE1 E44	0.22	1213.224	1213.224	36.432	2:E,6
45	45	9-13 GM04488 TEE1 E45	0.22	1513.030	1513.030	117.370	2:E,7
46	46	9-13 GM04488 TEE1 E46	0.22	1518.167	1518.167	111.852	2:E,8
47	47	9-13 GM04488 TEE1 E47	0.22	1356.703	1356.703	79.007	2:E,9
48	48	9-13 GM04488 TEE1 E48	0.22	1389.927	1389.927	74.858	2:E,10
49	49	9-13 GM04488 TEE1 E49	0.22	1375.418	1375.418	55.520	2:E,11
50	50	9-13 GM04488 TEE1 E50	0.22	1228.750	1228.750	57.940	2:E,12
51	51	9-13 GM04488 TEE1 E51	0.22	1263.494	1263.494	33.680	2:E,13
52	52	9-13 GM04488 TEE1 E52	0.22	861.709	861.709	58.459	2:E,14
53	53	9-13 GM04488 TEE1 E53	0.22	1438.249	1438.249	59.043	2:E,15
54	54	9-13 GM04488 TEE1 E54	0.22	1405.897	1405.897	54.967	2:E,16
55	55	9-13 GM04488 TEE1 E55	0.22	1079.174	1079.174	117.239	2:E,17
56	56	9-13 GM04488 TEE1 E56	0.22	1094.896	1094.896	36.213	2:E,18
57	57	9-13 GM04488 TEE1 E57	0.22	1187.841	1187.841	39.417	2:E,19
58	58	9-13 GM04488 TEE1 E58	0.22	1540.146	1540.146	57.315	2:E,20
59	59	9-13 GM04488 TEE1 E59	0.22	1269.379	1269.379	55.967	2:E,21
60	60	9-13 GM04488 TEE1 E60	0.22	1852.611	1852.611	189.509	2:E,22
61	61	9-13 GM04488 TEE1 E61	0.22	1563.737	1563.737	72.453	2:F,3
62	62	9-13 GM04488 TEE1 E62	0.22	1496.003	1496.003	45.375	2:F,4
63	63	9-13 GM04488 TEE1 E63	0.22	1511.285	1511.285	77.150	2:F,5
64	64	9-13 GM04488 TEE1 E64	0.22	1309.474	1309.474	72.655	2:F,6
65	65	9-13 GM04488 TEE1 E65	0.22	596.022	596.022	16.029	2:F,7
66	66	9-13 GM04488 TEE1 E66	0.22	964.935	964.935	37.495	2:F,8
67	67	9-13 GM04488 TEE1 E67	0.22	1339.409	1339.409	51.513	2:F,9
68	68	9-13 GM04488 TEE1 E68	0.22	1261.744	1261.744	71.930	2:F,10
69	69	9-13 GM04488 TEE1 E69	0.22	1216.679	1216.679	84.241	2:F,11
70	70	9-13 GM04488 TEE1 E70	0.22	1202.693	1202.693	20.155	2:F,12
71	71	9-13 GM04488 TEE1 E71	0.22	1336.334	1336.334	32.389	2:F,13
72	72	9-13 GM04488 TEE1 E72	0.22	1394.769	1394.769	38.612	2:F,14
73	73	9-13 GM04488 TEE1 E73	0.22	1229.509	1229.509	76.966	2:F,15
74	74	9-13 GM04488 TEE1 E74	0.22	1551.702	1551.702	39.983	2:F,16
75	75	9-13 GM04488 TEE1 E75	0.22	1554.490	1554.490	58.266	2:F,17
76	76	9-13 GM04488 TEE1 E76	0.22	1493.902	1493.902	127.409	2:F,18
77	77	9-13 GM04488 TEE1 E77	0.22	1486.320	1486.320	66.527	2:F,19
78	78	9-13 GM04488 TEE1 E78	0.22	1697.809	1697.809	80.258	2:F,20
79	79	9-13 GM04488 TEE1 E79	0.22	1773.359	1773.359	203.281	2:F,21
80	80	9-13 GM04488 TEE1 E80	0.22	1756.245	1756.245	121.639	2:F,22
81	81	9-13 GM04488 TEE1 E81	0.22	1432.347	1432.347	67.294	2:G,3
82	82	9-13 GM04488 TEE1 E82	0.22	1549.687	1549.687	40.717	2:G,4
83	83	9-13 GM04488 TEE1 E83	0.22	1175.857	1175.857	39.537	2:G,5
84	84	9-13 GM04488 TEE1 E84	0.22	1261.578	1261.578	47.799	2:G,6
85	85	9-13 GM04488 TEE1 E85	0.22	1147.526	1147.526	202.303	2:G,7
86	86	9-13 GM04488 TEE1 E86	0.22	1362.719	1362.719	71.001	2:G,8
87	87	9-13 GM04488 TEE1 E87	0.22	1229.113	1229.113	49.784	2:G,9
88	88	9-13 GM04488 TEE1 E88	0.22	1116.624	1116.624	32.313	2:G,10
89	89	9-13 GM04488 TEE1 E89	0.22	1172.087	1172.087	10.074	2:G,11
90	90	9-13 GM04488 TEE1 E90	0.22	1328.762	1328.762	43.179	2:G,12
91	91	9-13 GM04488 TEE1 E91	0.23	178.640	178.640	7.152	2:G,13
92	92	9-13 GM04488 TEE1 E92	0.22	1036.718	1036.718	62.462	2:G,14
93	93	9-13 GM04488 TEE1 E93	0.22	1303.890	1303.890	77.246	2:G,15
94	94	9-13 GM04488 TEE1 E94	0.22	1606.668	1606.668	24.926	2:G,16
95	95	9-13 GM04488 TEE1 E95	0.22	560.268	560.268	9.694	2:G,17
96	96	9-13 GM04488 TEE1 E96	0.22	1552.199	1552.199	101.509	2:G,18
97	97	9-13 GM04488 TEE1 E97	0.22	1125.080	1125.080	94.480	2:G,19
98	98	9-13 GM04488 TEE1 E98	0.22	1380.380	1380.380	53.031	2:G,20
99	99	9-13 GM04488 TEE1 E99	0.22	1289.774	1289.774	130.905	2:G,21
100	100	9-13 GM04488 TEE1 E100	0.22	1717.980	1717.980	102.633	2:G,22
101	101	9-13 GM04488 TEE1 E101	0.22	1735.355	1735.355	113.983	2:H,3
102	102	9-13 GM04488 TEE1 E102	0.22	1676.363	1676.363	65.634	2:H,4
103	103	9-13 GM04488 TEE1 E103	0.22	1370.330	1370.330	35.942	2:H,5
104	104	9-13 GM04488 TEE1 E104	0.22	1397.592	1397.592	86.069	2:H,6
105	105	9-13 GM04488 TEE1 E105	0.22	1200.813	1200.813	58.311	2:H,7
106	106	9-13 GM04488 TEE1 E106	0.22	1150.954	1150.954	37.171	2:H,8
107	107	9-13 GM04488 TEE1 E107	0.22	1145.496	1145.496	42.332	2:H,9
108	108	9-13 GM04488 TEE1 E108	0.22	1048.371	1048.371	27.076	2:H,10
109	109	9-13 GM04488 TEE1 E109	0.22	1167.744	1167.744	79.945	2:H,11
110	110	9-13 GM04488 TEE1 E110	0.22	1302.060	1302.060	111.823	2:H,12
111	111	9-13 GM04488 TEE1 E111	0.22	1349.715	1349.715	39.667	2:H,13
112	112	9-13 GM04488 TEE1 E112	0.22	1300.584	1300.584	37.586	2:H,14
113	113	9-13 GM04488 TEE1 E113	0.22	1142.627	1142.627	116.614	2:H,15
114	114	9-13 GM04488 TEE1 E114	0.22	1177.975	1177.975	263.405	2:H,16
115	115	9-13 GM04488 TEE1 E115	0.22	1392.324	1392.324	43.171	2:H,17
116	116	9-13 GM04488 TEE1 E116	0.22	1506.033	1506.033	49.228	2:H,18
117	117	9-13 GM04488 TEE1 E117	0.20	210.688	210.688	4.875	2:H,19
118	118	9-13 GM04488 TEE1 E118	0.22	1586.945	1586.945	91.747	2:H,20
119	119	9-13 GM04488 TEE1 E119	0.22	1788.512	1788.512	137.701	2:H,21
120	120	9-13 GM04488 TEE1 E120	0.22	1629.662	1629.662	71.505	2:H,22
121	121	9-13 GM04488 TEE1 E121	0.22	903.946	903.946	34.454	2:I,3
122	122	9-13 GM04488 TEE1 E122	0.22	1012.003	1012.003	30.222	2:I,4
123	123	9-13 GM04488 TEE1 E123	0.22	1200.157	1200.157	29.099	2:I,5
124	124	9-13 GM04488 TEE1 E124	0.22	1365.386	1365.386	52.919	2:I,6
125	125	9-13 GM04488 TEE1 E125	0.22	1530.782	1530.782	77.347	2:I,7
126	126	9-13 GM04488 TEE1 E126	0.22	1339.261	1339.261	16.104	2:I,8
127	127	9-13 GM04488 TEE1 E127	0.22	1478.953	1478.953	321.146	2:I,9
128	128	9-13 GM04488 TEE1 E128	0.22	1346.926	1346.926	46.953	2:I,10
129	129	9-13 GM04488 TEE1 E129	0.22	985.213	985.213	90.746	2:I,11
130	130	9-13 GM04488 TEE1 E130	0.22	1198.713	1198.713	19.841	2:I,12
131	131	9-13 GM04488 TEE1 E131	0.22	1240.263	1240.263	54.314	2:I,13
132	132	9-13 GM04488 TEE1 E132	0.22	1381.564	1381.564	138.703	2:I,14
133	133	9-13 GM04488 TEE1 E133	0.22	1398.507	1398.507	113.004	2:I,15
134	134	9-13 GM04488 TEE1 E134	0.22	1454.145	1454.145	54.020	2:I,16
135	135	9-13 GM04488 TEE1 E135	0.22	1363.093	1363.093	89.322	2:I,17
136	136	9-13 GM04488 TEE1 E136	0.22	1330.810	1330.810	194.397	2:I,18
137	137	9-13 GM04488 TEE1 E137	0.22	1257.997	1257.997	64.387	2:I,19
138	138	9-13 GM04488 TEE1 E138	0.22	1146.049	1146.049	36.298	2:I,20
139	139	9-13 GM04488 TEE1 E139	0.22	797.273	797.273	23.099	2:I,21
140	140	9-13 GM04488 TEE1 E140	0.22	1682.401	1682.401	81.432	2:I,22
141	141	9-13 GM04488 TEE1 E141	0.22	1166.532	1166.532	61.299	2:J,3
142	142	9-13 GM04488 TEE1 E142	0.22	904.480	904.480	68.407	2:J,4
143	143	9-13 GM04488 TEE1 E143	0.22	334.762	334.762	10.801	2:J,5
144	144	9-13 GM04488 TEE1 E144	0.22	1541.891	1541.891	65.659	2:J,6
145	145	9-13 GM04488 TEE1 E145	0.22	1326.859	1326.859	112.059	2:J,7
146	146	9-13 GM04488 TEE1 E146	0.22	1396.388	1396.388	64.750	2:J,8
147	147	9-13 GM04488 TEE1 E147	0.22	1269.649	1269.649	120.374	2:J,9
148	148	9-13 GM04488 TEE1 E148	0.22	1721.413	1721.413	132.690	2:J,10
149	149	9-13 GM04488 TEE1 E149	0.22	1115.286	1115.286	72.690	2:J,11
150	150	9-13 GM04488 TEE1 E150	0.22	1226.062	1226.062	34.791	2:J,12
151	151	9-13 GM04488 TEE1 E151	0.22	1142.661	1142.661	58.800	2:J,13
152	152	9-13 GM04488 TEE1 E152	0.22	1013.174	1013.174	25.129	2:J,14
153	153	9-13 GM04488 TEE1 E153	0.22	1301.999	1301.999	30.412	2:J,15
154	154	9-13 GM04488 TEE1 E154	0.22	1395.742	1395.742	28.638	2:J,16
155	155	9-13 GM04488 TEE1 E155	0.22	1321.570	1321.570	60.086	2:J,17
156	156	9-13 GM04488 TEE1 E156	0.22	1578.504	1578.504	71.083	2:J,18
157	157	9-13 GM04488 TEE1 E157	0.22	968.731	968.731	23.440	2:J,19
158	158	9-13 GM04488 TEE1 E158	0.22	1312.046	1312.046	51.112	2:J,20
159	159	9-13 GM04488 TEE1 E159	0.22	1463.346	1463.346	51.787	2:J,21
160	160	9-13 GM04488 TEE1 E160	0.22	1680.612	1680.612	35.866	2:J,22
161	161	9-13 GM04488 TEE1 E161	0.22	1510.870	1510.870	93.453	2:K,3
162	162	9-13 GM04488 TEE1 E162	0.22	949.846	949.846	55.959	2:K,4
163	163	9-13 GM04488 TEE1 E163	0.22	1631.626	1631.626	56.479	2:K,5
164	164	9-13 GM04488 TEE1 E164	0.22	1343.298	1343.298	62.106	2:K,6
165	165	9-13 GM04488 TEE1 E165	0.22	1466.284	1466.284	49.790	2:K,7
166	166	9-13 GM04488 TEE1 E166	0.22	1532.354	1532.354	49.298	2:K,8
167	167	9-13 GM04488 TEE1 E167	0.22	1535.411	1535.411	95.238	2:K,9
168	168	9-13 GM04488 TEE1 E168	0.23	1213.575	1213.575	55.535	2:K,10
169	169	9-13 GM04488 TEE1 E169	0.23	174.841	174.841	8.030	2:K,11
170	170	9-13 GM04488 TEE1 E170	0.22	1472.615	1472.615	54.015	2:K,12
171	171	9-13 GM04488 TEE1 E171	0.22	1313.536	1313.536	47.876	2:K,13
172	172	9-13 GM04488 TEE1 E172	0.22	1363.691	1363.691	58.464	2:K,14
173	173	9-13 GM04488 TEE1 E173	0.22	1359.732	1359.732	68.422	2:K,15
174	174	9-13 GM04488 TEE1 E174	0.22	1356.049	1356.049	32.544	2:K,16
175	175	9-13 GM04488 TEE1 E175	0.22	1367.901	1367.901	50.751	2:K,17
176	176	9-13 GM04488 TEE1 E176	0.22	1216.951	1216.951	146.974	2:K,18
177	177	9-13 GM04488 TEE1 E177	0.22	747.533	747.533	28.027	2:K,19
178	178	9-13 GM04488 TEE1 E178	0.22	1631.323	1631.323	72.675	2:K,20
179	179	9-13 GM04488 TEE1 E179	0.22	1229.215	1229.215	22.972	2:K,21
180	180	9-13 GM04488 TEE1 E180	0.22	1752.378	1752.378	112.949	2:K,22
181	181	9-13 GM04488 TEE1 E181	0.22	2153.699	2153.699	59.056	2:L,3
182	182	9-13 GM04488 TEE1 E182	0.22	1262.380	1262.380	91.411	2:L,4
183	183	9-13 GM04488 TEE1 E183	0.22	1380.163	1380.163	136.733	2:L,5
184	184	9-13 GM04488 TEE1 E184	0.22	1385.995	1385.995	49.256	2:L,6
185	185	9-13 GM04488 TEE1 E185	0.22	1583.110	1583.110	76.461	2:L,7
186	186	9-13 GM04488 TEE1 E186	0.22	1368.594	1368.594	122.901	2:L,8
187	187	9-13 GM04488 TEE1 E187	0.22	1346.811	1346.811	47.232	2:L,9
188	188	9-13 GM04488 TEE1 E188	0.22	1257.571	1257.571	42.722	2:L,10
189	189	9-13 GM04488 TEE1 E189	0.22	1105.830	1105.830	13.963	2:L,11
190	190	9-13 GM04488 TEE1 E190	0.22	1229.146	1229.146	46.006	2:L,12
191	191	9-13 GM04488 TEE1 E191	0.22	1266.193	1266.193	188.170	2:L,13
192	192	9-13 GM04488 TEE1 E192	0.22	1498.930	1498.930	156.779	2:L,14
193	193	9-13 GM04488 TEE1 E193	0.22	1383.139	1383.139	83.888	2:L,15
194	194	9-13 GM04488 TEE1 E194	0.22	542.367	542.367	28.118	2:L,16
195	195	9-13 GM04488 TEE1 E195	0.22	1732.189	1732.189	308.862	2:L,17
196	196	9-13 GM04488 TEE1 E196	0.22	1570.126	1570.126	75.404	2:L,18
197	197	9-13 GM04488 TEE1 E197	0.22	1067.005	1067.005	37.113	2:L,19
198	198	9-13 GM04488 TEE1 E198	0.22	1233.435	1233.435	71.796	2:L,20
199	199	9-13 GM04488 TEE1 E199	0.22	1323.588	1323.588	102.646	2:L,21
200	200	9-13 GM04488 TEE1 E200	0.22	1822.921	1822.921	68.220	2:L,22
201	201	9-13 GM04488 TEE1 E201	0.22	1059.970	1059.970	72.823	2:M,3
202	202	9-13 GM04488 TEE1 E202	0.22	567.171	567.171	18.114	2:M,4
203	203	9-13 GM04488 TEE1 E203	0.22	1478.526	1478.526	103.043	2:M,5
204	204	9-13 GM04488 TEE1 E204	0.22	1440.478	1440.478	77.627	2:M,6
205	205	9-13 GM04488 TEE1 E205	0.22	1175.294	1175.294	38.553	2:M,7
206	206	9-13 GM04488 TEE1 E206	0.22	812.316	812.316	63.285	2:M,8
207	207	9-13 GM04488 TEE1 E207	0.22	1114.899	1114.899	29.590	2:M,9
208	208	9-13 GM04488 TEE1 E208	0.22	1364.166	1364.166	25.347	2:M,10
209	209	9-13 GM04488 TEE1 E209	0.22	1134.453	1134.453	82.407	2:M,11
210	210	9-13 GM04488 TEE1 E210	0.22	1022.146	1022.146	60.396	2:M,12
211	211	9-13 GM04488 TEE1 E211	0.22	916.956	916.956	11.064	2:M,13
212	212	9-13 GM04488 TEE1 E212	0.22	1418.052	1418.052	99.659	2:M,14
213	213	9-13 GM04488 TEE1 E213	0.22	606.639	606.639	37.961	2:M,15
214	214	9-13 GM04488 TEE1 E214	0.22	1627.132	1627.132	64.567	2:M,16
