Quantify Compound Summary Report 

Printed Thu Apr 14 16:57:49 2016

Compound 1:  C2

	#	Name	RT	Area	Response	S/N	Vial
145	145	9-13 GM04488 TEE2 E145	0.22	8772.021	8772.021	259.975	3:J,7
146	146	9-13 GM04488 TEE2 E146	0.22	4552.463	4552.463	162.898	3:J,8
147	147	9-13 GM04488 TEE2 E147	0.22	8871.267	8871.267	262.320	3:J,9
148	148	9-13 GM04488 TEE2 E148	0.22	8535.891	8535.891	383.964	3:J,10
149	149	9-13 GM04488 TEE2 E149	0.22	8014.587	8014.587	199.087	3:J,11
150	150	9-13 GM04488 TEE2 E150	0.22	8628.447	8628.447	170.014	3:J,12
151	151	9-13 GM04488 TEE2 E151	0.22	9414.261	9414.261	1142.784	3:J,13
152	152	9-13 GM04488 TEE2 E152	0.23	8063.054	8063.054	267.394	3:J,14
153	153	9-13 GM04488 TEE2 E153	0.22	9162.185	9162.185	528.682	3:J,15
154	154	9-13 GM04488 TEE2 E154	0.22	8089.072	8089.072	288.762	3:J,16
155	155	9-13 GM04488 TEE2 E155	0.22	7553.023	7553.023	206.993	3:J,17
156	156	9-13 GM04488 TEE2 E156	0.22	4460.024	4460.024	178.511	3:J,18
157	157	9-13 GM04488 TEE2 E157	0.22	8302.731	8302.731	348.038	3:J,19
158	158	9-13 GM04488 TEE2 E158	0.22	9070.634	9070.634	446.901	3:J,20
159	159	9-13 GM04488 TEE2 E159	0.22	9615.584	9615.584	746.192	3:J,21
160	160	9-13 GM04488 TEE2 E160	0.22	10240.037	10240.037	272.845	3:J,22
161	161	9-13 GM04488 TEE2 E161	0.23	6397.251	6397.251	76.743	3:K,3
162	162	9-13 GM04488 TEE2 E162	0.22	9698.751	9698.751	587.318	3:K,4
163	163	9-13 GM04488 TEE2 E163	0.22	8064.450	8064.450	890.482	3:K,5
164	164	9-13 GM04488 TEE2 E164	0.23	7758.451	7758.451	462.455	3:K,6
165	165	9-13 GM04488 TEE2 E165	0.23	7967.705	7967.705	452.102	3:K,7
166	166	9-13 GM04488 TEE2 E166	0.22	8093.000	8093.000	332.849	3:K,8
167	167	9-13 GM04488 TEE2 E167	0.22	3843.415	3843.415	186.464	3:K,9
168	168	9-13 GM04488 TEE2 E168	0.22	7496.245	7496.245	315.949	3:K,10
169	169	9-13 GM04488 TEE2 E169	0.22	8675.040	8675.040	241.677	3:K,11
170	170	9-13 GM04488 TEE2 E170	0.22	8477.896	8477.896	290.956	3:K,12
171	171	9-13 GM04488 TEE2 E171	0.22	7759.265	7759.265	194.894	3:K,13
172	172	9-13 GM04488 TEE2 E172	0.22	8451.102	8451.102	355.966	3:K,14
173	173	9-13 GM04488 TEE2 E173	0.22	7462.525	7462.525	244.758	3:K,15
174	174	9-13 GM04488 TEE2 E174	0.22	8840.776	8840.776	273.363	3:K,16
175	175	9-13 GM04488 TEE2 E175	0.22	8920.580	8920.580	314.593	3:K,17
176	176	9-13 GM04488 TEE2 E176	0.22	8539.563	8539.563	212.736	3:K,18
177	177	9-13 GM04488 TEE2 E177	0.22	8029.637	8029.637	689.720	3:K,19
178	178	9-13 GM04488 TEE2 E178	0.22	7816.997	7816.997	284.943	3:K,20
179	179	9-13 GM04488 TEE2 E179	0.22	8284.754	8284.754	600.524	3:K,21
180	180	9-13 GM04488 TEE2 E180	0.22	10216.473	10216.473	311.627	3:K,22
181	181	9-13 GM04488 TEE2 E181	0.22	10591.083	10591.083	380.145	3:L,3
182	182	9-13 GM04488 TEE2 E182	0.22	10554.794	10554.794	276.443	3:L,4
183	183	9-13 GM04488 TEE2 E183	0.22	6164.988	6164.988	420.529	3:L,5
184	184	9-13 GM04488 TEE2 E184	0.22	8732.582	8732.582	201.527	3:L,6
185	185	9-13 GM04488 TEE2 E185	0.22	9172.155	9172.155	605.941	3:L,7
186	186	9-13 GM04488 TEE2 E186	0.22	6415.038	6415.038	337.679	3:L,8
187	187	9-13 GM04488 TEE2 E187	0.23	8851.354	8851.354	336.078	3:L,9
188	188	9-13 GM04488 TEE2 E188	0.22	10048.137	10048.137	282.867	3:L,10
189	189	9-13 GM04488 TEE2 E189	0.22	5185.924	5185.924	125.869	3:L,11
190	190	9-13 GM04488 TEE2 E190	0.22	9638.526	9638.526	469.241	3:L,12
191	191	9-13 GM04488 TEE2 E191	0.22	9321.081	9321.081	213.374	3:L,13
192	192	9-13 GM04488 TEE2 E192	0.22	8638.752	8638.752	217.858	3:L,14
193	193	9-13 GM04488 TEE2 E193	0.22	9457.923	9457.923	358.755	3:L,15
194	194	9-13 GM04488 TEE2 E194	0.22	8304.730	8304.730	249.809	3:L,16
195	195	9-13 GM04488 TEE2 E195	0.22	6461.085	6461.085	216.443	3:L,17
196	196	9-13 GM04488 TEE2 E196	0.22	8355.359	8355.359	213.300	3:L,18
197	197	9-13 GM04488 TEE2 E197	0.22	9419.792	9419.792	366.550	3:L,19
198	198	9-13 GM04488 TEE2 E198	0.22	8721.157	8721.157	609.741	3:L,20
199	199	9-13 GM04488 TEE2 E199	0.22	8902.227	8902.227	344.649	3:L,21
200	200	9-13 GM04488 TEE2 E200	0.22	8698.276	8698.276	241.137	3:L,22
201	201	9-13 GM04488 TEE2 E201	0.22	9291.769	9291.769	105.966	3:M,3
202	202	9-13 GM04488 TEE2 E202	0.22	10008.706	10008.706	522.373	3:M,4
203	203	9-13 GM04488 TEE2 E203	0.22	7995.616	7995.616	461.030	3:M,5
204	204	9-13 GM04488 TEE2 E204	0.22	8390.921	8390.921	296.247	3:M,6
205	205	9-13 GM04488 TEE2 E205	0.22	9693.077	9693.077	195.478	3:M,7
206	206	9-13 GM04488 TEE2 E206	0.22	10325.284	10325.284	504.611	3:M,8
207	207	9-13 GM04488 TEE2 E207	0.22	8409.458	8409.458	255.188	3:M,9
208	208	9-13 GM04488 TEE2 E208	0.22	8569.272	8569.272	321.573	3:M,10
209	209	9-13 GM04488 TEE2 E209	0.22	7831.807	7831.807	458.696	3:M,11
210	210	9-13 GM04488 TEE2 E210	0.22	8382.696	8382.696	183.633	3:M,12
211	211	9-13 GM04488 TEE2 E211	0.22	8671.077	8671.077	323.365	3:M,13
212	212	9-13 GM04488 TEE2 E212	0.22	9812.572	9812.572	368.291	3:M,14
213	213	9-13 GM04488 TEE2 E213	0.22	7686.863	7686.863	700.386	3:M,15
214	214	9-13 GM04488 TEE2 E214	0.22	8771.256	8771.256	355.365	3:M,16
215	215	9-13 GM04488 TEE2 E215	0.22	7449.728	7449.728	171.205	3:M,17
216	216	9-13 GM04488 TEE2 E216	0.22	9425.728	9425.728	219.317	3:M,18
217	217	9-13 GM04488 TEE2 E217	0.22	8103.688	8103.688	322.412	3:M,19
218	218	9-13 GM04488 TEE2 E218	0.22	8788.002	8788.002	444.850	3:M,20
219	219	9-13 GM04488 TEE2 E219	0.22	7843.352	7843.352	359.404	3:M,21
220	220	9-13 GM04488 TEE2 E220	0.22	9508.760	9508.760	379.066	3:M,22
221	221	9-13 GM04488 TEE2 E221	0.22	10135.644	10135.644	103.420	3:N,3
222	222	9-13 GM04488 TEE2 E222	0.22	9311.352	9311.352	367.321	3:N,4
223	223	9-13 GM04488 TEE2 E223	0.22	8671.848	8671.848	202.421	3:N,5
224	224	9-13 GM04488 TEE2 E224	0.22	8654.615	8654.615	340.981	3:N,6
225	225	9-13 GM04488 TEE2 E225	0.22	9723.186	9723.186	173.160	3:N,7
226	226	9-13 GM04488 TEE2 E226	0.22	9541.074	9541.074	311.726	3:N,8
227	227	9-13 GM04488 TEE2 E227	0.22	9063.286	9063.286	276.494	3:N,9
228	228	9-13 GM04488 TEE2 E228	0.23	9491.329	9491.329	327.853	3:N,10
229	229	9-13 GM04488 TEE2 E229	0.22	9086.510	9086.510	269.534	3:N,11
230	230	9-13 GM04488 TEE2 E230	0.22	4701.952	4701.952	215.245	3:N,12
231	231	9-13 GM04488 TEE2 E231	0.22	9446.141	9446.141	383.797	3:N,13
232	232	9-13 GM04488 TEE2 E232	0.22	9034.352	9034.352	432.284	3:N,14
233	233	9-13 GM04488 TEE2 E233	0.22	8922.888	8922.888	228.048	3:N,15
234	234	9-13 GM04488 TEE2 E234	0.22	8419.353	8419.353	186.248	3:N,16
235	235	9-13 GM04488 TEE2 E235	0.22	8574.643	8574.643	193.719	3:N,17
236	236	9-13 GM04488 TEE2 E236	0.22	9820.275	9820.275	247.929	3:N,18
237	237	9-13 GM04488 TEE2 E237	0.22	8718.633	8718.633	349.930	3:N,19
238	238	9-13 GM04488 TEE2 E238	0.22	8362.884	8362.884	169.893	3:N,20
239	239	9-13 GM04488 TEE2 E239	0.22	4864.714	4864.714	156.325	3:N,21
240	240	9-13 GM04488 TEE2 E240	0.22	9982.257	9982.257	200.522	3:N,22

Compound 4:  C6-d3

	#	Name	RT	Area	Response	S/N	Vial
1	1	9-13 GM04488 TEE2 E1	0.23	2026.895	2026.895	74.204	3:C,3
2	2	9-13 GM04488 TEE2 E2	0.22	2584.732	2584.732	64.350	3:C,4
3	3	9-13 GM04488 TEE2 E3	0.22	2051.135	2051.135	54.211	3:C,5
4	4	9-13 GM04488 TEE2 E4	0.23	1464.439	1464.439	83.037	3:C,6
5	5	9-13 GM04488 TEE2 E5	0.23	1900.509	1900.509	42.855	3:C,7
6	6	9-13 GM04488 TEE2 E6	0.23	2145.203	2145.203	186.668	3:C,8
7	7	9-13 GM04488 TEE2 E7	0.23	2204.038	2204.038	92.993	3:C,9
8	8	9-13 GM04488 TEE2 E8	0.22	1830.446	1830.446	98.376	3:C,10
9	9	9-13 GM04488 TEE2 E9	0.22	1937.060	1937.060	44.164	3:C,11
10	10	9-13 GM04488 TEE2 E10	0.22	3288.122	3288.122	89.469	3:C,12
11	11	9-13 GM04488 TEE2 E11	0.22	1982.780	1982.780	69.904	3:C,13
12	12	9-13 GM04488 TEE2 E12	0.23	2133.855	2133.855	193.660	3:C,14
13	13	9-13 GM04488 TEE2 E13	0.23	2419.657	2419.657	58.362	3:C,15
14	14	9-13 GM04488 TEE2 E14	0.23	1968.722	1968.722	138.881	3:C,16
15	15	9-13 GM04488 TEE2 E15	0.23	2269.857	2269.857	103.465	3:C,17
16	16	9-13 GM04488 TEE2 E16	0.22	1641.153	1641.153	52.192	3:C,18
17	17	9-13 GM04488 TEE2 E17	0.23	1509.089	1509.089	40.431	3:C,19
18	18	9-13 GM04488 TEE2 E18	0.23	2705.037	2705.037	70.433	3:C,20
19	19	9-13 GM04488 TEE2 E19	0.22	2457.833	2457.833	87.037	3:C,21
20	20	9-13 GM04488 TEE2 E20	0.23	2366.884	2366.884	84.530	3:C,22
21	21	9-13 GM04488 TEE2 E21	0.23	2566.215	2566.215	100.454	3:D,3
22	22	9-13 GM04488 TEE2 E22	0.22	2255.197	2255.197	81.808	3:D,4
23	23	9-13 GM04488 TEE2 E23	0.23	2309.153	2309.153	72.940	3:D,5
24	24	9-13 GM04488 TEE2 E24	0.22	2359.627	2359.627	155.130	3:D,6
25	25	9-13 GM04488 TEE2 E25	0.23	1575.781	1575.781	72.529	3:D,7
26	26	9-13 GM04488 TEE2 E26	0.22	2208.775	2208.775	135.600	3:D,8
27	27	9-13 GM04488 TEE2 E27	0.23	1920.800	1920.800	81.674	3:D,9
28	28	9-13 GM04488 TEE2 E28	0.23	2542.796	2542.796	122.005	3:D,10
29	29	9-13 GM04488 TEE2 E29	0.23	2102.365	2102.365	79.301	3:D,11
30	30	9-13 GM04488 TEE2 E30	0.23	2502.522	2502.522	89.884	3:D,12
31	31	9-13 GM04488 TEE2 E31	0.23	2355.174	2355.174	85.501	3:D,13
32	32	9-13 GM04488 TEE2 E32	0.22	1845.079	1845.079	113.943	3:D,14
33	33	9-13 GM04488 TEE2 E33	0.23	2526.914	2526.914	100.314	3:D,15
34	34	9-13 GM04488 TEE2 E34	0.23	2331.503	2331.503	94.510	3:D,16
35	35	9-13 GM04488 TEE2 E35	0.23	1121.310	1121.310	44.393	3:D,17
36	36	9-13 GM04488 TEE2 E36	0.22	2463.521	2463.521	96.806	3:D,18
37	37	9-13 GM04488 TEE2 E37	0.22	1164.875	1164.875	86.540	3:D,19
38	38	9-13 GM04488 TEE2 E38	0.23	2461.809	2461.809	88.273	3:D,20
39	39	9-13 GM04488 TEE2 E39	0.22	2567.237	2567.237	139.650	3:D,21
40	40	9-13 GM04488 TEE2 E40	0.23	2183.445	2183.445	106.623	3:D,22
41	41	9-13 GM04488 TEE2 E41	0.23	2587.066	2587.066	94.816	3:E,3
42	42	9-13 GM04488 TEE2 E42	0.22	2298.846	2298.846	126.242	3:E,4
43	43	9-13 GM04488 TEE2 E43	0.23	1286.752	1286.752	110.519	3:E,5
44	44	9-13 GM04488 TEE2 E44	0.23	968.101	968.101	30.781	3:E,6
45	45	9-13 GM04488 TEE2 E45	0.22	1881.729	1881.729	65.226	3:E,7
46	46	9-13 GM04488 TEE2 E46	0.22	1259.066	1259.066	59.287	3:E,8
47	47	9-13 GM04488 TEE2 E47	0.23	1758.440	1758.440	77.713	3:E,9
48	48	9-13 GM04488 TEE2 E48	0.22	2156.813	2156.813	132.757	3:E,10
49	49	9-13 GM04488 TEE2 E49	0.23	1527.377	1527.377	56.421	3:E,11
50	50	9-13 GM04488 TEE2 E50	0.22	4451.168	4451.168	75.538	3:E,12
51	51	9-13 GM04488 TEE2 E51	0.22	861.509	861.509	68.717	3:E,13
52	52	9-13 GM04488 TEE2 E52	0.23	2353.856	2353.856	253.908	3:E,14
53	53	9-13 GM04488 TEE2 E53	0.22	2022.822	2022.822	110.247	3:E,15
54	54	9-13 GM04488 TEE2 E54	0.22	1204.526	1204.526	27.117	3:E,16
55	55	9-13 GM04488 TEE2 E55	0.23	2062.079	2062.079	164.470	3:E,17
56	56	9-13 GM04488 TEE2 E56	0.22	1537.750	1537.750	39.423	3:E,18
57	57	9-13 GM04488 TEE2 E57	0.23	1321.933	1321.933	72.262	3:E,19
58	58	9-13 GM04488 TEE2 E58	0.22	762.962	762.962	28.226	3:E,20
59	59	9-13 GM04488 TEE2 E59	0.22	1729.383	1729.383	188.423	3:E,21
60	60	9-13 GM04488 TEE2 E60	0.22	970.029	970.029	41.799	3:E,22
61	61	9-13 GM04488 TEE2 E61	0.22	2817.061	2817.061	186.726	3:F,3
62	62	9-13 GM04488 TEE2 E62	0.22	2273.161	2273.161	61.904	3:F,4
63	63	9-13 GM04488 TEE2 E63	0.22	2411.359	2411.359	113.027	3:F,5
64	64	9-13 GM04488 TEE2 E64	0.22	2109.008	2109.008	131.534	3:F,6
65	65	9-13 GM04488 TEE2 E65	0.22	2006.595	2006.595	78.503	3:F,7
66	66	9-13 GM04488 TEE2 E66	0.22	2072.849	2072.849	82.558	3:F,8
67	67	9-13 GM04488 TEE2 E67	0.23	1815.974	1815.974	45.843	3:F,9
68	68	9-13 GM04488 TEE2 E68	0.23	415.927	415.927	38.283	3:F,10
69	69	9-13 GM04488 TEE2 E69	0.22	2356.162	2356.162	89.077	3:F,11
70	70	9-13 GM04488 TEE2 E70	0.23	2088.762	2088.762	72.766	3:F,12
71	71	9-13 GM04488 TEE2 E71	0.22	914.981	914.981	60.733	3:F,13
72	72	9-13 GM04488 TEE2 E72	0.22	1065.609	1065.609	98.099	3:F,14
73	73	9-13 GM04488 TEE2 E73	0.22	4164.966	4164.966	278.692	3:F,15
74	74	9-13 GM04488 TEE2 E74	0.23	1554.881	1554.881	28.195	3:F,16
75	75	9-13 GM04488 TEE2 E75	0.22	2798.028	2798.028	153.328	3:F,17
76	76	9-13 GM04488 TEE2 E76	0.22	2689.953	2689.953	131.333	3:F,18
77	77	9-13 GM04488 TEE2 E77	0.22	2190.951	2190.951	82.498	3:F,19
78	78	9-13 GM04488 TEE2 E78	0.22	1942.344	1942.344	54.735	3:F,20
79	79	9-13 GM04488 TEE2 E79	0.23	2205.435	2205.435	779.149	3:F,21
80	80	9-13 GM04488 TEE2 E80	0.22	2719.109	2719.109	97.705	3:F,22
81	81	9-13 GM04488 TEE2 E81	0.22	445.385	445.385	16.685	3:G,3
82	82	9-13 GM04488 TEE2 E82	0.22	2058.756	2058.756	89.970	3:G,4
83	83	9-13 GM04488 TEE2 E83	0.22	1866.869	1866.869	138.642	3:G,5
84	84	9-13 GM04488 TEE2 E84	0.22	2146.090	2146.090	95.141	3:G,6
85	85	9-13 GM04488 TEE2 E85	0.22	1880.199	1880.199	87.815	3:G,7
86	86	9-13 GM04488 TEE2 E86	0.22	2141.756	2141.756	110.084	3:G,8
87	87	9-13 GM04488 TEE2 E87	0.22	1494.785	1494.785	58.415	3:G,9
88	88	9-13 GM04488 TEE2 E88	0.22	2532.515	2532.515	139.289	3:G,10
89	89	9-13 GM04488 TEE2 E89	0.22	1628.035	1628.035	72.285	3:G,11
90	90	9-13 GM04488 TEE2 E90	0.23	1957.657	1957.657	117.920	3:G,12
91	91	9-13 GM04488 TEE2 E91	0.23	1947.077	1947.077	121.417	3:G,13
92	92	9-13 GM04488 TEE2 E92	0.22	2096.012	2096.012	390.955	3:G,14
93	93	9-13 GM04488 TEE2 E93	0.22	1942.243	1942.243	125.851	3:G,15
94	94	9-13 GM04488 TEE2 E94	0.22	2276.972	2276.972	110.147	3:G,16
95	95	9-13 GM04488 TEE2 E95	0.23	1870.432	1870.432	80.342	3:G,17
96	96	9-13 GM04488 TEE2 E96	0.22	1070.321	1070.321	145.986	3:G,18
97	97	9-13 GM04488 TEE2 E97	0.22	1946.896	1946.896	46.979	3:G,19
98	98	9-13 GM04488 TEE2 E98	0.22	1848.122	1848.122	132.445	3:G,20
99	99	9-13 GM04488 TEE2 E99	0.22	2104.583	2104.583	132.462	3:G,21
100	100	9-13 GM04488 TEE2 E100	0.22	2628.685	2628.685	53.345	3:G,22
101	101	9-13 GM04488 TEE2 E101	0.22	2290.639	2290.639	73.742	3:H,3
102	102	9-13 GM04488 TEE2 E102	0.22	2482.016	2482.016	53.383	3:H,4
103	103	9-13 GM04488 TEE2 E103	0.23	2113.771	2113.771	77.211	3:H,5
104	104	9-13 GM04488 TEE2 E104	0.22	2367.049	2367.049	61.439	3:H,6
105	105	9-13 GM04488 TEE2 E105	0.22	1077.587	1077.587	50.228	3:H,7
106	106	9-13 GM04488 TEE2 E106	0.22	2344.535	2344.535	70.165	3:H,8
107	107	9-13 GM04488 TEE2 E107	0.22	1884.521	1884.521	31.133	3:H,9
108	108	9-13 GM04488 TEE2 E108	0.22	1128.771	1128.771	49.502	3:H,10
109	109	9-13 GM04488 TEE2 E109	0.22	2044.593	2044.593	79.552	3:H,11
110	110	9-13 GM04488 TEE2 E110	0.22	2204.054	2204.054	121.611	3:H,12
111	111	9-13 GM04488 TEE2 E111	0.22	1842.468	1842.468	94.155	3:H,13
112	112	9-13 GM04488 TEE2 E112	0.22	1527.703	1527.703	40.253	3:H,14
113	113	9-13 GM04488 TEE2 E113	0.22	2167.770	2167.770	47.521	3:H,15
114	114	9-13 GM04488 TEE2 E114	0.22	2030.736	2030.736	111.328	3:H,16
115	115	9-13 GM04488 TEE2 E115	0.23	1771.220	1771.220	138.603	3:H,17
116	116	9-13 GM04488 TEE2 E116	0.22	2095.046	2095.046	72.208	3:H,18
117	117	9-13 GM04488 TEE2 E117	0.22	1568.544	1568.544	70.134	3:H,19
118	118	9-13 GM04488 TEE2 E118	0.22	2185.970	2185.970	91.094	3:H,20
119	119	9-13 GM04488 TEE2 E119	0.22	2437.192	2437.192	105.885	3:H,21
120	120	9-13 GM04488 TEE2 E120	0.22	1474.681	1474.681	41.057	3:H,22
121	121	9-13 GM04488 TEE2 E121	0.22	929.874	929.874	27.401	3:I,3
122	122	9-13 GM04488 TEE2 E122	0.22	1508.971	1508.971	60.913	3:I,4
123	123	9-13 GM04488 TEE2 E123	0.22	2304.760	2304.760	157.976	3:I,5
124	124	9-13 GM04488 TEE2 E124	0.22	2688.216	2688.216	278.253	3:I,6
125	125	9-13 GM04488 TEE2 E125	0.22	1762.202	1762.202	106.550	3:I,7
126	126	9-13 GM04488 TEE2 E126	0.22	1768.079	1768.079	55.115	3:I,8
127	127	9-13 GM04488 TEE2 E127	0.22	2108.403	2108.403	50.704	3:I,9
128	128	9-13 GM04488 TEE2 E128	0.22	1859.671	1859.671	57.066	3:I,10
129	129	9-13 GM04488 TEE2 E129	0.22	1959.854	1959.854	55.088	3:I,11
130	130	9-13 GM04488 TEE2 E130	0.22	2191.123	2191.123	84.488	3:I,12
131	131	9-13 GM04488 TEE2 E131	0.22	1943.469	1943.469	176.537	3:I,13
132	132	9-13 GM04488 TEE2 E132	0.22	1819.772	1819.772	85.894	3:I,14
133	133	9-13 GM04488 TEE2 E133	0.22	1850.990	1850.990	65.566	3:I,15
134	134	9-13 GM04488 TEE2 E134	0.23	1816.410	1816.410	81.172	3:I,16
135	135	9-13 GM04488 TEE2 E135	0.22	1677.012	1677.012	23.959	3:I,17
136	136	9-13 GM04488 TEE2 E136	0.22	1675.603	1675.603	60.757	3:I,18
137	137	9-13 GM04488 TEE2 E137	0.22	1971.732	1971.732	127.883	3:I,19
138	138	9-13 GM04488 TEE2 E138	0.22	2175.722	2175.722	103.151	3:I,20
139	139	9-13 GM04488 TEE2 E139	0.22	2269.406	2269.406	296.613	3:I,21
140	140	9-13 GM04488 TEE2 E140	0.22	2480.213	2480.213	127.304	3:I,22
141	141	9-13 GM04488 TEE2 E141	0.22	2052.139	2052.139	75.480	3:J,3
142	142	9-13 GM04488 TEE2 E142	0.22	2285.982	2285.982	492.350	3:J,4
143	143	9-13 GM04488 TEE2 E143	0.22	2206.822	2206.822	101.027	3:J,5
144	144	9-13 GM04488 TEE2 E144	0.22	2212.069	2212.069	65.581	3:J,6
145	145	9-13 GM04488 TEE2 E145	0.22	2205.441	2205.441	67.808	3:J,7
146	146	9-13 GM04488 TEE2 E146	0.22	617.750	617.750	25.239	3:J,8
147	147	9-13 GM04488 TEE2 E147	0.22	2241.405	2241.405	81.676	3:J,9
148	148	9-13 GM04488 TEE2 E148	0.22	1974.208	1974.208	24.848	3:J,10
149	149	9-13 GM04488 TEE2 E149	0.23	1859.474	1859.474	110.598	3:J,11
150	150	9-13 GM04488 TEE2 E150	0.22	2219.988	2219.988	60.129	3:J,12
151	151	9-13 GM04488 TEE2 E151	0.22	2717.798	2717.798	125.087	3:J,13
152	152	9-13 GM04488 TEE2 E152	0.22	1853.420	1853.420	83.301	3:J,14
153	153	9-13 GM04488 TEE2 E153	0.22	1813.318	1813.318	68.956	3:J,15
154	154	9-13 GM04488 TEE2 E154	0.22	1920.458	1920.458	45.034	3:J,16
155	155	9-13 GM04488 TEE2 E155	0.22	1941.165	1941.165	92.019	3:J,17
156	156	9-13 GM04488 TEE2 E156	0.22	1049.313	1049.313	65.684	3:J,18
157	157	9-13 GM04488 TEE2 E157	0.22	1737.757	1737.757	95.012	3:J,19
158	158	9-13 GM04488 TEE2 E158	0.22	2325.300	2325.300	66.686	3:J,20
159	159	9-13 GM04488 TEE2 E159	0.22	2025.989	2025.989	53.703	3:J,21
160	160	9-13 GM04488 TEE2 E160	0.22	2545.441	2545.441	153.897	3:J,22
161	161	9-13 GM04488 TEE2 E161	0.22	1529.725	1529.725	93.376	3:K,3
162	162	9-13 GM04488 TEE2 E162	0.22	1762.102	1762.102	52.864	3:K,4
163	163	9-13 GM04488 TEE2 E163	0.23	1739.550	1739.550	203.437	3:K,5
164	164	9-13 GM04488 TEE2 E164	0.22	1380.786	1380.786	72.083	3:K,6
165	165	9-13 GM04488 TEE2 E165	0.22	1771.832	1771.832	79.741	3:K,7
166	166	9-13 GM04488 TEE2 E166	0.22	1968.681	1968.681	57.181	3:K,8
167	167	9-13 GM04488 TEE2 E167	0.22	1028.842	1028.842	55.991	3:K,9
168	168	9-13 GM04488 TEE2 E168	0.22	1205.739	1205.739	50.801	3:K,10
169	169	9-13 GM04488 TEE2 E169	0.22	2025.981	2025.981	50.734	3:K,11
170	170	9-13 GM04488 TEE2 E170	0.22	1778.738	1778.738	199.369	3:K,12
171	171	9-13 GM04488 TEE2 E171	0.22	1767.121	1767.121	30.790	3:K,13
172	172	9-13 GM04488 TEE2 E172	0.23	1694.224	1694.224	84.619	3:K,14
173	173	9-13 GM04488 TEE2 E173	0.22	1688.844	1688.844	71.346	3:K,15
174	174	9-13 GM04488 TEE2 E174	0.22	2595.257	2595.257	39.929	3:K,16
175	175	9-13 GM04488 TEE2 E175	0.22	1988.251	1988.251	61.042	3:K,17
176	176	9-13 GM04488 TEE2 E176	0.22	1760.159	1760.159	115.482	3:K,18
177	177	9-13 GM04488 TEE2 E177	0.22	1865.805	1865.805	44.286	3:K,19
178	178	9-13 GM04488 TEE2 E178	0.22	1551.143	1551.143	65.325	3:K,20
179	179	9-13 GM04488 TEE2 E179	0.22	1926.711	1926.711	132.527	3:K,21
180	180	9-13 GM04488 TEE2 E180	0.22	2757.876	2757.876	94.811	3:K,22
181	181	9-13 GM04488 TEE2 E181	0.22	2069.083	2069.083	200.362	3:L,3
182	182	9-13 GM04488 TEE2 E182	0.23	2184.730	2184.730	54.888	3:L,4
183	183	9-13 GM04488 TEE2 E183	0.23	950.164	950.164	17.819	3:L,5
184	184	9-13 GM04488 TEE2 E184	0.22	1865.208	1865.208	56.718	3:L,6
185	185	9-13 GM04488 TEE2 E185	0.22	2256.440	2256.440	44.937	3:L,7
186	186	9-13 GM04488 TEE2 E186	0.22	1039.700	1039.700	45.718	3:L,8
187	187	9-13 GM04488 TEE2 E187	0.23	1752.567	1752.567	49.506	3:L,9
188	188	9-13 GM04488 TEE2 E188	0.22	2281.365	2281.365	52.203	3:L,10
189	189	9-13 GM04488 TEE2 E189	0.22	477.543	477.543	15.188	3:L,11
190	190	9-13 GM04488 TEE2 E190	0.22	2117.261	2117.261	56.240	3:L,12
191	191	9-13 GM04488 TEE2 E191	0.22	2211.344	2211.344	105.613	3:L,13
192	192	9-13 GM04488 TEE2 E192	0.22	2186.993	2186.993	67.929	3:L,14
193	193	9-13 GM04488 TEE2 E193	0.22	2496.358	2496.358	44.308	3:L,15
194	194	9-13 GM04488 TEE2 E194	0.22	2176.591	2176.591	143.001	3:L,16
195	195	9-13 GM04488 TEE2 E195	0.23	879.229	879.229	21.273	3:L,17
196	196	9-13 GM04488 TEE2 E196	0.22	2138.450	2138.450	87.363	3:L,18
197	197	9-13 GM04488 TEE2 E197	0.22	2285.458	2285.458	100.915	3:L,19
198	198	9-13 GM04488 TEE2 E198	0.22	2062.741	2062.741	131.492	3:L,20
199	199	9-13 GM04488 TEE2 E199	0.22	2222.146	2222.146	72.371	3:L,21
200	200	9-13 GM04488 TEE2 E200	0.22	1974.282	1974.282	131.856	3:L,22
201	201	9-13 GM04488 TEE2 E201	0.22	1733.418	1733.418	51.567	3:M,3
202	202	9-13 GM04488 TEE2 E202	0.22	2194.073	2194.073	156.558	3:M,4
203	203	9-13 GM04488 TEE2 E203	0.22	1749.295	1749.295	63.022	3:M,5
204	204	9-13 GM04488 TEE2 E204	0.22	2220.859	2220.859	224.952	3:M,6
205	205	9-13 GM04488 TEE2 E205	0.22	2158.431	2158.431	179.862	3:M,7
206	206	9-13 GM04488 TEE2 E206	0.22	2790.162	2790.162	137.014	3:M,8
207	207	9-13 GM04488 TEE2 E207	0.22	1959.586	1959.586	97.351	3:M,9
208	208	9-13 GM04488 TEE2 E208	0.22	2021.727	2021.727	81.453	3:M,10
209	209	9-13 GM04488 TEE2 E209	0.22	2174.838	2174.838	87.222	3:M,11
210	210	9-13 GM04488 TEE2 E210	0.22	2056.763	2056.763	106.029	3:M,12
211	211	9-13 GM04488 TEE2 E211	0.22	1954.127	1954.127	83.608	3:M,13
212	212	9-13 GM04488 TEE2 E212	0.22	2093.093	2093.093	102.110	3:M,14
213	213	9-13 GM04488 TEE2 E213	0.22	1860.239	1860.239	126.287	3:M,15
