Quantify Compound Summary Report 									
									
147	147	9-13 GM04488 TEE3 E147	0.22	8278.006	8278.006	192.836	4	J	9
148	148	9-13 GM04488 TEE3 E148	0.22	7820.361	7820.361	210.814	4	J	10
149	149	9-13 GM04488 TEE3 E149	0.22	7893.035	7893.035	271.916	4	J	11
150	150	9-13 GM04488 TEE3 E150	0.22	8510.130	8510.130	283.667	4	J	12
151	151	9-13 GM04488 TEE3 E151	0.22	8560.583	8560.583	417.173	4	J	13
152	152	9-13 GM04488 TEE3 E152	0.22	6437.554	6437.554	291.689	4	J	14
153	153	9-13 GM04488 TEE3 E153	0.22	8744.202	8744.202	287.554	4	J	15
154	154	9-13 GM04488 TEE3 E154	0.22	8610.636	8610.636	226.218	4	J	16
155	155	9-13 GM04488 TEE3 E155	0.22	5808.069	5808.069	511.692	4	J	17
156	156	9-13 GM04488 TEE3 E156	0.22	6977.395	6977.395	152.978	4	J	18
157	157	9-13 GM04488 TEE3 E157	0.22	7854.543	7854.543	242.171	4	J	19
158	158	9-13 GM04488 TEE3 E158	0.22	7884.976	7884.976	184.430	4	J	20
159	159	9-13 GM04488 TEE3 E159	0.22	10048.956	10048.956	151.302	4	J	21
160	160	9-13 GM04488 TEE3 E160	0.22	10253.732	10253.732	217.209	4	J	22
161	161	9-13 GM04488 TEE3 E161	0.22	9284.617	9284.617	491.950	4	K	3
162	162	9-13 GM04488 TEE3 E162	0.22	10211.321	10211.321	465.367	4	K	4
163	163	9-13 GM04488 TEE3 E163	0.22	4214.973	4214.973	91.861	4	K	5
164	164	9-13 GM04488 TEE3 E164	0.22	7808.167	7808.167	230.105	4	K	6
165	165	9-13 GM04488 TEE3 E165	0.22	7580.822	7580.822	231.620	4	K	7
166	166	9-13 GM04488 TEE3 E166	0.22	6459.042	6459.042	283.711	4	K	8
167	167	9-13 GM04488 TEE3 E167	0.22	7996.181	7996.181	611.313	4	K	9
168	168	9-13 GM04488 TEE3 E168	0.22	8443.057	8443.057	232.732	4	K	10
169	169	9-13 GM04488 TEE3 E169	0.22	3325.291	3325.291	69.579	4	K	11
170	170	9-13 GM04488 TEE3 E170	0.22	7808.588	7808.588	1313.793	4	K	12
171	171	9-13 GM04488 TEE3 E171	0.22	8125.373	8125.373	178.709	4	K	13
172	172	9-13 GM04488 TEE3 E172	0.22	7732.605	7732.605	690.476	4	K	14
173	173	9-13 GM04488 TEE3 E173	0.22	3242.017	3242.017	163.254	4	K	15
174	174	9-13 GM04488 TEE3 E174	0.22	8376.944	8376.944	354.611	4	K	16
175	175	9-13 GM04488 TEE3 E175	0.22	7453.185	7453.185	284.474	4	K	17
176	176	9-13 GM04488 TEE3 E176	0.22	7066.213	7066.213	442.101	4	K	18
177	177	9-13 GM04488 TEE3 E177	0.22	8823.203	8823.203	299.917	4	K	19
178	178	9-13 GM04488 TEE3 E178	0.22	8925.369	8925.369	452.584	4	K	20
179	179	9-13 GM04488 TEE3 E179	0.22	9253.641	9253.641	361.169	4	K	21
180	180	9-13 GM04488 TEE3 E180	0.22	10334.706	10334.706	256.274	4	K	22
181	181	9-13 GM04488 TEE3 E181	0.22	9991.809	9991.809	389.352	4	L	3
182	182	9-13 GM04488 TEE3 E182	0.22	10591.024	10591.024	309.769	4	L	4
183	183	9-13 GM04488 TEE3 E183	0.22	8005.006	8005.006	367.478	4	L	5
184	184	9-13 GM04488 TEE3 E184	0.22	7641.790	7641.790	287.464	4	L	6
185	185	9-13 GM04488 TEE3 E185	0.22	8646.348	8646.348	321.164	4	L	7
186	186	9-13 GM04488 TEE3 E186	0.22	7946.580	7946.580	281.609	4	L	8
187	187	9-13 GM04488 TEE3 E187	0.22	7781.804	7781.804	181.478	4	L	9
188	188	9-13 GM04488 TEE3 E188	0.22	8691.275	8691.275	276.755	4	L	10
189	189	9-13 GM04488 TEE3 E189	0.22	7112.843	7112.843	303.185	4	L	11
190	190	9-13 GM04488 TEE3 E190	0.22	8063.053	8063.053	210.508	4	L	12
191	191	9-13 GM04488 TEE3 E191	0.22	6237.651	6237.651	226.098	4	L	13
192	192	9-13 GM04488 TEE3 E192	0.22	7296.952	7296.952	209.064	4	L	14
193	193	9-13 GM04488 TEE3 E193	0.22	4730.391	4730.391	158.790	4	L	15
194	194	9-13 GM04488 TEE3 E194	0.22	6977.722	6977.722	86.377	4	L	16
195	195	9-13 GM04488 TEE3 E195	0.22	4719.662	4719.662	222.246	4	L	17
196	196	9-13 GM04488 TEE3 E196	0.22	5326.314	5326.314	227.795	4	L	18
197	197	9-13 GM04488 TEE3 E197	0.23	7701.551	7701.551	252.086	4	L	19
198	198	9-13 GM04488 TEE3 E198	0.22	9238.537	9238.537	472.506	4	L	20
199	199	9-13 GM04488 TEE3 E199	0.22	9656.842	9656.842	296.898	4	L	21
200	200	9-13 GM04488 TEE3 E200	0.22	7865.720	7865.720	310.104	4	L	22
201	201	9-13 GM04488 TEE3 E201	0.23	5985.576	5985.576	188.328	4	M	3
202	202	9-13 GM04488 TEE3 E202	0.22	10873.591	10873.591	304.734	4	M	4
203	203	9-13 GM04488 TEE3 E203	0.23	8802.950	8802.950	234.989	4	M	5
204	204	9-13 GM04488 TEE3 E204	0.22	9239.023	9239.023	1562.669	4	M	6
205	205	9-13 GM04488 TEE3 E205	0.22	8318.422	8318.422	217.606	4	M	7
206	206	9-13 GM04488 TEE3 E206	0.22	8234.886	8234.886	232.383	4	M	8
207	207	9-13 GM04488 TEE3 E207	0.22	8129.157	8129.157	128.705	4	M	9
208	208	9-13 GM04488 TEE3 E208	0.22	8931.479	8931.479	523.119	4	M	10
209	209	9-13 GM04488 TEE3 E209	0.22	3282.512	3282.512	124.878	4	M	11
210	210	9-13 GM04488 TEE3 E210	0.22	8351.410	8351.410	302.799	4	M	12
211	211	9-13 GM04488 TEE3 E211	0.22	6935.602	6935.602	174.757	4	M	13
212	212	9-13 GM04488 TEE3 E212	0.22	8137.171	8137.171	237.623	4	M	14
213	213	9-13 GM04488 TEE3 E213	0.22	7045.595	7045.595	242.458	4	M	15
214	214	9-13 GM04488 TEE3 E214	0.22	8343.011	8343.011	209.949	4	M	16
215	215	9-13 GM04488 TEE3 E215	0.22	7723.051	7723.051	146.527	4	M	17
216	216	9-13 GM04488 TEE3 E216	0.22	8054.947	8054.947	403.615	4	M	18
217	217	9-13 GM04488 TEE3 E217	0.22	6782.102	6782.102	210.232	4	M	19
218	218	9-13 GM04488 TEE3 E218	0.22	8604.570	8604.570	181.262	4	M	20
219	219	9-13 GM04488 TEE3 E219	0.22	8567.864	8567.864	166.286	4	M	21
220	220	9-13 GM04488 TEE3 E220	0.22	9553.564	9553.564	350.058	4	M	22
221	221	9-13 GM04488 TEE3 E221	0.22	9265.087	9265.087	270.196	4	N	3
222	222	9-13 GM04488 TEE3 E222	0.22	10014.651	10014.651	412.171	4	N	4
223	223	9-13 GM04488 TEE3 E223	0.22	8370.643	8370.643	293.690	4	N	5
224	224	9-13 GM04488 TEE3 E224	0.22	8736.714	8736.714	327.133	4	N	6
225	225	9-13 GM04488 TEE3 E225	0.22	7104.951	7104.951	242.016	4	N	7
226	226	9-13 GM04488 TEE3 E226	0.22	9232.138	9232.138	692.494	4	N	8
227	227	9-13 GM04488 TEE3 E227	0.22	8255.091	8255.091	268.491	4	N	9
228	228	9-13 GM04488 TEE3 E228	0.22	6667.348	6667.348	233.580	4	N	10
229	229	9-13 GM04488 TEE3 E229	0.22	7841.827	7841.827	314.698	4	N	11
230	230	9-13 GM04488 TEE3 E230	0.22	7436.424	7436.424	138.242	4	N	12
231	231	9-13 GM04488 TEE3 E231	0.22	8110.232	8110.232	272.591	4	N	13
232	232	9-13 GM04488 TEE3 E232	0.22	8993.006	8993.006	333.021	4	N	14
233	233	9-13 GM04488 TEE3 E233	0.22	3896.142	3896.142	140.428	4	N	15
234	234	9-13 GM04488 TEE3 E234	0.22	7032.812	7032.812	196.710	4	N	16
235	235	9-13 GM04488 TEE3 E235	0.22	7012.279	7012.279	204.818	4	N	17
236	236	9-13 GM04488 TEE3 E236	0.22	8986.159	8986.159	664.609	4	N	18
237	237	9-13 GM04488 TEE3 E237	0.22	8243.255	8243.255	200.048	4	N	19
238	238	9-13 GM04488 TEE3 E238	0.22	8014.097	8014.097	209.499	4	N	20
239	239	9-13 GM04488 TEE3 E239	0.22	8241.185	8241.185	352.172	4	N	21
240	240	9-13 GM04488 TEE3 E240	0.22	9644.165	9644.165	202.980	4	N	22
									
Compound 4	  C6-d3								
									
	#	Name	RT	Area	Response	S/N	Vial		
1	1	9-13 GM04488 TEE3 E1	0.22	2486.762	2486.762	92.196	4	C	3
2	2	9-13 GM04488 TEE3 E2	0.22	544.314	544.314	53.760	4	C	4
3	3	9-13 GM04488 TEE3 E3	0.22	2146.947	2146.947	107.583	4	C	5
4	4	9-13 GM04488 TEE3 E4	0.22	880.893	880.893	62.301	4	C	6
5	5	9-13 GM04488 TEE3 E5	0.23	887.089	887.089	30.279	4	C	7
6	6	9-13 GM04488 TEE3 E6	0.22	625.831	625.831	15.379	4	C	8
7	7	9-13 GM04488 TEE3 E7	0.22	2101.973	2101.973	146.998	4	C	9
8	8	9-13 GM04488 TEE3 E8	0.22	2072.307	2072.307	226.054	4	C	10
9	9	9-13 GM04488 TEE3 E9	0.22	1949.648	1949.648	80.897	4	C	11
10	10	9-13 GM04488 TEE3 E10	0.22	2540.026	2540.026	125.334	4	C	12
11	11	9-13 GM04488 TEE3 E11	0.22	2042.152	2042.152	82.920	4	C	13
12	12	9-13 GM04488 TEE3 E12	0.22	1840.460	1840.460	66.027	4	C	14
13	13	9-13 GM04488 TEE3 E13	0.22	1947.356	1947.356	68.207	4	C	15
14	14	9-13 GM04488 TEE3 E14	0.22	784.228	784.228	19.727	4	C	16
15	15	9-13 GM04488 TEE3 E15	0.22	764.479	764.479	45.907	4	C	17
16	16	9-13 GM04488 TEE3 E16	0.22	1652.429	1652.429	49.592	4	C	18
17	17	9-13 GM04488 TEE3 E17	0.22	1490.696	1490.696	39.065	4	C	19
18	18	9-13 GM04488 TEE3 E18	0.22	2036.885	2036.885	45.033	4	C	20
19	19	9-13 GM04488 TEE3 E19	0.22	2051.489	2051.489	62.471	4	C	21
20	20	9-13 GM04488 TEE3 E20	0.22	2143.351	2143.351	69.639	4	C	22
21	21	9-13 GM04488 TEE3 E21	0.22	2697.181	2697.181	60.577	4	D	3
22	22	9-13 GM04488 TEE3 E22	0.22	2171.519	2171.519	35.931	4	D	4
23	23	9-13 GM04488 TEE3 E23	0.22	2316.350	2316.350	105.455	4	D	5
24	24	9-13 GM04488 TEE3 E24	0.22	1673.154	1673.154	102.898	4	D	6
25	25	9-13 GM04488 TEE3 E25	0.22	1649.631	1649.631	99.585	4	D	7
26	26	9-13 GM04488 TEE3 E26	0.22	2202.512	2202.512	95.432	4	D	8
27	27	9-13 GM04488 TEE3 E27	0.22	1027.228	1027.228	58.619	4	D	9
28	28	9-13 GM04488 TEE3 E28	0.22	2033.891	2033.891	103.362	4	D	10
29	29	9-13 GM04488 TEE3 E29	0.22	2044.401	2044.401	73.841	4	D	11
30	30	9-13 GM04488 TEE3 E30	0.22	1433.569	1433.569	70.635	4	D	12
31	31	9-13 GM04488 TEE3 E31	0.23	2358.632	2358.632	67.959	4	D	13
32	32	9-13 GM04488 TEE3 E32	0.21	362.405	362.405	19.735	4	D	14
33	33	9-13 GM04488 TEE3 E33	0.22	2169.542	2169.542	103.795	4	D	15
34	34	9-13 GM04488 TEE3 E34	0.22	1561.095	1561.095	76.115	4	D	16
35	35	9-13 GM04488 TEE3 E35	0.22	2086.475	2086.475	51.125	4	D	17
36	36	9-13 GM04488 TEE3 E36	0.22	1816.927	1816.927	54.392	4	D	18
37	37	9-13 GM04488 TEE3 E37	0.22	2072.606	2072.606	97.054	4	D	19
38	38	9-13 GM04488 TEE3 E38	0.22	1817.831	1817.831	44.508	4	D	20
39	39	9-13 GM04488 TEE3 E39	0.22	736.310	736.310	15.189	4	D	21
40	40	9-13 GM04488 TEE3 E40	0.22	2248.480	2248.480	75.084	4	D	22
41	41	9-13 GM04488 TEE3 E41	0.22	1204.532	1204.532	42.942	4	E	3
42	42	9-13 GM04488 TEE3 E42	0.22	2025.975	2025.975	132.202	4	E	4
43	43	9-13 GM04488 TEE3 E43	0.23	1435.785	1435.785	27.132	4	E	5
44	44	9-13 GM04488 TEE3 E44	0.22	1174.143	1174.143	102.467	4	E	6
45	45	9-13 GM04488 TEE3 E45	0.21	285.052	285.052	6.665	4	E	7
46	46	9-13 GM04488 TEE3 E46	0.23	1090.343	1090.343	61.883	4	E	8
47	47	9-13 GM04488 TEE3 E47	0.23	1840.766	1840.766	59.431	4	E	9
48	48	9-13 GM04488 TEE3 E48	0.22	1623.613	1623.613	61.014	4	E	10
49	49	9-13 GM04488 TEE3 E49	0.22	1747.697	1747.697	88.242	4	E	11
50	50	9-13 GM04488 TEE3 E50	0.22	1649.215	1649.215	58.831	4	E	12
51	51	9-13 GM04488 TEE3 E51	0.22	2182.642	2182.642	120.696	4	E	13
52	52	9-13 GM04488 TEE3 E52	0.22	2060.919	2060.919	53.681	4	E	14
53	53	9-13 GM04488 TEE3 E53	0.22	1871.374	1871.374	216.653	4	E	15
54	54	9-13 GM04488 TEE3 E54	0.22	1791.986	1791.986	49.198	4	E	16
55	55	9-13 GM04488 TEE3 E55	0.22	1982.160	1982.160	89.621	4	E	17
56	56	9-13 GM04488 TEE3 E56	0.22	2331.899	2331.899	92.023	4	E	18
57	57	9-13 GM04488 TEE3 E57	0.22	1834.579	1834.579	121.281	4	E	19
58	58	9-13 GM04488 TEE3 E58	0.22	2333.474	2333.474	68.433	4	E	20
59	59	9-13 GM04488 TEE3 E59	0.22	1524.067	1524.067	49.972	4	E	21
60	60	9-13 GM04488 TEE3 E60	0.22	2215.102	2215.102	57.134	4	E	22
61	61	9-13 GM04488 TEE3 E61	0.22	2140.304	2140.304	46.588	4	F	3
62	62	9-13 GM04488 TEE3 E62	0.22	1806.406	1806.406	56.608	4	F	4
63	63	9-13 GM04488 TEE3 E63	0.22	1041.697	1041.697	28.983	4	F	5
64	64	9-13 GM04488 TEE3 E64	0.22	903.739	903.739	29.578	4	F	6
65	65	9-13 GM04488 TEE3 E65	0.22	1629.535	1629.535	71.999	4	F	7
66	66	9-13 GM04488 TEE3 E66	0.22	1752.998	1752.998	68.092	4	F	8
67	67	9-13 GM04488 TEE3 E67	0.22	1803.335	1803.335	93.442	4	F	9
68	68	9-13 GM04488 TEE3 E68	0.22	1976.589	1976.589	80.169	4	F	10
69	69	9-13 GM04488 TEE3 E69	0.22	1690.556	1690.556	46.211	4	F	11
70	70	9-13 GM04488 TEE3 E70	0.22	1164.706	1164.706	52.396	4	F	12
71	71	9-13 GM04488 TEE3 E71	0.22	1759.955	1759.955	70.438	4	F	13
72	72	9-13 GM04488 TEE3 E72	0.22	489.817	489.817	7.061	4	F	14
73	73	9-13 GM04488 TEE3 E73	0.22	1083.046	1083.046	180.086	4	F	15
74	74	9-13 GM04488 TEE3 E74	0.22	1517.625	1517.625	45.098	4	F	16
75	75	9-13 GM04488 TEE3 E75	0.22	595.887	595.887	10.658	4	F	17
76	76	9-13 GM04488 TEE3 E76	0.22	1648.272	1648.272	63.842	4	F	18
77	77	9-13 GM04488 TEE3 E77	0.22	862.384	862.384	67.986	4	F	19
78	78	9-13 GM04488 TEE3 E78	0.23	747.850	747.850	47.014	4	F	20
79	79	9-13 GM04488 TEE3 E79	0.22	2119.256	2119.256	82.613	4	F	21
80	80	9-13 GM04488 TEE3 E80	0.22	2562.160	2562.160	192.500	4	F	22
81	81	9-13 GM04488 TEE3 E81	0.22	1334.226	1334.226	57.909	4	G	3
82	82	9-13 GM04488 TEE3 E82	0.23	2308.912	2308.912	95.297	4	G	4
83	83	9-13 GM04488 TEE3 E83	0.23	586.425	586.425	32.018	4	G	5
84	84	9-13 GM04488 TEE3 E84	0.22	1899.695	1899.695	62.652	4	G	6
85	85	9-13 GM04488 TEE3 E85	0.22	1903.733	1903.733	84.487	4	G	7
86	86	9-13 GM04488 TEE3 E86	0.22	1995.566	1995.566	66.457	4	G	8
87	87	9-13 GM04488 TEE3 E87	0.22	987.134	987.134	64.758	4	G	9
88	88	9-13 GM04488 TEE3 E88	0.21	245.346	245.346	6.293	4	G	10
89	89	9-13 GM04488 TEE3 E89	0.22	1622.053	1622.053	45.761	4	G	11
90	90	9-13 GM04488 TEE3 E90	0.22	1939.866	1939.866	76.964	4	G	12
91	91	9-13 GM04488 TEE3 E91	0.22	1540.735	1540.735	35.356	4	G	13
92	92	9-13 GM04488 TEE3 E92	0.22	1488.496	1488.496	26.550	4	G	14
93	93	9-13 GM04488 TEE3 E93	0.22	1626.791	1626.791	45.935	4	G	15
94	94	9-13 GM04488 TEE3 E94	0.22	1875.996	1875.996	1719.540	4	G	16
95	95	9-13 GM04488 TEE3 E95	0.22	1483.046	1483.046	250.943	4	G	17
96	96	9-13 GM04488 TEE3 E96	0.22	1638.877	1638.877	29.690	4	G	18
97	97	9-13 GM04488 TEE3 E97	0.22	1507.826	1507.826	39.036	4	G	19
98	98	9-13 GM04488 TEE3 E98	0.22	1785.535	1785.535	153.912	4	G	20
99	99	9-13 GM04488 TEE3 E99	0.23	472.664	472.664	5.896	4	G	21
100	100	9-13 GM04488 TEE3 E100	0.22	2175.290	2175.290	66.585	4	G	22
101	101	9-13 GM04488 TEE3 E101	0.22	1874.523	1874.523	45.437	4	H	3
102	102	9-13 GM04488 TEE3 E102	0.22	1803.266	1803.266	77.182	4	H	4
103	103	9-13 GM04488 TEE3 E103	0.23	2039.415	2039.415	144.859	4	H	5
104	104	9-13 GM04488 TEE3 E104	0.22	2100.445	2100.445	123.056	4	H	6
105	105	9-13 GM04488 TEE3 E105	0.22	1993.545	1993.545	71.630	4	H	7
106	106	9-13 GM04488 TEE3 E106	0.22	928.071	928.071	47.833	4	H	8
107	107	9-13 GM04488 TEE3 E107	0.22	1829.255	1829.255	44.683	4	H	9
108	108	9-13 GM04488 TEE3 E108	0.22	1879.241	1879.241	122.716	4	H	10
109	109	9-13 GM04488 TEE3 E109	0.22	2030.613	2030.613	81.158	4	H	11
110	110	9-13 GM04488 TEE3 E110	0.22	1692.222	1692.222	71.914	4	H	12
111	111	9-13 GM04488 TEE3 E111	0.22	1682.997	1682.997	64.646	4	H	13
112	112	9-13 GM04488 TEE3 E112	0.22	1709.826	1709.826	30.257	4	H	14
113	113	9-13 GM04488 TEE3 E113	0.22	2040.763	2040.763	41.404	4	H	15
114	114	9-13 GM04488 TEE3 E114	0.22	978.730	978.730	85.108	4	H	16
115	115	9-13 GM04488 TEE3 E115	0.22	1617.027	1617.027	237.785	4	H	17
116	116	9-13 GM04488 TEE3 E116	0.22	1824.821	1824.821	29.384	4	H	18
117	117	9-13 GM04488 TEE3 E117	0.22	1866.512	1866.512	90.311	4	H	19
118	118	9-13 GM04488 TEE3 E118	0.22	1595.189	1595.189	43.020	4	H	20
119	119	9-13 GM04488 TEE3 E119	0.22	754.856	754.856	34.077	4	H	21
120	120	9-13 GM04488 TEE3 E120	0.22	2212.844	2212.844	82.148	4	H	22
121	121	9-13 GM04488 TEE3 E121	0.22	2279.819	2279.819	84.217	4	I	3
122	122	9-13 GM04488 TEE3 E122	0.22	1802.266	1802.266	55.571	4	I	4
123	123	9-13 GM04488 TEE3 E123	0.22	913.775	913.775	32.668	4	I	5
124	124	9-13 GM04488 TEE3 E124	0.22	804.755	804.755	22.702	4	I	6
125	125	9-13 GM04488 TEE3 E125	0.22	1856.741	1856.741	73.814	4	I	7
126	126	9-13 GM04488 TEE3 E126	0.22	2553.919	2553.919	173.275	4	I	8
127	127	9-13 GM04488 TEE3 E127	0.22	1757.827	1757.827	65.328	4	I	9
128	128	9-13 GM04488 TEE3 E128	0.22	2020.924	2020.924	89.727	4	I	10
129	129	9-13 GM04488 TEE3 E129	0.22	1909.924	1909.924	144.039	4	I	11
130	130	9-13 GM04488 TEE3 E130	0.22	1840.906	1840.906	41.856	4	I	12
131	131	9-13 GM04488 TEE3 E131	0.22	837.207	837.207	88.267	4	I	13
132	132	9-13 GM04488 TEE3 E132	0.22	1533.924	1533.924	84.801	4	I	14
133	133	9-13 GM04488 TEE3 E133	0.22	1556.391	1556.391	48.660	4	I	15
134	134	9-13 GM04488 TEE3 E134	0.22	1449.458	1449.458	20.228	4	I	16
135	135	9-13 GM04488 TEE3 E135	0.22	1698.948	1698.948	43.277	4	I	17
136	136	9-13 GM04488 TEE3 E136	0.22	1961.145	1961.145	77.848	4	I	18
137	137	9-13 GM04488 TEE3 E137	0.22	894.018	894.018	29.980	4	I	19
138	138	9-13 GM04488 TEE3 E138	0.22	1858.441	1858.441	116.419	4	I	20
139	139	9-13 GM04488 TEE3 E139	0.22	1931.852	1931.852	148.408	4	I	21
140	140	9-13 GM04488 TEE3 E140	0.22	2232.146	2232.146	100.147	4	I	22
141	141	9-13 GM04488 TEE3 E141	0.22	414.205	414.205	18.215	4	J	3
142	142	9-13 GM04488 TEE3 E142	0.22	2055.948	2055.948	95.778	4	J	4
143	143	9-13 GM04488 TEE3 E143	0.22	1589.274	1589.274	76.825	4	J	5
144	144	9-13 GM04488 TEE3 E144	0.23	1925.857	1925.857	65.696	4	J	6
145	145	9-13 GM04488 TEE3 E145	0.22	1773.680	1773.680	52.940	4	J	7
146	146	9-13 GM04488 TEE3 E146	0.22	1779.137	1779.137	35.306	4	J	8
147	147	9-13 GM04488 TEE3 E147	0.22	2175.212	2175.212	77.887	4	J	9
148	148	9-13 GM04488 TEE3 E148	0.22	1791.806	1791.806	73.814	4	J	10
149	149	9-13 GM04488 TEE3 E149	0.22	1890.990	1890.990	96.878	4	J	11
150	150	9-13 GM04488 TEE3 E150	0.22	1994.491	1994.491	116.871	4	J	12
151	151	9-13 GM04488 TEE3 E151	0.22	1783.653	1783.653	57.035	4	J	13
152	152	9-13 GM04488 TEE3 E152	0.23	1030.381	1030.381	35.105	4	J	14
153	153	9-13 GM04488 TEE3 E153	0.22	2026.412	2026.412	116.758	4	J	15
154	154	9-13 GM04488 TEE3 E154	0.22	2070.992	2070.992	59.828	4	J	16
155	155	9-13 GM04488 TEE3 E155	0.22	1558.844	1558.844	102.195	4	J	17
156	156	9-13 GM04488 TEE3 E156	0.23	1786.584	1786.584	51.042	4	J	18
157	157	9-13 GM04488 TEE3 E157	0.22	1726.269	1726.269	58.514	4	J	19
158	158	9-13 GM04488 TEE3 E158	0.22	1897.938	1897.938	161.186	4	J	20
159	159	9-13 GM04488 TEE3 E159	0.22	2391.025	2391.025	135.011	4	J	21
160	160	9-13 GM04488 TEE3 E160	0.22	2379.678	2379.678	63.204	4	J	22
161	161	9-13 GM04488 TEE3 E161	0.23	1880.220	1880.220	79.629	4	K	3
162	162	9-13 GM04488 TEE3 E162	0.22	2061.218	2061.218	65.124	4	K	4
163	163	9-13 GM04488 TEE3 E163	0.21	274.965	274.965	4.024	4	K	5
164	164	9-13 GM04488 TEE3 E164	0.22	1865.061	1865.061	81.255	4	K	6
165	165	9-13 GM04488 TEE3 E165	0.22	1792.099	1792.099	79.840	4	K	7
166	166	9-13 GM04488 TEE3 E166	0.22	1137.682	1137.682	53.866	4	K	8
167	167	9-13 GM04488 TEE3 E167	0.22	1597.652	1597.652	95.224	4	K	9
168	168	9-13 GM04488 TEE3 E168	0.22	1931.051	1931.051	62.886	4	K	10
169	169	9-13 GM04488 TEE3 E169	0.22	945.857	945.857	47.805	4	K	11
170	170	9-13 GM04488 TEE3 E170	0.22	1670.460	1670.460	28.343	4	K	12
171	171	9-13 GM04488 TEE3 E171	0.22	1948.569	1948.569	104.008	4	K	13
172	172	9-13 GM04488 TEE3 E172	0.22	1714.942	1714.942	55.209	4	K	14
173	173	9-13 GM04488 TEE3 E173	0.23	884.174	884.174	84.287	4	K	15
174	174	9-13 GM04488 TEE3 E174	0.22	1788.145	1788.145	50.800	4	K	16
175	175	9-13 GM04488 TEE3 E175	0.22	1622.920	1622.920	74.762	4	K	17
176	176	9-13 GM04488 TEE3 E176	0.22	1811.247	1811.247	88.661	4	K	18
177	177	9-13 GM04488 TEE3 E177	0.22	2290.246	2290.246	191.599	4	K	19
178	178	9-13 GM04488 TEE3 E178	0.22	1914.510	1914.510	75.355	4	K	20
179	179	9-13 GM04488 TEE3 E179	0.22	2373.867	2373.867	92.728	4	K	21
180	180	9-13 GM04488 TEE3 E180	0.22	2325.986	2325.986	78.403	4	K	22
181	181	9-13 GM04488 TEE3 E181	0.22	2070.224	2070.224	843.265	4	L	3
182	182	9-13 GM04488 TEE3 E182	0.22	2151.676	2151.676	60.725	4	L	4
183	183	9-13 GM04488 TEE3 E183	0.22	1853.872	1853.872	57.506	4	L	5
184	184	9-13 GM04488 TEE3 E184	0.22	2004.805	2004.805	90.593	4	L	6
185	185	9-13 GM04488 TEE3 E185	0.22	2051.624	2051.624	130.276	4	L	7
186	186	9-13 GM04488 TEE3 E186	0.22	2210.952	2210.952	107.535	4	L	8
187	187	9-13 GM04488 TEE3 E187	0.22	1826.986	1826.986	130.537	4	L	9
188	188	9-13 GM04488 TEE3 E188	0.22	1919.018	1919.018	88.113	4	L	10
189	189	9-13 GM04488 TEE3 E189	0.22	1338.325	1338.325	47.971	4	L	11
190	190	9-13 GM04488 TEE3 E190	0.22	1938.722	1938.722	84.414	4	L	12
191	191	9-13 GM04488 TEE3 E191	0.22	1397.605	1397.605	33.134	4	L	13
192	192	9-13 GM04488 TEE3 E192	0.22	1695.971	1695.971	175.687	4	L	14
193	193	9-13 GM04488 TEE3 E193	0.22	425.461	425.461	10.109	4	L	15
194	194	9-13 GM04488 TEE3 E194	0.22	1661.608	1661.608	51.855	4	L	16
195	195	9-13 GM04488 TEE3 E195	0.22	677.795	677.795	42.038	4	L	17
196	196	9-13 GM04488 TEE3 E196	0.22	643.191	643.191	58.623	4	L	18
197	197	9-13 GM04488 TEE3 E197	0.22	1879.938	1879.938	68.490	4	L	19
198	198	9-13 GM04488 TEE3 E198	0.22	2170.567	2170.567	126.540	4	L	20
199	199	9-13 GM04488 TEE3 E199	0.22	2428.380	2428.380	114.054	4	L	21
200	200	9-13 GM04488 TEE3 E200	0.23	1459.569	1459.569	87.187	4	L	22
201	201	9-13 GM04488 TEE3 E201	0.22	791.108	791.108	11.657	4	M	3
202	202	9-13 GM04488 TEE3 E202	0.22	2317.877	2317.877	157.954	4	M	4
203	203	9-13 GM04488 TEE3 E203	0.22	1962.966	1962.966	71.628	4	M	5
204	204	9-13 GM04488 TEE3 E204	0.22	1733.511	1733.511	109.795	4	M	6
205	205	9-13 GM04488 TEE3 E205	0.22	2078.091	2078.091	195.487	4	M	7
206	206	9-13 GM04488 TEE3 E206	0.22	2121.066	2121.066	81.638	4	M	8
207	207	9-13 GM04488 TEE3 E207	0.22	1752.857	1752.857	81.005	4	M	9
208	208	9-13 GM04488 TEE3 E208	0.22	1948.726	1948.726	110.532	4	M	10
209	209	9-13 GM04488 TEE3 E209	0.22	788.639	788.639	52.242	4	M	11
210	210	9-13 GM04488 TEE3 E210	0.22	2031.688	2031.688	59.029	4	M	12
211	211	9-13 GM04488 TEE3 E211	0.23	1539.326	1539.326	62.581	4	M	13
212	212	9-13 GM04488 TEE3 E212	0.22	1909.731	1909.731	694.191	4	M	14
213	213	9-13 GM04488 TEE3 E213	0.23	1465.411	1465.411	76.528	4	M	15
214	214	9-13 GM04488 TEE3 E214	0.22	2117.232	2117.232	68.040	4	M	16
215	215	9-13 GM04488 TEE3 E215	0.22	1573.457	1573.457	69.743	4	M	17
216	216	9-13 GM04488 TEE3 E216	0.22	1721.137	1721.137	88.416	4	M	18
217	217	9-13 GM04488 TEE3 E217	0.22	1334.021	1334.021	72.747	4	M	19
